,y_true_bool,prediction_prob_0,prediction_prob_1,y_true_binary,predict_classes,argmax_predict
18410,False,0.9962584706566936,0.0037415293433064514,0,0,0
18411,False,0.9335025832432656,0.06649741675673436,0,0,0
18412,False,0.9649253770048916,0.03507462299510846,0,0,0
18413,False,0.8593329268134937,0.14066707318650631,0,0,0
18414,False,0.9864493921574766,0.013550607842523333,0,0,0
18415,False,0.9949661093577831,0.005033890642216975,0,0,0
18416,False,0.9937358135604005,0.006264186439599425,0,0,0
18417,False,0.9284014202332889,0.07159857976671112,0,0,0
18418,False,0.958672783883866,0.04132721611613405,0,0,0
18419,False,0.9728076464426634,0.027192353557336627,0,0,0
18420,False,0.9848514531015155,0.015148546898484517,0,0,0
18421,False,0.06780576442828001,0.93219423557172,0,1,1
18422,False,0.9823277574185532,0.017672242581446826,0,0,0
18423,False,0.9928462877058472,0.0071537122941528405,0,0,0
18424,False,0.8636476474144499,0.1363523525855501,0,0,0
18425,False,0.9936594344113361,0.006340565588663903,0,0,0
18426,False,0.9457497539579253,0.05425024604207471,0,0,0
18427,False,0.7327126123027288,0.2672873876972712,0,0,0
18428,False,0.9723036733105089,0.02769632668949105,0,0,0
18429,False,0.5917883768368655,0.40821162316313453,0,0,0
18430,False,0.990068948618184,0.009931051381816013,0,0,0
18431,False,0.9869956458541741,0.013004354145825913,0,0,0
18432,False,0.8003105179310411,0.19968948206895887,0,0,0
18433,False,0.9990656451816189,0.0009343548183810593,0,0,0
18434,False,0.9651683479347516,0.03483165206524845,0,0,0
18435,False,0.9877206261863576,0.012279373813642422,0,0,0
18436,False,0.9056270161522105,0.0943729838477895,0,0,0
18437,False,0.897231410111457,0.10276858988854301,0,0,0
18438,False,0.9928950203399309,0.007104979660069109,0,0,0
18439,False,0.6776755498176453,0.32232445018235467,0,0,0
18440,False,0.9844407135848451,0.015559286415154925,0,0,0
18441,True,0.5031295365218578,0.4968704634781423,1,0,0
18442,False,0.9738463084015726,0.02615369159842741,0,0,0
18443,False,0.6065182772246305,0.3934817227753695,0,0,0
18444,False,0.9997341137941013,0.0002658862058987833,0,0,0
18445,False,0.9969780124671771,0.003021987532822911,0,0,0
18446,False,0.9950285121176621,0.004971487882337928,0,0,0
18447,False,0.8048894923918795,0.19511050760812051,0,0,0
18448,False,0.9641572738298729,0.03584272617012709,0,0,0
18449,False,0.982207265598177,0.017792734401823076,0,0,0
18450,False,0.7965311490168233,0.2034688509831767,0,0,0
18451,False,0.7791471110039424,0.22085288899605762,0,0,0
18452,False,0.8552052184792435,0.1447947815207565,0,0,0
18453,True,0.031060549459854703,0.9689394505401453,1,1,1
18454,False,0.9599558828018653,0.04004411719813469,0,0,0
18455,False,0.9911613059714252,0.00883869402857486,0,0,0
18456,False,0.7147546459623528,0.2852453540376472,0,0,0
18457,False,0.9805115111296271,0.019488488870372904,0,0,0
18458,False,0.99255859410456,0.00744140589543992,0,0,0
18459,False,0.9813959052078345,0.018604094792165567,0,0,0
18460,False,0.9983383952811858,0.001661604718814171,0,0,0
18461,False,0.9971874773004835,0.0028125226995164314,0,0,0
18462,False,0.6690002826439786,0.3309997173560214,0,0,0
18463,False,0.9905185379214613,0.009481462078538738,0,0,0
18464,False,0.21972080697178542,0.7802791930282146,0,1,1
18465,False,0.9911658548423301,0.008834145157669846,0,0,0
18466,False,0.23313226061794523,0.7668677393820548,0,1,1
18467,False,0.9799641604921343,0.0200358395078657,0,0,0
18468,False,0.9887771858933335,0.01122281410666649,0,0,0
18469,False,0.9107625794201822,0.08923742057981775,0,0,0
18470,False,0.9904559774474548,0.009544022552545203,0,0,0
18471,False,0.9629655545931679,0.037034445406832046,0,0,0
18472,False,0.9909267736908113,0.009073226309188682,0,0,0
18473,False,0.00033992882012567893,0.9996600711798743,0,1,1
18474,False,0.9975158419805709,0.002484158019429084,0,0,0
18475,False,0.9558110736882347,0.044188926311765284,0,0,0
18476,False,0.9928450260318259,0.0071549739681741244,0,0,0
18477,False,0.9922141322082612,0.007785867791738811,0,0,0
18478,False,0.9648390682766671,0.035160931723332886,0,0,0
18479,False,0.9777205020611408,0.022279497938859187,0,0,0
18480,False,0.9971564694174896,0.002843530582510456,0,0,0
18481,False,0.9846820939413413,0.015317906058658685,0,0,0
18482,False,0.9090692972837968,0.0909307027162032,0,0,0
18483,False,0.5477460382370117,0.45225396176298827,0,0,0
18484,False,0.6871104467244306,0.31288955327556944,0,0,0
18485,False,0.9706904246486261,0.02930957535137396,0,0,0
18486,False,0.8022032452635097,0.1977967547364903,0,0,0
18487,False,0.9905650157458944,0.009434984254105609,0,0,0
18488,False,0.761236022503546,0.23876397749645398,0,0,0
18489,False,0.9668452390162928,0.033154760983707184,0,0,0
18490,False,0.9801187863272923,0.01988121367270772,0,0,0
18491,False,0.29333696773806583,0.7066630322619342,0,1,1
18492,False,0.9817845836616822,0.01821541633831778,0,0,0
18493,False,0.9944230282004269,0.005576971799573047,0,0,0
18494,False,0.9989951789070692,0.0010048210929307754,0,0,0
18495,False,0.990265062638892,0.00973493736110793,0,0,0
18496,False,0.9836731013872776,0.01632689861272243,0,0,0
18497,False,0.95171867686398,0.04828132313601999,0,0,0
18498,False,0.9901121349708963,0.009887865029103679,0,0,0
18499,False,0.8654540001677695,0.1345459998322305,0,0,0
18500,False,0.9942984798087324,0.0057015201912675945,0,0,0
18501,False,0.9933127221784966,0.006687277821503323,0,0,0
18502,False,0.9865010235088048,0.013498976491195266,0,0,0
18503,False,0.9731554209782702,0.02684457902172977,0,0,0
18504,True,0.0008343309539305954,0.9991656690460694,1,1,1
18505,False,0.796818907702659,0.20318109229734105,0,0,0
18506,False,0.9848592140667045,0.015140785933295434,0,0,0
18507,False,0.7998921477453548,0.20010785225464522,0,0,0
18508,False,0.6777047654024733,0.32229523459752674,0,0,0
18509,False,0.7510828397587674,0.2489171602412325,0,0,0
18510,False,0.957782880457472,0.04221711954252806,0,0,0
18511,True,0.06024247158406726,0.9397575284159327,1,1,1
18512,False,0.9907470771105149,0.009252922889485123,0,0,0
18513,False,0.9989420620328218,0.0010579379671782842,0,0,0
18514,False,0.6520142154127436,0.3479857845872564,0,0,0
18515,False,0.9905941200752498,0.00940587992475021,0,0,0
18516,False,0.9787970327592455,0.021202967240754576,0,0,0
18517,False,0.9870807802658813,0.012919219734118649,0,0,0
18518,False,0.9696047937305036,0.03039520626949643,0,0,0
18519,False,0.9826035998279418,0.017396400172058183,0,0,0
18520,True,0.13714217067346102,0.862857829326539,1,1,1
18521,False,0.9976026691564412,0.002397330843558781,0,0,0
18522,True,0.6761597234186145,0.3238402765813854,1,0,0
18523,True,0.04071845880837521,0.9592815411916248,1,1,1
18524,True,0.1320950615578237,0.8679049384421763,1,1,1
18525,False,0.8333748206040753,0.16662517939592472,0,0,0
18526,False,0.9988060023680013,0.001193997631998655,0,0,0
18527,False,0.9153116144251034,0.08468838557489661,0,0,0
18528,False,0.9875575462668978,0.012442453733102129,0,0,0
18529,False,0.92443010979317,0.07556989020683004,0,0,0
18530,False,0.7988771496521039,0.2011228503478961,0,0,0
18531,False,0.9791146562564662,0.020885343743533825,0,0,0
18532,False,0.9872063272498455,0.012793672750154566,0,0,0
18533,False,0.9808715568923275,0.019128443107672505,0,0,0
18534,False,0.9912116288865458,0.008788371113454175,0,0,0
18535,False,0.9931223344746447,0.006877665525355333,0,0,0
18536,False,0.9729144787534199,0.027085521246580133,0,0,0
18537,False,0.9378991337583181,0.062100866241681894,0,0,0
18538,False,0.9484287233987984,0.05157127660120162,0,0,0
18539,False,0.8323314146599254,0.1676685853400746,0,0,0
18540,False,0.9736709009386808,0.02632909906131919,0,0,0
18541,False,0.9965344414349641,0.0034655585650359465,0,0,0
18542,False,0.9947370086632505,0.005262991336749406,0,0,0
18543,False,0.986719824202582,0.013280175797418064,0,0,0
18544,True,0.027978018718652353,0.9720219812813476,1,1,1
18545,False,0.995725453659587,0.004274546340413044,0,0,0
18546,False,0.9980760347455718,0.001923965254428126,0,0,0
18547,False,0.987615959270492,0.012384040729508059,0,0,0
18548,False,0.9918390553996607,0.008160944600339379,0,0,0
18549,False,0.9704428011365763,0.029557198863423634,0,0,0
18550,False,0.6576649642836976,0.34233503571630236,0,0,0
18551,False,0.9836301840622148,0.016369815937785165,0,0,0
18552,False,0.8533047659853668,0.1466952340146333,0,0,0
18553,False,0.9990679691302435,0.0009320308697564238,0,0,0
18554,False,0.9838596531757265,0.016140346824273483,0,0,0
18555,False,0.5084273221421162,0.49157267785788383,0,0,0
18556,False,0.9570245461965234,0.042975453803476595,0,0,0
18557,False,0.9972006801350739,0.0027993198649260437,0,0,0
18558,False,0.06281117386430357,0.9371888261356964,0,1,1
18559,False,0.9882206323618827,0.011779367638117294,0,0,0
18560,False,0.9926698148671104,0.007330185132889635,0,0,0
18561,False,0.9858099747248152,0.014190025275184757,0,0,0
18562,False,0.3431587951813798,0.6568412048186202,0,1,1
18563,False,0.787369138901011,0.21263086109898896,0,0,0
18564,False,0.9977068419293729,0.002293158070627097,0,0,0
18565,False,0.771212248376317,0.228787751623683,0,0,0
18566,False,0.3442456047693584,0.6557543952306416,0,1,1
18567,False,0.9881955786374365,0.011804421362563504,0,0,0
18568,False,0.9321884843887315,0.06781151561126854,0,0,0
18569,False,0.9936716577976785,0.006328342202321517,0,0,0
18570,False,0.9833215189769238,0.016678481023076182,0,0,0
18571,False,0.9552142923534187,0.04478570764658131,0,0,0
18572,False,0.4306915980451631,0.5693084019548369,0,1,1
18573,False,0.9884262415156133,0.01157375848438671,0,0,0
18574,False,0.31140356794011437,0.6885964320598856,0,1,1
18575,False,0.9893904360554898,0.01060956394451016,0,0,0
18576,False,0.986248817144543,0.013751182855456996,0,0,0
18577,False,0.9961739536388362,0.0038260463611638233,0,0,0
18578,False,0.5323129901252668,0.4676870098747332,0,0,0
18579,True,0.13414844647073088,0.8658515535292691,1,1,1
18580,False,0.6761014002150141,0.32389859978498586,0,0,0
18581,False,0.9879650904286004,0.012034909571399598,0,0,0
18582,False,0.995220872177528,0.004779127822472022,0,0,0
18583,False,0.9952962938077822,0.004703706192217794,0,0,0
18584,False,0.7737031085525624,0.2262968914474376,0,0,0
18585,False,0.8397451451444345,0.16025485485556545,0,0,0
18586,False,0.9993842462729725,0.0006157537270275238,0,0,0
18587,False,0.9755297612703353,0.02447023872966472,0,0,0
18588,False,0.974787141418226,0.025212858581774057,0,0,0
18589,False,0.9952564010783799,0.0047435989216201725,0,0,0
18590,False,0.8104210900020329,0.18957890999796714,0,0,0
18591,False,0.9752463809719744,0.02475361902802564,0,0,0
18592,False,0.7465681707647496,0.25343182923525037,0,0,0
18593,False,0.9755708398780858,0.02442916012191423,0,0,0
18594,False,0.9291709187021643,0.07082908129783572,0,0,0
18595,False,0.9496925379054046,0.050307462094595315,0,0,0
18596,False,0.8191311051009416,0.18086889489905839,0,0,0
18597,False,0.945449269119152,0.05455073088084807,0,0,0
18598,False,0.5427563922559768,0.45724360774402323,0,0,0
18599,False,0.9803071661050214,0.01969283389497859,0,0,0
18600,False,0.9703557834993104,0.029644216500689605,0,0,0
18601,False,0.9883123732853435,0.011687626714656547,0,0,0
18602,False,0.9146553700364652,0.0853446299635347,0,0,0
18603,True,0.099210908083186,0.900789091916814,1,1,1
18604,False,0.48250158993141246,0.5174984100685875,0,1,1
18605,False,0.9905432385592667,0.009456761440733293,0,0,0
18606,True,0.36302947808186825,0.6369705219181317,1,1,1
18607,False,0.9960651874996269,0.003934812500373081,0,0,0
18608,False,0.934385516708617,0.06561448329138295,0,0,0
18609,False,0.9467892808977248,0.05321071910227513,0,0,0
18610,False,0.9754154685630918,0.024584531436908176,0,0,0
18611,False,0.9232696882140183,0.07673031178598169,0,0,0
18612,False,0.9634597037999809,0.03654029620001909,0,0,0
18613,False,0.9180793270849378,0.0819206729150622,0,0,0
18614,False,0.9322872360203159,0.06771276397968407,0,0,0
18615,False,0.9838241216440872,0.01617587835591287,0,0,0
18616,False,0.9770822631497984,0.022917736850201605,0,0,0
18617,False,0.8909924781661923,0.10900752183380769,0,0,0
18618,False,0.631096506609146,0.36890349339085404,0,0,0
18619,False,0.9625825701780046,0.0374174298219954,0,0,0
18620,False,0.9959804026270948,0.004019597372905296,0,0,0
18621,False,0.6876049206815446,0.31239507931845545,0,0,0
18622,False,0.993054113507354,0.006945886492646097,0,0,0
18623,False,0.8709167925228318,0.12908320747716823,0,0,0
18624,False,0.9984309829485056,0.0015690170514943375,0,0,0
18625,False,0.9708773526745448,0.0291226473254552,0,0,0
18626,False,0.9932225601964026,0.00677743980359736,0,0,0
18627,False,0.9895567057850136,0.01044329421498636,0,0,0
18628,False,0.9860964457805806,0.013903554219419377,0,0,0
18629,False,0.9947452993893287,0.005254700610671316,0,0,0
18630,False,0.9990768478835304,0.0009231521164696726,0,0,0
18631,False,0.9543691218915566,0.04563087810844339,0,0,0
18632,False,0.998187188626459,0.0018128113735409613,0,0,0
18633,False,0.9549135419167337,0.04508645808326627,0,0,0
18634,False,0.9957377725678074,0.004262227432192661,0,0,0
18635,False,0.9902022891359645,0.009797710864035445,0,0,0
18636,False,0.7376953675128024,0.2623046324871976,0,0,0
18637,False,0.9919387528068698,0.008061247193130129,0,0,0
18638,False,0.9643963963846256,0.035603603615374436,0,0,0
18639,False,0.8870093120449715,0.11299068795502858,0,0,0
18640,False,0.4876933620952141,0.5123066379047859,0,1,1
18641,False,0.9833991501474997,0.016600849852500373,0,0,0
18642,True,0.0032759219397315853,0.9967240780602684,1,1,1
18643,False,0.9228114819324102,0.0771885180675897,0,0,0
18644,False,0.8740073942250122,0.1259926057749879,0,0,0
18645,False,0.21461776991268633,0.7853822300873137,0,1,1
18646,False,0.9907830789535471,0.009216921046452897,0,0,0
18647,False,0.9684932981203688,0.031506701879631206,0,0,0
18648,False,0.5015173569895424,0.49848264301045764,0,0,0
18649,False,0.8471973342866492,0.15280266571335074,0,0,0
18650,False,0.8796082189526946,0.12039178104730545,0,0,0
18651,False,0.8124160380020127,0.18758396199798727,0,0,0
18652,True,0.006959527128384657,0.9930404728716153,1,1,1
18653,False,0.9713804214201193,0.028619578579880716,0,0,0
18654,False,0.9923748852030856,0.007625114796914432,0,0,0
18655,False,0.9185994338907153,0.08140056610928473,0,0,0
18656,False,0.9881518564921177,0.011848143507882323,0,0,0
18657,False,0.9428922507113685,0.0571077492886315,0,0,0
18658,False,0.9785812200730696,0.021418779926930448,0,0,0
18659,False,0.7710659893183276,0.22893401068167235,0,0,0
18660,False,0.989448677852432,0.010551322147568067,0,0,0
18661,False,0.9588714945347762,0.04112850546522379,0,0,0
18662,False,0.9759052205949916,0.02409477940500841,0,0,0
18663,False,0.9908774798568296,0.009122520143170386,0,0,0
18664,False,0.889200032438932,0.11079996756106798,0,0,0
18665,False,0.4617060963002062,0.5382939036997938,0,1,1
18666,False,0.4444793975529937,0.5555206024470063,0,1,1
18667,False,0.9920835103120031,0.007916489687996898,0,0,0
18668,False,0.982272215631397,0.017727784368603044,0,0,0
18669,False,0.9907817924938388,0.009218207506161246,0,0,0
18670,False,0.941205720368689,0.05879427963131097,0,0,0
18671,False,0.9618678455399593,0.03813215446004065,0,0,0
18672,False,0.9989691637642626,0.0010308362357374348,0,0,0
18673,False,0.9080565144147503,0.09194348558524962,0,0,0
18674,False,0.9982287788519958,0.001771221148004213,0,0,0
18675,False,0.8912580691482309,0.10874193085176909,0,0,0
18676,False,0.9991113749151861,0.0008886250848138826,0,0,0
18677,False,0.7221777140577993,0.2778222859422007,0,0,0
18678,False,0.9861416602302272,0.013858339769772809,0,0,0
18679,False,0.7975091593915522,0.20249084060844783,0,0,0
18680,False,0.9724347178831934,0.02756528211680668,0,0,0
18681,False,0.6225109106321371,0.3774890893678629,0,0,0
18682,False,0.989763752404113,0.010236247595887057,0,0,0
18683,False,0.9565777602378155,0.04342223976218447,0,0,0
18684,False,0.924386109102917,0.07561389089708306,0,0,0
18685,False,0.9791303098815567,0.020869690118443335,0,0,0
18686,False,0.9789725560526966,0.02102744394730342,0,0,0
18687,False,0.9584838218542132,0.0415161781457868,0,0,0
18688,False,0.9991015911627837,0.0008984088372162436,0,0,0
18689,False,0.9890066616777571,0.010993338322242873,0,0,0
18690,False,0.9982983714976417,0.0017016285023583723,0,0,0
18691,False,0.9942443569583652,0.005755643041634816,0,0,0
18692,False,0.992580709842906,0.007419290157094009,0,0,0
18693,False,0.9856970110494239,0.014302988950576108,0,0,0
18694,False,0.9951785690763812,0.00482143092361878,0,0,0
18695,False,0.9938272444842676,0.006172755515732405,0,0,0
18696,False,0.9905354980936407,0.009464501906359264,0,0,0
18697,False,0.9740954093945753,0.025904590605424722,0,0,0
18698,False,0.9926829476550948,0.007317052344905238,0,0,0
18699,False,0.9361039126542916,0.0638960873457084,0,0,0
18700,False,0.9558400863809478,0.04415991361905225,0,0,0
18701,True,0.010716912481142038,0.989283087518858,1,1,1
18702,False,0.9984166702715835,0.0015833297284164544,0,0,0
18703,False,0.9963448188738158,0.003655181126184252,0,0,0
18704,False,0.9971111886724219,0.0028888113275780973,0,0,0
18705,False,0.9936573321573001,0.00634266784269985,0,0,0
18706,False,0.9745943061989043,0.025405693801095686,0,0,0
18707,False,0.9923246148518419,0.00767538514815808,0,0,0
18708,False,0.9991132973586819,0.0008867026413180606,0,0,0
18709,False,0.6098835895288108,0.3901164104711891,0,0,0
18710,False,0.9633533055839171,0.036646694416082884,0,0,0
18711,False,0.9745059829561938,0.0254940170438062,0,0,0
18712,False,0.9899876024247749,0.010012397575225103,0,0,0
18713,False,0.9691502605596032,0.03084973944039682,0,0,0
18714,False,0.8150368159984043,0.18496318400159567,0,0,0
18715,False,0.9677338986574076,0.032266101342592474,0,0,0
18716,False,0.8313004092933796,0.1686995907066205,0,0,0
18717,False,0.9861621697696101,0.013837830230389876,0,0,0
18718,False,0.9852643999826374,0.014735600017362651,0,0,0
18719,False,0.7815045327869786,0.21849546721302135,0,0,0
18720,False,0.9671225125118696,0.03287748748813035,0,0,0
18721,False,0.9825388282323761,0.01746117176762382,0,0,0
18722,False,0.7034333617551409,0.2965666382448591,0,0,0
18723,False,0.9273898949803444,0.0726101050196556,0,0,0
18724,False,0.8886758515246843,0.11132414847531565,0,0,0
18725,False,0.9673598853310025,0.03264011466899753,0,0,0
18726,False,0.9577264254939518,0.042273574506048205,0,0,0
18727,False,0.9959091971370309,0.004090802862969099,0,0,0
18728,False,0.9246406982908619,0.07535930170913811,0,0,0
18729,False,0.9987005764938485,0.0012994235061515149,0,0,0
18730,False,0.9365446961051949,0.06345530389480514,0,0,0
18731,False,0.9238174569568574,0.07618254304314262,0,0,0
18732,False,0.9401151924848556,0.05988480751514431,0,0,0
18733,False,0.9929264646559036,0.0070735353440963475,0,0,0
18734,False,0.9860745462361081,0.013925453763891869,0,0,0
18735,False,0.993482502253071,0.006517497746929021,0,0,0
18736,False,0.8100609385980457,0.18993906140195427,0,0,0
18737,False,0.990452735853103,0.009547264146897006,0,0,0
18738,True,0.029473089840047706,0.9705269101599523,1,1,1
18739,False,0.8943358760333984,0.10566412396660164,0,0,0
18740,False,0.956521097938878,0.04347890206112199,0,0,0
18741,False,0.8800620848220339,0.11993791517796615,0,0,0
18742,False,0.38625655724012076,0.6137434427598792,0,1,1
18743,False,0.019347710707680488,0.9806522892923195,0,1,1
18744,False,0.9727101929803951,0.02728980701960489,0,0,0
18745,False,0.9919551051689698,0.008044894831030268,0,0,0
18746,False,0.9007716403607425,0.09922835963925748,0,0,0
18747,False,0.9976603005346285,0.002339699465371485,0,0,0
18748,False,0.3825037608412941,0.6174962391587059,0,1,1
18749,False,0.9749521349532193,0.02504786504678069,0,0,0
18750,False,0.853150079252981,0.14684992074701897,0,0,0
18751,False,0.9718264692818707,0.028173530718129305,0,0,0
18752,False,0.6371425427805735,0.3628574572194265,0,0,0
18753,False,0.8156293063360176,0.18437069366398245,0,0,0
18754,False,0.9717329575055431,0.028267042494456888,0,0,0
18755,False,0.9541509558585297,0.04584904414147029,0,0,0
18756,False,0.9309576158909141,0.06904238410908592,0,0,0
18757,False,0.9887088985634283,0.011291101436571726,0,0,0
18758,False,0.9925332811191978,0.007466718880802173,0,0,0
18759,False,0.9969913159153554,0.0030086840846446023,0,0,0
18760,False,0.026793904067696328,0.9732060959323037,0,1,1
18761,False,3.778312984292764e-05,0.9999622168701571,0,1,1
18762,False,0.386164248300367,0.613835751699633,0,1,1
18763,False,0.9765528598885201,0.023447140111479813,0,0,0
18764,False,0.9951242198494868,0.0048757801505131025,0,0,0
18765,False,0.9778293750027378,0.0221706249972622,0,0,0
18766,False,0.9670028725395556,0.032997127460444343,0,0,0
18767,False,0.9751078817572417,0.024892118242758277,0,0,0
18768,False,0.9060459175642204,0.0939540824357796,0,0,0
18769,False,0.9639838871192562,0.03601611288074383,0,0,0
18770,False,0.8679879626673078,0.13201203733269218,0,0,0
18771,False,0.8534120183431616,0.14658798165683842,0,0,0
18772,False,0.9961078111536293,0.0038921888463706485,0,0,0
18773,False,0.9677396908212677,0.0322603091787323,0,0,0
18774,False,0.9959017104917827,0.004098289508217287,0,0,0
18775,False,0.9955407483492619,0.0044592516507380876,0,0,0
18776,False,0.9942931575124524,0.005706842487547561,0,0,0
18777,False,0.9949742211800712,0.005025778819928782,0,0,0
18778,False,0.9896116884012643,0.010388311598735683,0,0,0
18779,False,0.9951383537569448,0.00486164624305516,0,0,0
18780,False,0.9960018151421238,0.003998184857876223,0,0,0
18781,False,0.908199622888012,0.09180037711198792,0,0,0
18782,False,0.5982930167520117,0.4017069832479882,0,0,0
18783,False,0.9922365357009955,0.007763464299004498,0,0,0
18784,False,0.9727939939674848,0.02720600603251519,0,0,0
18785,False,0.954961641080936,0.045038358919064096,0,0,0
18786,False,0.9807260228279042,0.01927397717209574,0,0,0
18787,False,0.9964616005596743,0.003538399440325763,0,0,0
18788,False,0.9407612479239243,0.05923875207607562,0,0,0
18789,False,0.9935812158181505,0.006418784181849529,0,0,0
18790,False,0.9944218256576658,0.005578174342334217,0,0,0
18791,True,0.00033207877078922365,0.9996679212292108,1,1,1
18792,False,0.9985362749129745,0.0014637250870255325,0,0,0
18793,False,0.9734610331739767,0.02653896682602326,0,0,0
18794,False,0.9728952616505676,0.027104738349432413,0,0,0
18795,False,0.9544970665837933,0.04550293341620674,0,0,0
18796,False,0.9536114214696944,0.0463885785303056,0,0,0
18797,False,0.9401172590286362,0.059882740971363764,0,0,0
18798,False,0.9967630130320545,0.0032369869679454645,0,0,0
18799,False,0.9731377670454426,0.026862232954557367,0,0,0
18800,False,0.9978059476768584,0.0021940523231416217,0,0,0
18801,False,0.7105224829075968,0.2894775170924032,0,0,0
18802,False,0.9432969706422765,0.056703029357723485,0,0,0
18803,False,0.9705311879363047,0.029468812063695334,0,0,0
18804,False,0.982472443565767,0.01752755643423295,0,0,0
18805,True,5.45535736833358e-05,0.9999454464263167,1,1,1
18806,False,0.9690594467954283,0.03094055320457173,0,0,0
18807,True,0.9501107536788345,0.049889246321165544,1,0,0
18808,False,0.9968331467852024,0.003166853214797597,0,0,0
18809,False,0.8426977458651894,0.15730225413481055,0,0,0
18810,False,0.9460714050407873,0.05392859495921263,0,0,0
18811,False,0.9104688413524463,0.08953115864755366,0,0,0
18812,False,0.7137539503881186,0.2862460496118814,0,0,0
18813,False,0.775759502480849,0.224240497519151,0,0,0
18814,False,0.9804409431075229,0.01955905689247707,0,0,0
18815,False,0.9638831521435064,0.036116847856493585,0,0,0
18816,False,0.9961099345703489,0.003890065429651039,0,0,0
18817,False,0.8158855727281534,0.1841144272718466,0,0,0
18818,False,0.9315915295418984,0.06840847045810156,0,0,0
18819,False,0.9748699637602858,0.025130036239714184,0,0,0
18820,False,0.9540601076407175,0.04593989235928251,0,0,0
18821,False,0.9723548210213063,0.02764517897869365,0,0,0
18822,False,0.7964852726163854,0.20351472738361465,0,0,0
18823,False,0.9768688230871518,0.02313117691284815,0,0,0
18824,False,0.9716608588596062,0.02833914114039378,0,0,0
18825,False,0.8818823221572011,0.1181176778427989,0,0,0
18826,False,0.8707278257356583,0.12927217426434165,0,0,0
18827,False,0.9616353475137097,0.038364652486290306,0,0,0
18828,False,0.7617078762476238,0.23829212375237616,0,0,0
18829,False,0.4964470796936885,0.5035529203063115,0,1,1
18830,False,0.8870673993416647,0.1129326006583353,0,0,0
18831,False,0.48138924099822844,0.5186107590017716,0,1,1
18832,False,0.9727322029770623,0.02726779702293772,0,0,0
18833,False,0.9810213743579917,0.01897862564200829,0,0,0
18834,False,0.9763025167385683,0.023697483261431715,0,0,0
18835,False,0.9883079949313399,0.01169200506866006,0,0,0
18836,True,0.5132655648547055,0.4867344351452945,1,0,0
18837,False,0.9499896002201512,0.05001039977984882,0,0,0
18838,False,0.5889546375446977,0.4110453624553023,0,0,0
18839,False,0.25780675846933854,0.7421932415306615,0,1,1
18840,False,0.989251041960174,0.010748958039826038,0,0,0
18841,False,0.5580867326882919,0.44191326731170816,0,0,0
18842,False,0.9689949746069941,0.03100502539300592,0,0,0
18843,False,0.9936651782215282,0.006334821778471817,0,0,0
18844,False,0.005300922595527946,0.994699077404472,0,1,1
18845,False,0.9253576000601588,0.0746423999398412,0,0,0
18846,False,0.9848453331423834,0.015154666857616574,0,0,0
18847,False,0.4286352384139831,0.5713647615860169,0,1,1
18848,False,0.7898299780514589,0.21017002194854106,0,0,0
18849,False,0.9623386237055266,0.03766137629447346,0,0,0
18850,False,0.9754930368566346,0.024506963143365392,0,0,0
18851,False,0.46055064098064513,0.5394493590193549,0,1,1
18852,False,0.5035011179352553,0.4964988820647447,0,0,0
18853,False,0.9420104018232813,0.05798959817671871,0,0,0
18854,False,0.9995955044156539,0.0004044955843460989,0,0,0
18855,False,0.998940753698695,0.001059246301305068,0,0,0
18856,False,0.9919209288825862,0.008079071117413754,0,0,0
18857,False,0.9988226204629757,0.0011773795370243708,0,0,0
18858,False,0.972975399616028,0.02702460038397206,0,0,0
18859,False,0.9665956878645304,0.033404312135469606,0,0,0
18860,False,0.9949793137543019,0.005020686245698064,0,0,0
18861,False,0.9712318883177635,0.028768111682236457,0,0,0
18862,False,0.9923204289276887,0.007679571072311303,0,0,0
18863,False,0.5589250119403869,0.4410749880596131,0,0,0
18864,False,0.9915888627609603,0.008411137239039697,0,0,0
18865,False,0.990956319692957,0.009043680307042943,0,0,0
18866,False,0.8696839608555995,0.13031603914440043,0,0,0
18867,False,0.18778626272156806,0.8122137372784319,0,1,1
18868,False,0.9893467868050404,0.010653213194959588,0,0,0
18869,False,0.9906400060288747,0.00935999397112529,0,0,0
18870,False,0.992244018735056,0.007755981264944083,0,0,0
18871,False,0.8194530376992228,0.18054696230077713,0,0,0
18872,False,0.9910378266517789,0.00896217334822116,0,0,0
18873,False,0.96488103602223,0.03511896397777001,0,0,0
18874,True,0.48977149051739954,0.5102285094826005,1,1,1
18875,False,0.251027406897681,0.748972593102319,0,1,1
18876,False,0.985377228226511,0.014622771773489005,0,0,0
18877,False,0.9828448163760796,0.017155183623920423,0,0,0
18878,False,0.7038394936171501,0.29616050638284985,0,0,0
18879,False,0.7943807760394898,0.20561922396051024,0,0,0
18880,False,0.9650411415287945,0.03495885847120554,0,0,0
18881,False,0.9928121958442616,0.007187804155738413,0,0,0
18882,False,0.9804320522077241,0.019567947792275876,0,0,0
18883,False,0.7698706315312173,0.2301293684687827,0,0,0
18884,False,0.3289122796752538,0.6710877203247462,0,1,1
18885,False,0.9463308061956363,0.0536691938043637,0,0,0
18886,False,0.9943729531354145,0.005627046864585439,0,0,0
18887,False,0.9866044578727542,0.013395542127245759,0,0,0
18888,False,0.9965060157820151,0.0034939842179848597,0,0,0
18889,False,0.9474040867355258,0.052595913264474166,0,0,0
18890,False,0.8874568224966295,0.1125431775033705,0,0,0
