,y_true_bool,prediction_prob_0,prediction_prob_1,y_true_binary,predict_classes,argmax_predict
14314,False,0.8724201917648315,0.12757979333400726,0,0,0
14315,False,0.8762806057929993,0.12371937930583954,0,0,0
14316,False,0.9096507430076599,0.09034928679466248,0,0,0
14317,False,0.7728809714317322,0.2271190583705902,0,0,0
14318,False,0.6053715348243713,0.3946284353733063,0,0,0
14319,False,0.6870573163032532,0.3129426836967468,0,0,0
14320,False,0.7465689182281494,0.2534310817718506,0,0,0
14321,True,0.3798055946826935,0.6201943755149841,1,1,1
14322,False,0.8341606259346008,0.16583938896656036,0,0,0
14323,False,0.9157860279083252,0.084213986992836,0,0,0
14324,False,0.9581024050712585,0.041897617280483246,0,0,0
14325,False,0.7209475040435791,0.2790524363517761,0,0,0
14326,False,0.6686072945594788,0.33139270544052124,0,0,0
14327,False,0.9496454000473022,0.05035466328263283,0,0,0
14328,False,0.8219606280326843,0.17803940176963806,0,0,0
14329,False,0.765913188457489,0.23408684134483337,0,0,0
14330,False,0.948627233505249,0.05137273296713829,0,0,0
14331,True,0.2113420069217682,0.7886579632759094,1,1,1
14332,False,0.8597748279571533,0.1402251422405243,0,0,0
14333,False,0.8443257212638855,0.1556742638349533,0,0,0
14334,False,0.8914814591407776,0.10851853340864182,0,0,0
14335,False,0.6491300463676453,0.35086995363235474,0,0,0
14336,False,0.6734113097190857,0.3265886604785919,0,0,0
14337,False,0.8005182147026062,0.19948183000087738,0,0,0
14338,False,0.8982083201408386,0.10179173201322556,0,0,0
14339,False,0.9274978637695312,0.07250209152698517,0,0,0
14340,False,0.8951076865196228,0.10489233583211899,0,0,0
14341,False,0.6690831184387207,0.3309169411659241,0,0,0
14342,False,0.8698445558547974,0.13015545904636383,0,0,0
14343,False,0.5879960656166077,0.4120039939880371,0,0,0
14344,False,0.9310236573219299,0.06897632032632828,0,0,0
14345,False,0.9392496943473816,0.06075029447674751,0,0,0
14346,False,0.8971057534217834,0.10289424657821655,0,0,0
14347,False,0.9032973051071167,0.09670267254114151,0,0,0
14348,False,0.9612771272659302,0.03872288018465042,0,0,0
14349,False,0.9552413821220398,0.04475860297679901,0,0,0
14350,True,0.6689879894256592,0.3310120105743408,1,0,0
14351,False,0.9033459424972534,0.09665407240390778,0,0,0
14352,False,0.7700206637382507,0.22997930645942688,0,0,0
14353,False,0.9575328230857849,0.042467229068279266,0,0,0
14354,False,0.9231463670730591,0.0768536627292633,0,0,0
14355,False,0.9447177648544312,0.05528228357434273,0,0,0
14356,False,0.9653521180152893,0.0346478708088398,0,0,0
14357,False,0.7935549020767212,0.20644508302211761,0,0,0
14358,False,0.9090833067893982,0.09091667085886002,0,0,0
14359,False,0.7259982824325562,0.27400171756744385,0,0,0
14360,False,0.37656083703041077,0.6234391331672668,0,1,1
14361,False,0.7638026475906372,0.236197367310524,0,0,0
14362,False,0.9442040324211121,0.055796004831790924,0,0,0
14363,False,0.7585383653640747,0.2414616346359253,0,0,0
14364,False,0.31091538071632385,0.6890845894813538,0,1,1
14365,False,0.8557435274124146,0.14425645768642426,0,0,0
14366,False,0.7033935785293579,0.2966063916683197,0,0,0
14367,False,0.4715467393398285,0.5284532904624939,0,1,1
14368,False,0.7555263638496399,0.24447356164455414,0,0,0
14369,False,0.8723291754722595,0.12767083942890167,0,0,0
14370,False,0.7748604416847229,0.22513961791992188,0,0,0
14371,False,0.9405176043510437,0.05948245897889137,0,0,0
14372,False,0.8748636245727539,0.12513642013072968,0,0,0
14373,False,0.719195544719696,0.28080442547798157,0,0,0
14374,False,0.7622368335723877,0.2377631664276123,0,0,0
14375,False,0.9009233117103577,0.09907666593790054,0,0,0
14376,False,0.7816088795661926,0.21839116513729095,0,0,0
14377,False,0.9375441670417786,0.062455810606479645,0,0,0
14378,False,0.6925029158592224,0.3074970543384552,0,0,0
14379,False,0.9107635617256165,0.08923636376857758,0,0,0
14380,False,0.5015628337860107,0.49843716621398926,0,0,0
14381,False,0.8443577289581299,0.15564221143722534,0,0,0
14382,False,0.6639901995658875,0.3360097408294678,0,0,0
14383,False,0.8306115865707397,0.16938844323158264,0,0,0
14384,False,0.38878753781318665,0.6112124919891357,0,1,1
14385,False,0.6465288996696472,0.35347113013267517,0,0,0
14386,False,0.9097152352333069,0.09028475731611252,0,0,0
14387,False,0.7228172421455383,0.2771827280521393,0,0,0
14388,False,0.698212206363678,0.30178773403167725,0,0,0
14389,False,0.9038597941398621,0.09614019840955734,0,0,0
14390,False,0.9249534010887146,0.07504653930664062,0,0,0
14391,False,0.7385265827178955,0.2614734172821045,0,0,0
14392,False,0.6261772513389587,0.37382274866104126,0,0,0
14393,False,0.7885708808898926,0.21142911911010742,0,0,0
14394,False,0.8543691635131836,0.1456308215856552,0,0,0
14395,False,0.5354605317115784,0.46453946828842163,0,0,0
14396,False,0.9343059659004211,0.06569399684667587,0,0,0
14397,False,0.6890641450881958,0.3109357953071594,0,0,0
14398,False,0.9059441685676575,0.09405581653118134,0,0,0
14399,False,0.2875308394432068,0.712469220161438,0,1,1
14400,False,0.7672619819641113,0.23273803293704987,0,0,0
14401,False,0.8970865607261658,0.10291340947151184,0,0,0
14402,False,0.9373549818992615,0.06264501810073853,0,0,0
14403,False,0.7631844878196716,0.23681555688381195,0,0,0
14404,False,0.9396740198135376,0.060326021164655685,0,0,0
14405,False,0.7916807532310486,0.20831920206546783,0,0,0
14406,False,0.9465941190719604,0.053405869752168655,0,0,0
14407,False,0.880652904510498,0.11934711039066315,0,0,0
14408,False,0.704746425151825,0.29525360465049744,0,0,0
14409,False,0.9442680478096008,0.05573192611336708,0,0,0
14410,False,0.7546412348747253,0.24535872042179108,0,0,0
14411,False,0.8539039492607117,0.14609605073928833,0,0,0
14412,False,0.7979016304016113,0.20209841430187225,0,0,0
14413,False,0.7200668454170227,0.2799331545829773,0,0,0
14414,False,0.8729425668716431,0.12705744802951813,0,0,0
14415,False,0.956292450428009,0.04370749741792679,0,0,0
14416,False,0.8891112208366394,0.11088873445987701,0,0,0
14417,True,0.8582198619842529,0.14178019762039185,1,0,0
14418,False,0.9438757300376892,0.05612420663237572,0,0,0
14419,False,0.8955461978912354,0.10445386171340942,0,0,0
14420,False,0.8949965834617615,0.10500337928533554,0,0,0
14421,False,0.8906369209289551,0.10936307162046432,0,0,0
14422,False,0.9497696757316589,0.05023035407066345,0,0,0
14423,False,0.950036346912384,0.04996362328529358,0,0,0
14424,False,0.9524523615837097,0.0475476011633873,0,0,0
14425,False,0.9020271301269531,0.09797289222478867,0,0,0
14426,False,0.9671400189399719,0.03285996615886688,0,0,0
14427,False,0.9422846436500549,0.05771532282233238,0,0,0
14428,False,0.8012734055519104,0.19872665405273438,0,0,0
14429,False,0.9218476414680481,0.0781523659825325,0,0,0
14430,False,0.7644269466400146,0.23557303845882416,0,0,0
14431,False,0.8334971070289612,0.1665029078722,0,0,0
14432,False,0.8413249850273132,0.15867505967617035,0,0,0
14433,False,0.8640773296356201,0.13592270016670227,0,0,0
14434,False,0.778755247592926,0.22124482691287994,0,0,0
14435,False,0.9759864211082458,0.024013577029109,0,0,0
14436,False,0.7911635041236877,0.20883646607398987,0,0,0
14437,False,0.6908485889434814,0.30915138125419617,0,0,0
14438,False,0.8208425045013428,0.17915751039981842,0,0,0
14439,False,0.8981715440750122,0.1018284484744072,0,0,0
14440,False,0.8947053551673889,0.10529464483261108,0,0,0
14441,False,0.8208155035972595,0.17918448150157928,0,0,0
14442,False,0.6083117723464966,0.3916882276535034,0,0,0
14443,False,0.7083828449249268,0.29161715507507324,0,0,0
14444,False,0.7592597007751465,0.24074026942253113,0,0,0
14445,False,0.9259501099586487,0.0740499421954155,0,0,0
14446,False,0.805354654788971,0.19464537501335144,0,0,0
14447,False,0.9673781394958496,0.03262181580066681,0,0,0
14448,False,0.967435359954834,0.03256461024284363,0,0,0
14449,False,0.8930802345275879,0.10691971331834793,0,0,0
14450,False,0.765388011932373,0.23461204767227173,0,0,0
14451,False,0.6683571934700012,0.3316427767276764,0,0,0
14452,False,0.9133679866790771,0.08663207292556763,0,0,0
14453,False,0.7946401834487915,0.20535977184772491,0,0,0
14454,False,0.807996928691864,0.192003071308136,0,0,0
14455,False,0.9372389316558838,0.0627610981464386,0,0,0
14456,False,0.6755287647247314,0.32447129487991333,0,0,0
14457,False,0.877547025680542,0.12245296686887741,0,0,0
14458,False,0.806054413318634,0.19394566118717194,0,0,0
14459,False,0.8578829169273376,0.14211709797382355,0,0,0
14460,False,0.7654531002044678,0.234546959400177,0,0,0
14461,False,0.8891564607620239,0.11084356158971786,0,0,0
14462,False,0.8958156108856201,0.10418444126844406,0,0,0
14463,False,0.8160132169723511,0.18398670852184296,0,0,0
14464,False,0.9316388964653015,0.06836111843585968,0,0,0
14465,False,0.7655357718467712,0.23446418344974518,0,0,0
14466,False,0.8062953948974609,0.19370456039905548,0,0,0
14467,False,0.9270579218864441,0.0729421004652977,0,0,0
14468,False,0.7507191896438599,0.24928081035614014,0,0,0
14469,False,0.626274824142456,0.37372517585754395,0,0,0
14470,False,0.9328183531761169,0.06718162447214127,0,0,0
14471,False,0.8470447063446045,0.15295526385307312,0,0,0
14472,False,0.4758785665035248,0.5241214632987976,0,1,1
14473,False,0.4192616939544678,0.5807383060455322,0,1,1
14474,False,0.9315774440765381,0.06842253357172012,0,0,0
14475,False,0.8156477212905884,0.184352308511734,0,0,0
14476,False,0.9067803621292114,0.09321965277194977,0,0,0
14477,False,0.9155610203742981,0.08443900942802429,0,0,0
14478,False,0.8700577616691589,0.12994222342967987,0,0,0
14479,False,0.9030382633209229,0.09696176648139954,0,0,0
14480,False,0.9296486377716064,0.07035135477781296,0,0,0
14481,False,0.929064929485321,0.07093510031700134,0,0,0
14482,False,0.834767758846283,0.16523218154907227,0,0,0
14483,False,0.7617307901382446,0.23826923966407776,0,0,0
14484,False,0.9513033032417297,0.048696622252464294,0,0,0
14485,False,0.854267418384552,0.1457325667142868,0,0,0
14486,False,0.9106684923171997,0.08933151513338089,0,0,0
14487,False,0.9820294976234436,0.017970550805330276,0,0,0
14488,False,0.8257445693016052,0.17425537109375,0,0,0
14489,False,0.6780510544776917,0.32194897532463074,0,0,0
14490,False,0.7690212726593018,0.23097874224185944,0,0,0
14491,False,0.8989692330360413,0.10103084146976471,0,0,0
14492,False,0.8356095552444458,0.1643904447555542,0,0,0
14493,False,0.8989138007164001,0.10108619928359985,0,0,0
14494,True,0.6087582111358643,0.39124181866645813,1,0,0
14495,False,0.7237647175788879,0.27623531222343445,0,0,0
14496,False,0.8429082632064819,0.15709176659584045,0,0,0
14497,False,0.8413082361221313,0.15869176387786865,0,0,0
14498,False,0.5653820633888245,0.43461790680885315,0,0,0
14499,False,0.9591429829597473,0.04085706174373627,0,0,0
14500,False,0.6868110299110413,0.3131890296936035,0,0,0
14501,False,0.782480001449585,0.21752001345157623,0,0,0
14502,False,0.8247009515762329,0.1752990335226059,0,0,0
14503,True,0.13590458035469055,0.8640953898429871,1,1,1
14504,False,0.8596232533454895,0.14037668704986572,0,0,0
14505,False,0.6733043193817139,0.3266957402229309,0,0,0
14506,False,0.8100945949554443,0.18990544974803925,0,0,0
14507,False,0.8033749461174011,0.1966250240802765,0,0,0
14508,False,0.8986908793449402,0.10130917280912399,0,0,0
14509,False,0.9020941853523254,0.09790584444999695,0,0,0
14510,False,0.896216094493866,0.10378388315439224,0,0,0
14511,False,0.8938251733779907,0.10617487132549286,0,0,0
14512,False,0.8866220712661743,0.11337797343730927,0,0,0
14513,False,0.9661074876785278,0.03389247506856918,0,0,0
14514,False,0.8479596376419067,0.15204033255577087,0,0,0
14515,False,0.6909877061843872,0.3090122938156128,0,0,0
14516,False,0.8605226278305054,0.13947738707065582,0,0,0
14517,False,0.7674848437309265,0.2325151562690735,0,0,0
14518,False,0.7491634488105774,0.2508365213871002,0,0,0
14519,False,0.9155825972557068,0.0844174325466156,0,0,0
14520,False,0.6788628101348877,0.3211371600627899,0,0,0
14521,False,0.548376739025116,0.45162320137023926,0,0,0
14522,False,0.8965225219726562,0.10347750037908554,0,0,0
14523,False,0.907254159450531,0.0927458181977272,0,0,0
14524,False,0.8607519865036011,0.13924801349639893,0,0,0
14525,False,0.9495425224304199,0.050457458943128586,0,0,0
14526,False,0.8513386249542236,0.14866136014461517,0,0,0
14527,False,0.23726525902748108,0.7627347707748413,0,1,1
14528,False,0.7005878686904907,0.2994121313095093,0,0,0
14529,True,0.12150275707244873,0.878497302532196,1,1,1
14530,False,0.942836344242096,0.05716363713145256,0,0,0
14531,True,0.20470960438251495,0.7952904105186462,1,1,1
14532,False,0.9358187317848206,0.06418123096227646,0,0,0
14533,False,0.8753677606582642,0.12463226169347763,0,0,0
14534,False,0.9314442276954651,0.06855574995279312,0,0,0
14535,False,0.9129884243011475,0.08701162040233612,0,0,0
14536,False,0.8333503603935242,0.16664962470531464,0,0,0
14537,False,0.5382726788520813,0.4617273509502411,0,0,0
14538,False,0.9503398537635803,0.049660176038742065,0,0,0
14539,False,0.8592575788497925,0.14074240624904633,0,0,0
14540,False,0.9307125210762024,0.06928747147321701,0,0,0
14541,False,0.8753771781921387,0.12462279200553894,0,0,0
14542,False,0.8478960394859314,0.1521039605140686,0,0,0
14543,False,0.6656357645988464,0.33436423540115356,0,0,0
14544,False,0.8901710510253906,0.1098288968205452,0,0,0
14545,False,0.7094383835792542,0.29056158661842346,0,0,0
14546,False,0.684476912021637,0.31552308797836304,0,0,0
14547,False,0.9281820058822632,0.07181797921657562,0,0,0
14548,False,0.9554961919784546,0.04450375214219093,0,0,0
14549,False,0.47694748640060425,0.5230525732040405,0,1,1
14550,False,0.9093689918518066,0.09063095599412918,0,0,0
14551,False,0.5099178552627563,0.49008214473724365,0,0,0
14552,False,0.8932920098304749,0.10670800507068634,0,0,0
14553,False,0.9213652610778809,0.07863467186689377,0,0,0
14554,False,0.8835213780403137,0.11647859215736389,0,0,0
14555,False,0.8146166801452637,0.18538331985473633,0,0,0
14556,False,0.9666487574577332,0.033351220190525055,0,0,0
14557,False,0.725712776184082,0.2742871940135956,0,0,0
14558,False,0.5621874332427979,0.43781259655952454,0,0,0
14559,False,0.9065563678741455,0.09344366192817688,0,0,0
14560,False,0.9055299758911133,0.09446998685598373,0,0,0
14561,False,0.6828800439834595,0.31711989641189575,0,0,0
14562,False,0.8476164937019348,0.1523834466934204,0,0,0
14563,False,0.880520224571228,0.1194797232747078,0,0,0
14564,False,0.9223572611808777,0.07764267921447754,0,0,0
14565,False,0.921198844909668,0.07880118489265442,0,0,0
14566,False,0.8449334502220154,0.1550665646791458,0,0,0
14567,False,0.9555919170379639,0.0444081574678421,0,0,0
14568,False,0.7789482474327087,0.22105179727077484,0,0,0
14569,False,0.8771769404411316,0.12282302230596542,0,0,0
14570,False,0.9433869123458862,0.0566130131483078,0,0,0
14571,False,0.9055018424987793,0.09449818730354309,0,0,0
14572,False,0.7575033903121948,0.2424965649843216,0,0,0
14573,False,0.7446466088294983,0.2553533911705017,0,0,0
14574,False,0.6439584493637085,0.3560415506362915,0,0,0
14575,False,0.9218319654464722,0.07816807180643082,0,0,0
14576,False,0.8281622529029846,0.1718376874923706,0,0,0
14577,False,0.7699926495552063,0.2300073653459549,0,0,0
14578,True,0.689088761806488,0.3109112083911896,1,0,0
14579,False,0.7599645256996155,0.24003544449806213,0,0,0
14580,False,0.7827921509742737,0.21720783412456512,0,0,0
14581,False,0.8807788491249084,0.11922121047973633,0,0,0
14582,False,0.8462904691696167,0.1537095010280609,0,0,0
14583,True,0.3056497275829315,0.6943502426147461,1,1,1
14584,False,0.913282036781311,0.08671794831752777,0,0,0
14585,False,0.9782046675682068,0.021795298904180527,0,0,0
14586,False,0.7618916630744934,0.238108292222023,0,0,0
14587,False,0.8799564242362976,0.12004359811544418,0,0,0
14588,False,0.8282286524772644,0.1717713326215744,0,0,0
14589,False,0.8034976124763489,0.1965024322271347,0,0,0
14590,False,0.8800026178359985,0.11999740451574326,0,0,0
14591,False,0.7780548930168152,0.2219451665878296,0,0,0
14592,False,0.6948265433311462,0.30517345666885376,0,0,0
14593,False,0.709185779094696,0.29081425070762634,0,0,0
14594,False,0.4817586839199066,0.5182413458824158,0,1,1
14595,False,0.747570276260376,0.252429723739624,0,0,0
14596,False,0.8709670901298523,0.1290328949689865,0,0,0
14597,False,0.8594948053359985,0.14050525426864624,0,0,0
14598,False,0.8224824070930481,0.1775175780057907,0,0,0
14599,False,0.9459928870201111,0.05400707200169563,0,0,0
14600,False,0.7708296179771423,0.22917036712169647,0,0,0
14601,False,0.5434141159057617,0.4565858840942383,0,0,0
14602,False,0.8894450664520264,0.11055498570203781,0,0,0
14603,False,0.8471894264221191,0.15281052887439728,0,0,0
14604,False,0.849765956401825,0.15023402869701385,0,0,0
14605,False,0.9376301169395447,0.062369901686906815,0,0,0
14606,False,0.8988739252090454,0.1011260598897934,0,0,0
14607,False,0.8816877007484436,0.11831224709749222,0,0,0
14608,False,0.8405978679656982,0.15940213203430176,0,0,0
14609,False,0.9485203623771667,0.05147956684231758,0,0,0
14610,False,0.9361072778701782,0.06389271467924118,0,0,0
14611,False,0.8331827521324158,0.16681723296642303,0,0,0
14612,False,0.8767890334129333,0.12321093678474426,0,0,0
14613,False,0.8919543027877808,0.10804567486047745,0,0,0
14614,False,0.9308303594589233,0.06916956603527069,0,0,0
14615,False,0.817834198474884,0.18216581642627716,0,0,0
14616,False,0.8398379683494568,0.1601620763540268,0,0,0
14617,False,0.9132193326950073,0.08678073436021805,0,0,0
14618,False,0.877386212348938,0.1226138100028038,0,0,0
14619,False,0.9248100519180298,0.07518992573022842,0,0,0
14620,False,0.9373209476470947,0.06267908215522766,0,0,0
14621,False,0.9552547931671143,0.04474526271224022,0,0,0
14622,False,0.9206452965736389,0.07935470342636108,0,0,0
14623,False,0.8900540471076965,0.10994594544172287,0,0,0
14624,False,0.8694054484367371,0.13059459626674652,0,0,0
14625,False,0.8664597868919373,0.13354015350341797,0,0,0
14626,False,0.5558202266693115,0.44417980313301086,0,0,0
14627,False,0.5302635431289673,0.4697364568710327,0,0,0
14628,False,0.8731111288070679,0.12688885629177094,0,0,0
14629,False,0.5222185850143433,0.47778141498565674,0,0,0
14630,False,0.6330373287200928,0.3669626712799072,0,0,0
14631,False,0.8595811128616333,0.1404188871383667,0,0,0
14632,False,0.8990702629089355,0.10092975199222565,0,0,0
14633,False,0.8783404231071472,0.12165951728820801,0,0,0
14634,False,0.7165898084640503,0.2834102511405945,0,0,0
14635,False,0.9344139695167542,0.06558601558208466,0,0,0
14636,False,0.8678957223892212,0.1321043223142624,0,0,0
14637,False,0.5369267463684082,0.4630732834339142,0,0,0
14638,False,0.8132473230361938,0.18675270676612854,0,0,0
14639,False,0.01759396120905876,0.9824060201644897,0,1,1
14640,False,0.8893483281135559,0.11065173149108887,0,0,0
14641,False,0.8808968663215637,0.11910317838191986,0,0,0
14642,False,0.8705003261566162,0.12949970364570618,0,0,0
14643,False,0.657132089138031,0.3428679406642914,0,0,0
14644,False,0.9442720413208008,0.055727966129779816,0,0,0
14645,False,0.7903088331222534,0.20969116687774658,0,0,0
14646,False,0.9045003652572632,0.09549956768751144,0,0,0
14647,False,0.5941358804702759,0.40586408972740173,0,0,0
14648,False,0.47890084981918335,0.5210991501808167,0,1,1
14649,False,0.9339328408241272,0.06606721878051758,0,0,0
14650,False,0.8097060918807983,0.19029389321804047,0,0,0
14651,False,0.9199591279029846,0.0800408273935318,0,0,0
14652,False,0.8705405592918396,0.12945948541164398,0,0,0
14653,False,0.910935640335083,0.0890643522143364,0,0,0
14654,False,0.33937162160873413,0.6606284379959106,0,1,1
14655,False,0.862593412399292,0.13740657269954681,0,0,0
14656,False,0.6173400282859802,0.38266000151634216,0,0,0
14657,False,0.7567771077156067,0.2432229220867157,0,0,0
14658,False,0.8539007902145386,0.14609920978546143,0,0,0
14659,False,0.939123272895813,0.060876719653606415,0,0,0
14660,False,0.5615428686141968,0.4384571313858032,0,0,0
14661,False,0.8421648740768433,0.15783514082431793,0,0,0
14662,False,0.6167197227478027,0.3832802474498749,0,0,0
14663,False,0.9657251238822937,0.03427492454648018,0,0,0
14664,False,0.7967896461486816,0.20321030914783478,0,0,0
14665,False,0.9211084842681885,0.07889150083065033,0,0,0
14666,False,0.8353175520896912,0.16468249261379242,0,0,0
14667,False,0.9469727873802185,0.05302722752094269,0,0,0
14668,False,0.8302693963050842,0.1697305589914322,0,0,0
14669,False,0.5989079475402832,0.4010920822620392,0,0,0
14670,False,0.8946036696434021,0.10539639741182327,0,0,0
14671,False,0.9406983852386475,0.05930160731077194,0,0,0
14672,False,0.8311185836791992,0.16888141632080078,0,0,0
14673,False,0.9039480686187744,0.09605198353528976,0,0,0
14674,False,0.6724726557731628,0.32752740383148193,0,0,0
14675,False,0.8006238341331482,0.1993762105703354,0,0,0
14676,False,0.8707848787307739,0.12921512126922607,0,0,0
14677,False,0.93482506275177,0.06517491489648819,0,0,0
14678,False,0.8656140565872192,0.13438589870929718,0,0,0
14679,False,0.7516905069351196,0.24830953776836395,0,0,0
14680,False,0.856823742389679,0.14317621290683746,0,0,0
14681,False,0.9249183535575867,0.07508160173892975,0,0,0
14682,False,0.9480233192443848,0.051976703107357025,0,0,0
14683,False,0.918121874332428,0.08187811076641083,0,0,0
14684,False,0.7318238615989685,0.2681761085987091,0,0,0
14685,False,0.7725402116775513,0.22745972871780396,0,0,0
14686,False,0.5586641430854797,0.44133588671684265,0,0,0
14687,False,0.8064420223236084,0.1935579776763916,0,0,0
14688,False,0.3945266902446747,0.6054733395576477,0,1,1
14689,False,0.7910766005516052,0.20892333984375,0,0,0
14690,False,0.9363810420036316,0.0636189728975296,0,0,0
14691,False,0.777414083480835,0.22258593142032623,0,0,0
14692,False,0.7309446334838867,0.2690553665161133,0,0,0
14693,False,0.5866453051567078,0.41335463523864746,0,0,0
14694,False,0.8879236578941345,0.11207639425992966,0,0,0
14695,False,0.9476001858711243,0.05239979177713394,0,0,0
14696,False,0.8914541006088257,0.1085459366440773,0,0,0
14697,False,0.618637204170227,0.38136279582977295,0,0,0
14698,False,0.8885273337364197,0.1114727035164833,0,0,0
14699,False,0.6897058486938477,0.31029418110847473,0,0,0
14700,False,0.9323723316192627,0.06762763112783432,0,0,0
14701,False,0.8415567278862,0.15844331681728363,0,0,0
14702,False,0.5829964876174927,0.41700348258018494,0,0,0
14703,False,0.7534927725791931,0.2465072125196457,0,0,0
14704,False,0.9659174680709839,0.03408249095082283,0,0,0
14705,False,0.934401273727417,0.0655987486243248,0,0,0
14706,False,0.8393571972846985,0.1606428027153015,0,0,0
14707,False,0.7598206400871277,0.24017934501171112,0,0,0
14708,False,0.4362267255783081,0.5637732744216919,0,1,1
14709,False,0.868705153465271,0.1312948316335678,0,0,0
14710,False,0.9095713496208191,0.0904286727309227,0,0,0
14711,False,0.7767845392227173,0.2232154756784439,0,0,0
14712,False,0.9534146189689636,0.046585388481616974,0,0,0
14713,False,0.8261999487876892,0.17380008101463318,0,0,0
14714,False,0.8845725655555725,0.11542738229036331,0,0,0
14715,False,0.7126104235649109,0.2873895764350891,0,0,0
14716,False,0.8815708756446838,0.11842909455299377,0,0,0
14717,False,0.9565766453742981,0.043423380702733994,0,0,0
14718,False,0.6644520163536072,0.3355479836463928,0,0,0
14719,False,0.4893234968185425,0.5106765031814575,0,1,1
14720,False,0.9094482660293579,0.09055173397064209,0,0,0
14721,False,0.7136482000350952,0.2863517701625824,0,0,0
14722,False,0.9339993000030518,0.06600073724985123,0,0,0
14723,False,0.7946286201477051,0.2053714096546173,0,0,0
14724,False,0.917057454586029,0.08294253796339035,0,0,0
14725,False,0.9666720628738403,0.03332792595028877,0,0,0
14726,False,0.9065942764282227,0.09340568631887436,0,0,0
14727,False,0.5421915650367737,0.4578084647655487,0,0,0
14728,False,0.9107406139373779,0.08925938606262207,0,0,0
14729,False,0.8005315661430359,0.1994684487581253,0,0,0
14730,False,0.9418266415596008,0.05817331746220589,0,0,0
14731,False,0.8989408016204834,0.10105922818183899,0,0,0
14732,False,0.9712451100349426,0.02875484526157379,0,0,0
14733,False,0.8976380228996277,0.10236191004514694,0,0,0
14734,False,0.48462390899658203,0.515376091003418,0,1,1
14735,False,0.8526214361190796,0.14737854897975922,0,0,0
14736,False,0.8555096983909607,0.14449027180671692,0,0,0
14737,True,0.8096761107444763,0.19032388925552368,1,0,0
14738,False,0.8642892241477966,0.13571077585220337,0,0,0
14739,False,0.9246987104415894,0.07530125975608826,0,0,0
14740,False,0.9511556625366211,0.04884428158402443,0,0,0
14741,False,0.8229393362998962,0.17706066370010376,0,0,0
14742,False,0.8481766581535339,0.15182337164878845,0,0,0
14743,False,0.20336230099201202,0.7966377139091492,0,1,1
14744,False,0.8701616525650024,0.12983836233615875,0,0,0
14745,False,0.8308016061782837,0.16919836401939392,0,0,0
14746,False,0.9610695242881775,0.038930460810661316,0,0,0
14747,False,0.7723081707954407,0.2276918739080429,0,0,0
14748,True,0.456696480512619,0.5433034896850586,1,1,1
14749,False,0.6349360942840576,0.3650639057159424,0,0,0
14750,False,0.9419217109680176,0.058078307658433914,0,0,0
14751,False,0.38249894976615906,0.6175010800361633,0,1,1
14752,False,0.771112859249115,0.2288871854543686,0,0,0
14753,False,0.9178693294525146,0.08213071525096893,0,0,0
14754,False,0.8452613949775696,0.15473860502243042,0,0,0
14755,False,0.8027453422546387,0.19725461304187775,0,0,0
14756,False,0.8836012482643127,0.11639874428510666,0,0,0
14757,False,0.8513680696487427,0.14863191545009613,0,0,0
14758,False,0.899587094783783,0.10041288286447525,0,0,0
14759,False,0.7663016319274902,0.23369841277599335,0,0,0
14760,False,0.8112742304801941,0.1887257993221283,0,0,0
14761,False,0.9419634938240051,0.058036502450704575,0,0,0
14762,False,0.9470775723457336,0.05292247608304024,0,0,0
14763,False,0.932341456413269,0.06765856593847275,0,0,0
14764,False,0.8533092141151428,0.14669084548950195,0,0,0
14765,False,0.5477696061134338,0.45223039388656616,0,0,0
14766,False,0.5822917819023132,0.41770821809768677,0,0,0
14767,False,0.9415079355239868,0.05849206820130348,0,0,0
14768,False,0.7966728210449219,0.20332716405391693,0,0,0
14769,False,0.8198104500770569,0.18018950521945953,0,0,0
14770,False,0.9272691607475281,0.07273087650537491,0,0,0
14771,False,0.7543612122535706,0.2456388622522354,0,0,0
14772,False,0.9086056351661682,0.09139431267976761,0,0,0
14773,False,0.8365440964698792,0.16345593333244324,0,0,0
14774,False,0.44690316915512085,0.5530968308448792,0,1,1
14775,False,0.817047119140625,0.1829528659582138,0,0,0
14776,False,0.9285405278205872,0.07145944982767105,0,0,0
14777,False,0.9086135029792786,0.09138651937246323,0,0,0
14778,False,0.8438380360603333,0.15616200864315033,0,0,0
14779,False,0.8131370544433594,0.18686296045780182,0,0,0
14780,False,0.560522735118866,0.43947726488113403,0,0,0
14781,False,0.7478870153427124,0.2521129846572876,0,0,0
14782,False,0.8865836262702942,0.11341632902622223,0,0,0
14783,False,0.596148669719696,0.40385130047798157,0,0,0
14784,False,0.962052583694458,0.0379473976790905,0,0,0
14785,False,0.9359108209609985,0.06408922374248505,0,0,0
14786,False,0.49042418599128723,0.5095757842063904,0,1,1
14787,False,0.9010195136070251,0.09898049384355545,0,0,0
14788,False,0.8420372009277344,0.15796279907226562,0,0,0
14789,False,0.8432750701904297,0.15672490000724792,0,0,0
14790,False,0.9050856232643127,0.09491436928510666,0,0,0
14791,False,0.5537118911743164,0.4462881088256836,0,0,0
14792,False,0.8202968239784241,0.1797032207250595,0,0,0
14793,False,0.8273327350616455,0.1726672649383545,0,0,0
14794,False,0.8057439923286438,0.1942560076713562,0,0,0
14795,False,0.775209367275238,0.22479063272476196,0,0,0
14796,False,0.9035492539405823,0.09645077586174011,0,0,0
