,y_true_bool,prediction_prob_0,prediction_prob_1,y_true_binary,predict_classes,argmax_predict
21006,False,0.8207389712333679,0.17926104366779327,0,0,0
21007,False,0.7624237537384033,0.23757624626159668,0,0,0
21008,False,0.7908464670181274,0.20915350317955017,0,0,0
21009,False,0.907230019569397,0.09277002513408661,0,0,0
21010,False,0.9247979521751404,0.0752020925283432,0,0,0
21011,False,0.885721743106842,0.11427827179431915,0,0,0
21012,False,0.9839025139808655,0.016097525134682655,0,0,0
21013,False,0.8390455842018127,0.16095447540283203,0,0,0
21014,False,0.9558619260787964,0.04413804039359093,0,0,0
21015,False,0.7555389404296875,0.24446110427379608,0,0,0
21016,False,0.9432777762413025,0.056722238659858704,0,0,0
21017,False,0.8340824842453003,0.16591748595237732,0,0,0
21018,False,0.8644623756408691,0.13553759455680847,0,0,0
21019,False,0.9062199592590332,0.0937800332903862,0,0,0
21020,False,0.7618125677108765,0.23818743228912354,0,0,0
21021,False,0.8841041922569275,0.11589577049016953,0,0,0
21022,False,0.9058880805969238,0.09411188215017319,0,0,0
21023,False,0.8552231788635254,0.14477679133415222,0,0,0
21024,False,0.9348580837249756,0.06514187157154083,0,0,0
21025,False,0.7780132293701172,0.22198675572872162,0,0,0
21026,False,0.7365821003913879,0.2634178400039673,0,0,0
21027,False,0.7966981530189514,0.203301802277565,0,0,0
21028,False,0.7812637686729431,0.2187362015247345,0,0,0
21029,False,0.8250793218612671,0.1749206930398941,0,0,0
21030,False,0.9891646504402161,0.010835310444235802,0,0,0
21031,False,0.9028803706169128,0.09711960703134537,0,0,0
21032,False,0.8728157877922058,0.1271841824054718,0,0,0
21033,False,0.9077034592628479,0.0922965407371521,0,0,0
21034,False,0.8531025052070618,0.14689753949642181,0,0,0
21035,False,0.8826321363449097,0.11736787110567093,0,0,0
21036,False,0.9580250382423401,0.041974980384111404,0,0,0
21037,False,0.9277546405792236,0.07224535942077637,0,0,0
21038,False,0.7055187225341797,0.2944813072681427,0,0,0
21039,True,0.503670334815979,0.496329665184021,1,0,0
21040,False,0.9217095971107483,0.07829046249389648,0,0,0
21041,False,0.49927952885627747,0.5007204413414001,0,1,1
21042,False,0.7858244776725769,0.2141755372285843,0,0,0
21043,False,0.8496363162994385,0.15036366879940033,0,0,0
21044,False,0.9164544343948364,0.08354557305574417,0,0,0
21045,False,0.6268800497055054,0.373119980096817,0,0,0
21046,False,0.8534802198410034,0.1465197652578354,0,0,0
21047,False,0.7727407813072205,0.22725920379161835,0,0,0
21048,False,0.7502814531326294,0.2497185468673706,0,0,0
21049,False,0.7173404693603516,0.2826595902442932,0,0,0
21050,False,0.8356748819351196,0.16432514786720276,0,0,0
21051,False,0.8453287482261658,0.15467123687267303,0,0,0
21052,False,0.8138079047203064,0.1861920952796936,0,0,0
21053,False,0.9025101661682129,0.09748982638120651,0,0,0
21054,False,0.7293121218681335,0.27068787813186646,0,0,0
21055,False,0.9707850813865662,0.029214933514595032,0,0,0
21056,True,0.6869959235191345,0.31300410628318787,1,0,0
21057,False,0.8786562085151672,0.12134383618831635,0,0,0
21058,False,0.7205191254615784,0.279480904340744,0,0,0
21059,False,0.9526048898696899,0.047395139932632446,0,0,0
21060,False,0.9407535195350647,0.05924651026725769,0,0,0
21061,False,0.9248368740081787,0.07516314089298248,0,0,0
21062,False,0.8376343250274658,0.1623656153678894,0,0,0
21063,False,0.8880481123924255,0.11195193976163864,0,0,0
21064,False,0.8098284006118774,0.19017159938812256,0,0,0
21065,False,0.845432460308075,0.15456756949424744,0,0,0
21066,False,0.7856279015541077,0.21437211334705353,0,0,0
21067,False,0.7693821787834167,0.23061779141426086,0,0,0
21068,False,0.7422146797180176,0.2577853798866272,0,0,0
21069,False,0.8344634175300598,0.1655365526676178,0,0,0
21070,False,0.9888412356376648,0.011158735491335392,0,0,0
21071,False,0.8863972425460815,0.11360280960798264,0,0,0
21072,False,0.8080819249153137,0.1919180452823639,0,0,0
21073,False,0.7941290736198425,0.20587095618247986,0,0,0
21074,False,0.8310284614562988,0.16897155344486237,0,0,0
21075,False,0.9097581505775452,0.09024182707071304,0,0,0
21076,False,0.8595760464668274,0.1404239386320114,0,0,0
21077,False,0.7217304706573486,0.27826955914497375,0,0,0
21078,False,0.9150269031524658,0.08497308194637299,0,0,0
21079,False,0.8848236799240112,0.11517627537250519,0,0,0
21080,False,0.860031247138977,0.13996873795986176,0,0,0
21081,False,0.9632206559181213,0.03677928075194359,0,0,0
21082,False,0.8071860074996948,0.19281403720378876,0,0,0
21083,False,0.7988266944885254,0.2011733055114746,0,0,0
21084,False,0.9465256333351135,0.05347435921430588,0,0,0
21085,False,0.8339247703552246,0.166075199842453,0,0,0
21086,False,0.8984535336494446,0.10154649615287781,0,0,0
21087,False,0.8574531078338623,0.14254692196846008,0,0,0
21088,False,0.712037205696106,0.28796276450157166,0,0,0
21089,False,0.8088986873626709,0.1911012828350067,0,0,0
21090,False,0.8334282636642456,0.16657176613807678,0,0,0
21091,False,0.7079483270645142,0.29205167293548584,0,0,0
21092,False,0.809368908405304,0.19063106179237366,0,0,0
21093,False,0.7477977275848389,0.25220224261283875,0,0,0
21094,False,0.7732183933258057,0.22678153216838837,0,0,0
21095,False,0.9263471364974976,0.07365285605192184,0,0,0
21096,False,0.7732876539230347,0.2267123907804489,0,0,0
21097,False,0.826495349407196,0.17350463569164276,0,0,0
21098,False,0.8278481960296631,0.17215178906917572,0,0,0
21099,False,0.8374351263046265,0.16256485879421234,0,0,0
21100,False,0.8683745861053467,0.13162539899349213,0,0,0
21101,False,0.9552837014198303,0.04471630975604057,0,0,0
21102,False,0.8341585397720337,0.16584143042564392,0,0,0
21103,False,0.7618550658226013,0.2381449043750763,0,0,0
21104,False,0.9111235737800598,0.08887645602226257,0,0,0
21105,False,0.7794690132141113,0.22053097188472748,0,0,0
21106,False,0.7910228371620178,0.20897714793682098,0,0,0
21107,False,0.8739210367202759,0.12607897818088531,0,0,0
21108,False,0.6168048977851868,0.38319507241249084,0,0,0
21109,False,0.9265883564949036,0.07341165840625763,0,0,0
21110,False,0.746994137763977,0.25300589203834534,0,0,0
21111,False,0.8200764656066895,0.17992354929447174,0,0,0
21112,False,0.832450270652771,0.16754978895187378,0,0,0
21113,False,0.8916782736778259,0.1083216592669487,0,0,0
21114,False,0.8714949488639832,0.12850508093833923,0,0,0
21115,False,0.7143523097038269,0.2856477200984955,0,0,0
21116,False,0.8137413263320923,0.18625867366790771,0,0,0
21117,False,0.9459598064422607,0.05404014140367508,0,0,0
21118,False,0.7817648649215698,0.21823517978191376,0,0,0
21119,False,0.8317002058029175,0.16829974949359894,0,0,0
21120,False,0.9068247675895691,0.09317526966333389,0,0,0
21121,False,0.8095074892044067,0.19049254059791565,0,0,0
21122,False,0.917076587677002,0.08292335271835327,0,0,0
21123,False,0.8814796209335327,0.1185203269124031,0,0,0
21124,False,0.9289864301681519,0.07101359963417053,0,0,0
21125,False,0.8143884539604187,0.1856115460395813,0,0,0
21126,False,0.7505201697349548,0.24947987496852875,0,0,0
21127,False,0.9501128196716309,0.04988717660307884,0,0,0
21128,False,0.8297709822654724,0.17022904753684998,0,0,0
21129,False,0.8605688810348511,0.13943113386631012,0,0,0
21130,False,0.8920061588287354,0.10799381136894226,0,0,0
21131,False,0.9011337161064148,0.09886631369590759,0,0,0
21132,False,0.8693915605545044,0.13060840964317322,0,0,0
21133,False,0.6508566737174988,0.3491433560848236,0,0,0
21134,False,0.8892228007316589,0.11077722907066345,0,0,0
21135,False,0.8346554040908813,0.16534462571144104,0,0,0
21136,False,0.7639777064323425,0.23602226376533508,0,0,0
21137,True,0.7912771701812744,0.20872282981872559,1,0,0
21138,False,0.9639631509780884,0.036036890000104904,0,0,0
21139,False,0.7279720902442932,0.2720278799533844,0,0,0
21140,False,0.8722684383392334,0.12773162126541138,0,0,0
21141,False,0.8706458806991577,0.12935413420200348,0,0,0
21142,False,0.7930964231491089,0.20690353214740753,0,0,0
21143,False,0.765058159828186,0.23494181036949158,0,0,0
21144,False,0.7672789692878723,0.23272106051445007,0,0,0
21145,False,0.7522140741348267,0.24778594076633453,0,0,0
21146,False,0.7637268900871277,0.2362731695175171,0,0,0
21147,False,0.7542492151260376,0.2457507997751236,0,0,0
21148,False,0.48533791303634644,0.5146620869636536,0,1,1
21149,False,0.9829838275909424,0.0170162133872509,0,0,0
21150,False,0.8597648739814758,0.14023517072200775,0,0,0
21151,False,0.7198099493980408,0.280190110206604,0,0,0
21152,False,0.758507490158081,0.24149249494075775,0,0,0
21153,False,0.7727000117301941,0.2272999882698059,0,0,0
21154,False,0.6358641386032104,0.36413583159446716,0,0,0
21155,False,0.9027824997901917,0.09721755236387253,0,0,0
21156,False,0.9778158664703369,0.022184086963534355,0,0,0
21157,False,0.7629983425140381,0.2370017021894455,0,0,0
21158,False,0.9275206327438354,0.07247938215732574,0,0,0
21159,False,0.7501801252365112,0.24981988966464996,0,0,0
21160,False,0.9185529947280884,0.0814470574259758,0,0,0
21161,False,0.8602342009544373,0.13976582884788513,0,0,0
21162,False,0.8876630067825317,0.11233697086572647,0,0,0
21163,False,0.8929621577262878,0.10703779011964798,0,0,0
21164,False,0.8998013734817505,0.10019861161708832,0,0,0
21165,False,0.9506862163543701,0.049313753843307495,0,0,0
21166,False,0.8732128143310547,0.12678715586662292,0,0,0
21167,False,0.8509660363197327,0.14903399348258972,0,0,0
21168,False,0.7331360578536987,0.26686397194862366,0,0,0
21169,False,0.8537083268165588,0.14629168808460236,0,0,0
21170,False,0.793715238571167,0.2062847763299942,0,0,0
21171,False,0.7816517353057861,0.21834823489189148,0,0,0
21172,False,0.9133575558662415,0.08664248138666153,0,0,0
21173,False,0.9389828443527222,0.06101718544960022,0,0,0
21174,False,0.8870882391929626,0.11291174590587616,0,0,0
21175,False,0.8536492586135864,0.14635077118873596,0,0,0
21176,False,0.803597629070282,0.19640232622623444,0,0,0
21177,False,0.8975880146026611,0.10241195559501648,0,0,0
21178,False,0.9296265840530396,0.07037346810102463,0,0,0
21179,False,0.7199010252952576,0.28009894490242004,0,0,0
21180,False,0.8904421329498291,0.10955779999494553,0,0,0
21181,False,0.8594018816947937,0.1405980885028839,0,0,0
21182,False,0.9029853940010071,0.09701457619667053,0,0,0
21183,False,0.8239143490791321,0.1760856807231903,0,0,0
21184,False,0.809573769569397,0.1904262900352478,0,0,0
21185,False,0.7609822154045105,0.2390178143978119,0,0,0
21186,False,0.7346084117889404,0.26539164781570435,0,0,0
21187,False,0.7193719148635864,0.2806280851364136,0,0,0
21188,False,0.8922539949417114,0.10774596780538559,0,0,0
21189,False,0.7835019826889038,0.21649795770645142,0,0,0
21190,False,0.7545585036277771,0.2454414963722229,0,0,0
21191,False,0.7996957898139954,0.20030423998832703,0,0,0
21192,False,0.9736256003379822,0.02637447416782379,0,0,0
21193,False,0.9508010745048523,0.04919888824224472,0,0,0
21194,False,0.9459494948387146,0.05405057594180107,0,0,0
21195,False,0.9448686242103577,0.05513138696551323,0,0,0
21196,False,0.9589023590087891,0.04109770059585571,0,0,0
21197,False,0.7232553362846375,0.2767447233200073,0,0,0
21198,False,0.745612382888794,0.25438761711120605,0,0,0
21199,False,0.827951192855835,0.17204876244068146,0,0,0
21200,False,0.9010261297225952,0.09897392243146896,0,0,0
21201,False,0.9542702436447144,0.045729804784059525,0,0,0
21202,False,0.7462918162345886,0.2537081837654114,0,0,0
21203,False,0.5790682435035706,0.42093178629875183,0,0,0
21204,False,0.7825843095779419,0.2174157202243805,0,0,0
21205,False,0.7215998768806458,0.27840009331703186,0,0,0
21206,False,0.8111286163330078,0.18887139856815338,0,0,0
21207,False,0.9339362382888794,0.06606374680995941,0,0,0
21208,False,0.8315619230270386,0.1684381067752838,0,0,0
21209,False,0.8904837369918823,0.10951627790927887,0,0,0
21210,False,0.743283748626709,0.2567162811756134,0,0,0
21211,False,0.8877621293067932,0.11223793029785156,0,0,0
21212,False,0.9124627113342285,0.08753729611635208,0,0,0
21213,False,0.8589844703674316,0.14101551473140717,0,0,0
21214,False,0.7121590971946716,0.28784090280532837,0,0,0
21215,False,0.7318459153175354,0.2681540548801422,0,0,0
21216,False,0.8139498829841614,0.18605013191699982,0,0,0
21217,False,0.8887060880661011,0.11129385977983475,0,0,0
21218,False,0.9036641120910645,0.09633596241474152,0,0,0
21219,False,0.758181631565094,0.241818368434906,0,0,0
21220,False,0.8098395466804504,0.19016039371490479,0,0,0
21221,False,0.8657666444778442,0.13423331081867218,0,0,0
21222,False,0.7781675457954407,0.22183243930339813,0,0,0
21223,False,0.8133828043937683,0.18661722540855408,0,0,0
21224,False,0.9398606419563293,0.06013932079076767,0,0,0
21225,False,0.9448817372322083,0.05511830747127533,0,0,0
21226,False,0.8832862973213196,0.11671371012926102,0,0,0
21227,False,0.799591600894928,0.20040839910507202,0,0,0
21228,False,0.8263648152351379,0.17363515496253967,0,0,0
21229,False,0.7451883554458618,0.2548115849494934,0,0,0
21230,False,0.974894106388092,0.02510586939752102,0,0,0
21231,False,0.8953602910041809,0.10463973879814148,0,0,0
21232,False,0.9296769499778748,0.07032304257154465,0,0,0
21233,False,0.8354920744895935,0.16450786590576172,0,0,0
21234,False,0.916141152381897,0.08385881781578064,0,0,0
21235,False,0.953029990196228,0.04696998372673988,0,0,0
21236,False,0.9790104627609253,0.020989494398236275,0,0,0
21237,False,0.9845126271247864,0.015487316995859146,0,0,0
21238,False,0.6547502875328064,0.3452496826648712,0,0,0
21239,False,0.8346808552742004,0.16531908512115479,0,0,0
21240,False,0.8575635552406311,0.1424364149570465,0,0,0
21241,False,0.8314581513404846,0.1685418337583542,0,0,0
21242,False,0.9023274183273315,0.09767252206802368,0,0,0
21243,False,0.8671258091926575,0.13287416100502014,0,0,0
21244,False,0.7867653965950012,0.21323460340499878,0,0,0
21245,False,0.7588989734649658,0.24110108613967896,0,0,0
21246,False,0.8927293419837952,0.10727064311504364,0,0,0
21247,False,0.8079684376716614,0.19203150272369385,0,0,0
21248,False,0.9644277691841125,0.03557228669524193,0,0,0
21249,False,0.8488825559616089,0.15111741423606873,0,0,0
21250,False,0.7922126054763794,0.207787424325943,0,0,0
21251,False,0.656981885433197,0.343018114566803,0,0,0
21252,False,0.8893420100212097,0.11065801978111267,0,0,0
21253,False,0.8682829141616821,0.13171713054180145,0,0,0
21254,False,0.7041768431663513,0.29582321643829346,0,0,0
21255,False,0.8710819482803345,0.12891806662082672,0,0,0
21256,False,0.9232011437416077,0.07679881900548935,0,0,0
21257,False,0.8393758535385132,0.1606242060661316,0,0,0
21258,False,0.9354772567749023,0.06452274322509766,0,0,0
21259,False,0.8210681676864624,0.17893186211585999,0,0,0
21260,False,0.8605051040649414,0.13949495553970337,0,0,0
21261,False,0.7554531097412109,0.24454689025878906,0,0,0
21262,False,0.8321650624275208,0.16783498227596283,0,0,0
21263,False,0.8988315463066101,0.10116841644048691,0,0,0
21264,False,0.8633749485015869,0.1366250216960907,0,0,0
21265,False,0.741742730140686,0.25825726985931396,0,0,0
21266,False,0.9329770803451538,0.0670228824019432,0,0,0
21267,False,0.9035050272941589,0.09649498015642166,0,0,0
21268,False,0.2857760488986969,0.7142239212989807,0,1,1
21269,False,0.9067114591598511,0.09328853338956833,0,0,0
21270,False,0.906947135925293,0.09305284917354584,0,0,0
21271,False,0.8130605816841125,0.18693943321704865,0,0,0
21272,False,0.8685632348060608,0.1314367949962616,0,0,0
21273,False,0.9191915988922119,0.08080834150314331,0,0,0
21274,False,0.5866414904594421,0.41335853934288025,0,0,0
21275,False,0.839718759059906,0.1602812260389328,0,0,0
21276,False,0.9900740385055542,0.00992600992321968,0,0,0
21277,False,0.96468186378479,0.03531811386346817,0,0,0
21278,False,0.9338332414627075,0.06616679579019547,0,0,0
21279,False,0.8974021077156067,0.10259786248207092,0,0,0
21280,False,0.760290801525116,0.23970912396907806,0,0,0
21281,False,0.8533661365509033,0.14663390815258026,0,0,0
21282,False,0.7162384390830994,0.283761590719223,0,0,0
21283,False,0.7826408743858337,0.21735914051532745,0,0,0
21284,False,0.8849758505821228,0.1150241568684578,0,0,0
21285,False,0.8868722319602966,0.11312776058912277,0,0,0
21286,False,0.8927390575408936,0.10726100951433182,0,0,0
21287,False,0.7827494740486145,0.2172505110502243,0,0,0
21288,False,0.8634151220321655,0.13658490777015686,0,0,0
21289,False,0.9221429228782654,0.07785706967115402,0,0,0
21290,False,0.8378611207008362,0.16213883459568024,0,0,0
21291,False,0.7579265236854553,0.24207349121570587,0,0,0
21292,False,0.7498985528945923,0.2501014769077301,0,0,0
21293,True,0.6441246271133423,0.3558753728866577,1,0,0
21294,False,0.8811253905296326,0.11887460947036743,0,0,0
21295,False,0.9064350128173828,0.09356503188610077,0,0,0
21296,False,0.9643902778625488,0.03560969978570938,0,0,0
21297,False,0.535024881362915,0.46497511863708496,0,0,0
21298,False,0.7232910394668579,0.2767089903354645,0,0,0
21299,False,0.9835537672042847,0.016446247696876526,0,0,0
21300,False,0.8625463247299194,0.13745364546775818,0,0,0
21301,False,0.8396954536437988,0.16030454635620117,0,0,0
21302,False,0.9074625372886658,0.09253746271133423,0,0,0
21303,False,0.7854000926017761,0.2145998626947403,0,0,0
21304,False,0.8903309106826782,0.10966907441616058,0,0,0
21305,False,0.7536747455596924,0.24632520973682404,0,0,0
21306,False,0.92424476146698,0.0757552832365036,0,0,0
21307,False,0.9130432605743408,0.08695676177740097,0,0,0
21308,False,0.9355948567390442,0.0644051805138588,0,0,0
21309,False,0.7222488522529602,0.2777511477470398,0,0,0
21310,False,0.9242567420005798,0.0757431909441948,0,0,0
21311,False,0.9349113702774048,0.065088652074337,0,0,0
21312,False,0.7141114473342896,0.28588855266571045,0,0,0
21313,False,0.7730897068977356,0.2269102931022644,0,0,0
21314,False,0.7928214073181152,0.20717857778072357,0,0,0
21315,False,0.8953460454940796,0.10465394705533981,0,0,0
21316,False,0.7712728977203369,0.2287270873785019,0,0,0
21317,False,0.8657755255699158,0.13422444462776184,0,0,0
21318,False,0.8434478044509888,0.15655219554901123,0,0,0
21319,False,0.8730083703994751,0.1269916594028473,0,0,0
21320,False,0.875990092754364,0.12400995194911957,0,0,0
21321,False,0.8678718209266663,0.13212810456752777,0,0,0
21322,False,0.8450255393981934,0.15497450530529022,0,0,0
21323,False,0.9265275597572327,0.07347249984741211,0,0,0
21324,False,0.7219454646110535,0.27805447578430176,0,0,0
21325,False,0.9280782341957092,0.07192171365022659,0,0,0
21326,False,0.8751922845840454,0.12480771541595459,0,0,0
21327,False,0.7545667886734009,0.2454332411289215,0,0,0
21328,False,0.8579939603805542,0.142006054520607,0,0,0
21329,False,0.8387203216552734,0.16127967834472656,0,0,0
21330,True,0.24835552275180817,0.751644492149353,1,1,1
21331,False,0.9941949248313904,0.005805118475109339,0,0,0
21332,False,0.941314697265625,0.058685239404439926,0,0,0
21333,False,0.9089646339416504,0.09103535115718842,0,0,0
21334,False,0.814298689365387,0.18570128083229065,0,0,0
21335,False,0.8622193336486816,0.13778062164783478,0,0,0
21336,False,0.9313526749610901,0.06864731758832932,0,0,0
21337,False,0.9011964797973633,0.0988035649061203,0,0,0
21338,False,0.823897659778595,0.17610231041908264,0,0,0
21339,False,0.7702211737632751,0.22977887094020844,0,0,0
21340,False,0.7874954342842102,0.21250450611114502,0,0,0
21341,False,0.7725538015365601,0.22744619846343994,0,0,0
21342,False,0.9363362193107605,0.06366384029388428,0,0,0
21343,False,0.7814362049102783,0.21856379508972168,0,0,0
21344,False,0.8991281986236572,0.10087175667285919,0,0,0
21345,False,0.9435192346572876,0.056480783969163895,0,0,0
21346,False,0.7604684829711914,0.2395315170288086,0,0,0
21347,False,0.6956666707992554,0.30433332920074463,0,0,0
21348,False,0.5495724081993103,0.4504275918006897,0,0,0
21349,False,0.8086071610450745,0.19139286875724792,0,0,0
21350,False,0.9605115056037903,0.03948848694562912,0,0,0
21351,False,0.8307081460952759,0.16929183900356293,0,0,0
21352,False,0.8478236794471741,0.15217629075050354,0,0,0
21353,False,0.7576022744178772,0.2423977106809616,0,0,0
21354,False,0.8362447023391724,0.16375529766082764,0,0,0
21355,False,0.8257578611373901,0.17424215376377106,0,0,0
21356,False,0.9491486549377441,0.05085131525993347,0,0,0
21357,False,0.9516130685806274,0.048386961221694946,0,0,0
21358,False,0.6484389305114746,0.3515610694885254,0,0,0
21359,False,0.8867321610450745,0.11326782405376434,0,0,0
21360,False,0.6187639832496643,0.3812360167503357,0,0,0
21361,False,0.9878097772598267,0.012190233916044235,0,0,0
21362,False,0.7455753087997437,0.25442472100257874,0,0,0
21363,False,0.7211689949035645,0.27883103489875793,0,0,0
21364,False,0.8641507029533386,0.13584932684898376,0,0,0
21365,False,0.801292896270752,0.19870713353157043,0,0,0
21366,False,0.8600060343742371,0.13999398052692413,0,0,0
21367,False,0.8769422769546509,0.12305773049592972,0,0,0
21368,False,0.6463865637779236,0.3536134660243988,0,0,0
21369,False,0.7611705660820007,0.23882949352264404,0,0,0
21370,False,0.9233270287513733,0.07667294889688492,0,0,0
21371,False,0.8961453437805176,0.10385458916425705,0,0,0
21372,False,0.7306184768676758,0.26938149333000183,0,0,0
21373,False,0.5939281582832336,0.40607184171676636,0,0,0
21374,False,0.9619825482368469,0.038017455488443375,0,0,0
21375,False,0.7564706802368164,0.2435293197631836,0,0,0
21376,False,0.8567771315574646,0.1432228982448578,0,0,0
21377,False,0.8451575636863708,0.15484249591827393,0,0,0
21378,False,0.7138037085533142,0.28619635105133057,0,0,0
21379,False,0.898277759552002,0.10172230750322342,0,0,0
21380,False,0.8959057927131653,0.10409422218799591,0,0,0
21381,False,0.6268800497055054,0.373119980096817,0,0,0
21382,False,0.7269735336303711,0.2730264365673065,0,0,0
21383,False,0.9095787405967712,0.09042125195264816,0,0,0
21384,False,0.8597207069396973,0.14027926325798035,0,0,0
21385,False,0.8967404365539551,0.10325950384140015,0,0,0
21386,False,0.8522610664367676,0.14773894846439362,0,0,0
21387,False,0.8542179465293884,0.14578203856945038,0,0,0
21388,False,0.6270676255226135,0.3729323744773865,0,0,0
21389,False,0.9688942432403564,0.031105725094676018,0,0,0
21390,False,0.8661203980445862,0.1338796317577362,0,0,0
21391,True,0.5456146597862244,0.4543853998184204,1,0,0
21392,False,0.7565430998802185,0.2434569150209427,0,0,0
21393,False,0.8242447972297668,0.17575524747371674,0,0,0
21394,False,0.6811593174934387,0.3188406229019165,0,0,0
21395,False,0.8103935122489929,0.1896064579486847,0,0,0
21396,False,0.8561675548553467,0.1438324898481369,0,0,0
21397,False,0.882727324962616,0.11727271974086761,0,0,0
21398,False,0.9735943675041199,0.026405571028590202,0,0,0
21399,False,0.9030494689941406,0.09695053100585938,0,0,0
21400,False,0.7918782830238342,0.20812171697616577,0,0,0
21401,False,0.7972272038459778,0.20277275145053864,0,0,0
21402,False,0.9528191089630127,0.04718087613582611,0,0,0
21403,False,0.9104270935058594,0.08957286179065704,0,0,0
21404,False,0.7366690635681152,0.2633309066295624,0,0,0
21405,False,0.7788928747177124,0.2211071401834488,0,0,0
21406,False,0.7861668467521667,0.21383315324783325,0,0,0
21407,False,0.7539448142051697,0.24605515599250793,0,0,0
21408,False,0.9398221373558044,0.06017787382006645,0,0,0
21409,False,0.7916837930679321,0.20831619203090668,0,0,0
21410,False,0.8898054361343384,0.11019457876682281,0,0,0
21411,False,0.7522262334823608,0.24777376651763916,0,0,0
21412,False,0.749786913394928,0.25021305680274963,0,0,0
21413,False,0.9066036939620972,0.09339627623558044,0,0,0
21414,False,0.7974284887313843,0.20257151126861572,0,0,0
21415,False,0.9252905249595642,0.07470943033695221,0,0,0
21416,False,0.6805089712142944,0.3194909989833832,0,0,0
21417,False,0.808489203453064,0.19151084125041962,0,0,0
21418,False,0.824243426322937,0.175756573677063,0,0,0
21419,False,0.7539927959442139,0.24600720405578613,0,0,0
21420,False,0.9217226505279541,0.07827737182378769,0,0,0
21421,False,0.8431795835494995,0.1568203866481781,0,0,0
21422,False,0.755618155002594,0.2443818897008896,0,0,0
21423,False,0.8183026909828186,0.18169735372066498,0,0,0
21424,False,0.9261939525604248,0.07380605489015579,0,0,0
21425,False,0.9841082096099854,0.015891872346401215,0,0,0
21426,False,0.9387702941894531,0.061229728162288666,0,0,0
21427,False,0.6200231313705444,0.37997686862945557,0,0,0
21428,False,0.6513587236404419,0.3486412763595581,0,0,0
21429,False,0.7589150667190552,0.24108490347862244,0,0,0
21430,False,0.8408536314964294,0.15914636850357056,0,0,0
21431,False,0.9870540499687195,0.012946002185344696,0,0,0
21432,False,0.842843234539032,0.15715675055980682,0,0,0
21433,False,0.6667431592941284,0.33325687050819397,0,0,0
21434,False,0.7425919771194458,0.2574079930782318,0,0,0
21435,False,0.8860799074172974,0.11392012983560562,0,0,0
21436,False,0.8906799554824829,0.10932009667158127,0,0,0
21437,False,0.9861565828323364,0.013843388296663761,0,0,0
21438,False,0.8890089988708496,0.1109909787774086,0,0,0
21439,False,0.878987193107605,0.12101282179355621,0,0,0
21440,False,0.8494139313697815,0.1505860537290573,0,0,0
21441,False,0.8785958886146545,0.12140409648418427,0,0,0
21442,False,0.7117639780044556,0.2882360816001892,0,0,0
21443,False,0.9058157801628113,0.09418416023254395,0,0,0
21444,False,0.7941961884498596,0.20580381155014038,0,0,0
21445,False,0.8823105096817017,0.11768949031829834,0,0,0
21446,False,0.918407142162323,0.08159279078245163,0,0,0
21447,False,0.8380082845687866,0.16199170053005219,0,0,0
21448,False,0.7299314141273499,0.27006855607032776,0,0,0
21449,False,0.793125331401825,0.20687471330165863,0,0,0
21450,True,0.5273691415786743,0.4726308286190033,1,0,0
21451,False,0.795290470123291,0.2047094851732254,0,0,0
21452,False,0.647504985332489,0.3524949848651886,0,0,0
21453,False,0.877713143825531,0.1222868263721466,0,0,0
21454,False,0.8042476773262024,0.19575235247612,0,0,0
21455,False,0.8287486433982849,0.1712513417005539,0,0,0
21456,False,0.8303216099739075,0.16967834532260895,0,0,0
21457,False,0.8376854658126831,0.1623145490884781,0,0,0
21458,False,0.8910118937492371,0.10898812860250473,0,0,0
21459,False,0.8304083943367004,0.16959159076213837,0,0,0
21460,False,0.8888895511627197,0.11111044883728027,0,0,0
21461,False,0.7533345818519592,0.2466653734445572,0,0,0
21462,False,0.7526099681854248,0.247390016913414,0,0,0
21463,False,0.6814969778060913,0.3185030519962311,0,0,0
21464,False,0.7976962924003601,0.20230363309383392,0,0,0
21465,False,0.8530157208442688,0.1469842493534088,0,0,0
21466,False,0.8422257304191589,0.15777428448200226,0,0,0
21467,False,0.9036968946456909,0.09630312770605087,0,0,0
21468,False,0.8518550992012024,0.1481449007987976,0,0,0
21469,False,0.8479834198951721,0.15201663970947266,0,0,0
21470,False,0.692786693572998,0.3072132468223572,0,0,0
21471,False,0.8477827906608582,0.15221717953681946,0,0,0
21472,False,0.6921271085739136,0.3078729212284088,0,0,0
21473,False,0.8582735061645508,0.1417265087366104,0,0,0
21474,False,0.7533533573150635,0.24664664268493652,0,0,0
21475,False,0.8306317329406738,0.16936828196048737,0,0,0
21476,False,0.9099849462509155,0.09001506119966507,0,0,0
21477,False,0.7996290922164917,0.20037095248699188,0,0,0
21478,False,0.9522707462310791,0.047729238867759705,0,0,0
21479,False,0.9807893633842468,0.019210688769817352,0,0,0
21480,False,0.8570289611816406,0.14297108352184296,0,0,0
21481,False,0.8494203090667725,0.15057970583438873,0,0,0
21482,False,0.6288139224052429,0.3711860775947571,0,0,0
21483,False,0.6568079590797424,0.34319207072257996,0,0,0
21484,False,0.7804956436157227,0.21950435638427734,0,0,0
21485,False,0.8480873703956604,0.1519126445055008,0,0,0
21486,False,0.8201717734336853,0.1798282265663147,0,0,0
21487,False,0.5659187436103821,0.4340812861919403,0,0,0
21488,False,0.7571519017219543,0.24284808337688446,0,0,0
