,y_true_bool,prediction_prob_0,prediction_prob_1,y_true_binary,predict_classes,argmax_predict
14234,False,0.372633159160614,0.6273667812347412,0,1,1
14235,False,0.9289970993995667,0.07100291550159454,0,0,0
14236,False,0.3840840756893158,0.6159158945083618,0,1,1
14237,False,0.8624183535575867,0.13758167624473572,0,0,0
14238,False,0.8161187767982483,0.1838812530040741,0,0,0
14239,False,0.9053868055343628,0.09461314231157303,0,0,0
14240,False,0.9503150582313538,0.04968496039509773,0,0,0
14241,False,0.569115936756134,0.43088409304618835,0,0,0
14242,True,0.29832008481025696,0.7016798853874207,1,1,1
14243,False,0.9663787484169006,0.033621225506067276,0,0,0
14244,False,0.8080309629440308,0.19196905195713043,0,0,0
14245,False,0.9588032364845276,0.04119676351547241,0,0,0
14246,False,0.9215194582939148,0.07848052680492401,0,0,0
14247,False,0.9156462550163269,0.0843537226319313,0,0,0
14248,False,0.9265995025634766,0.07340049743652344,0,0,0
14249,False,0.8950315713882446,0.10496841371059418,0,0,0
14250,False,0.8494067788124084,0.15059317648410797,0,0,0
14251,False,0.9515992403030396,0.04840081185102463,0,0,0
14252,False,0.9037767052650452,0.09622322767972946,0,0,0
14253,False,0.7310312390327454,0.268968790769577,0,0,0
14254,False,0.6505553126335144,0.349444717168808,0,0,0
14255,False,0.9150712490081787,0.08492881804704666,0,0,0
14256,False,0.9929991960525513,0.007000764831900597,0,0,0
14257,False,0.7406598925590515,0.2593401372432709,0,0,0
14258,False,0.9009782075881958,0.09902181476354599,0,0,0
14259,False,0.6992155313491821,0.30078449845314026,0,0,0
14260,False,0.9846945405006409,0.01530539058148861,0,0,0
14261,False,0.78779536485672,0.21220465004444122,0,0,0
14262,False,0.9476519823074341,0.05234803631901741,0,0,0
14263,False,0.915883481502533,0.08411651104688644,0,0,0
14264,False,0.7967132329940796,0.2032867819070816,0,0,0
14265,False,0.9145148396492004,0.08548509329557419,0,0,0
14266,False,0.4883415400981903,0.5116584300994873,0,1,1
14267,False,0.03832155093550682,0.9616785049438477,0,1,1
14268,False,0.9671350121498108,0.0328650139272213,0,0,0
14269,False,0.7650396227836609,0.2349604219198227,0,0,0
14270,False,0.9802479147911072,0.01975208893418312,0,0,0
14271,False,0.774573564529419,0.22542639076709747,0,0,0
14272,False,0.642937421798706,0.35706251859664917,0,0,0
14273,False,0.9257077574729919,0.07429227977991104,0,0,0
14274,False,0.7315369248390198,0.2684630751609802,0,0,0
14275,False,0.965149998664856,0.034849997609853745,0,0,0
14276,False,0.8766522407531738,0.12334780395030975,0,0,0
14277,False,0.9647307395935059,0.03526923805475235,0,0,0
14278,False,0.7673035264015198,0.23269644379615784,0,0,0
14279,False,0.9493212699890137,0.050678789615631104,0,0,0
14280,False,0.9684532284736633,0.03154682740569115,0,0,0
14281,False,0.9754611849784851,0.024538811296224594,0,0,0
14282,False,0.8930195569992065,0.10698045790195465,0,0,0
14283,False,0.9442603588104248,0.055739618837833405,0,0,0
14284,False,0.9625735282897949,0.037426482886075974,0,0,0
14285,False,0.9197912216186523,0.08020875602960587,0,0,0
14286,False,0.7862772345542908,0.21372272074222565,0,0,0
14287,False,0.9328498840332031,0.06715010851621628,0,0,0
14288,False,0.9673933386802673,0.03260662779211998,0,0,0
14289,False,0.9371107816696167,0.06288918107748032,0,0,0
14290,False,0.9455319046974182,0.05446811020374298,0,0,0
14291,False,0.8165237903594971,0.18347619473934174,0,0,0
14292,False,0.5248236656188965,0.4751763939857483,0,0,0
14293,False,0.9301081299781799,0.06989184021949768,0,0,0
14294,False,0.9763265252113342,0.02367347478866577,0,0,0
14295,False,0.6439651250839233,0.35603490471839905,0,0,0
14296,False,0.9555612206459045,0.04443883150815964,0,0,0
14297,False,0.8352039456367493,0.16479605436325073,0,0,0
14298,False,0.8707269430160522,0.12927299737930298,0,0,0
14299,False,0.6925681233406067,0.3074318766593933,0,0,0
14300,False,0.9397734999656677,0.060226503759622574,0,0,0
14301,False,0.11344216018915176,0.8865577578544617,0,1,1
14302,False,0.928788959980011,0.07121111452579498,0,0,0
14303,False,0.9268426299095154,0.07315731793642044,0,0,0
14304,False,0.5053218603134155,0.4946781396865845,0,0,0
14305,False,0.9286140203475952,0.07138600945472717,0,0,0
14306,False,0.9931219220161438,0.006878022104501724,0,0,0
14307,False,0.9546499252319336,0.04535003751516342,0,0,0
14308,False,0.8667582869529724,0.1332416981458664,0,0,0
14309,False,0.9064176678657532,0.093582384288311,0,0,0
14310,False,0.7959174513816833,0.20408253371715546,0,0,0
14311,False,0.6929424405097961,0.30705755949020386,0,0,0
14312,False,0.8955925703048706,0.10440743714570999,0,0,0
14313,False,0.9516945481300354,0.048305410891771317,0,0,0
14314,False,0.8831648826599121,0.11683516949415207,0,0,0
14315,False,0.1606123298406601,0.8393876552581787,0,1,1
14316,False,0.10997253656387329,0.8900274038314819,0,1,1
14317,False,0.9357925057411194,0.06420741975307465,0,0,0
14318,False,0.8978204131126404,0.10217958688735962,0,0,0
14319,False,0.9380491971969604,0.06195087358355522,0,0,0
14320,False,0.9327530264854431,0.0672469437122345,0,0,0
14321,False,0.9519308805465698,0.04806912690401077,0,0,0
14322,False,0.593799352645874,0.4062006175518036,0,0,0
14323,False,0.33306705951690674,0.6669329404830933,0,1,1
14324,False,0.5100891590118408,0.4899108409881592,0,0,0
14325,False,0.9251380562782288,0.07486198097467422,0,0,0
14326,False,0.95835942029953,0.04164063557982445,0,0,0
14327,False,0.7217839956283569,0.2782159745693207,0,0,0
14328,False,0.7853110432624817,0.21468892693519592,0,0,0
14329,False,0.2890312075614929,0.7109687924385071,0,1,1
14330,False,0.9160966277122498,0.08390335738658905,0,0,0
14331,False,0.6828811168670654,0.3171188533306122,0,0,0
14332,False,0.9505889415740967,0.0494111143052578,0,0,0
14333,False,0.8443626761436462,0.15563733875751495,0,0,0
14334,False,0.9214564561843872,0.07854355871677399,0,0,0
14335,False,0.7475054264068604,0.25249457359313965,0,0,0
14336,False,0.5665919780731201,0.43340808153152466,0,0,0
14337,False,0.9711106419563293,0.028889328241348267,0,0,0
14338,False,0.94966721534729,0.050332773476839066,0,0,0
14339,False,0.9409998655319214,0.05900013819336891,0,0,0
14340,False,0.9331181645393372,0.06688180565834045,0,0,0
14341,False,0.8889952301979065,0.11100476235151291,0,0,0
14342,False,0.5316083431243896,0.46839165687561035,0,0,0
14343,False,0.75662761926651,0.24337232112884521,0,0,0
14344,False,0.9424980878829956,0.057501934468746185,0,0,0
14345,False,0.9271268844604492,0.0728730782866478,0,0,0
14346,False,0.5978582501411438,0.4021417498588562,0,0,0
14347,False,0.7003667950630188,0.2996332049369812,0,0,0
14348,False,0.6149205565452576,0.38507944345474243,0,0,0
14349,False,0.9676535725593567,0.03234647959470749,0,0,0
14350,False,0.9227744936943054,0.07722555100917816,0,0,0
14351,False,0.8038992285728455,0.19610074162483215,0,0,0
14352,False,0.7401230931282043,0.25987690687179565,0,0,0
14353,False,0.8218560814857483,0.1781439185142517,0,0,0
14354,False,0.976348340511322,0.0236517284065485,0,0,0
14355,False,0.6599630117416382,0.3400370180606842,0,0,0
14356,False,0.527933657169342,0.47206637263298035,0,0,0
14357,False,0.9606311917304993,0.0393688790500164,0,0,0
14358,False,0.6057595610618591,0.39424043893814087,0,0,0
14359,False,0.9850725531578064,0.01492743194103241,0,0,0
14360,False,0.8983904123306274,0.10160959511995316,0,0,0
14361,False,0.4896490275859833,0.5103509426116943,0,1,1
14362,False,0.9725785851478577,0.02742142044007778,0,0,0
14363,False,0.9470762014389038,0.052923768758773804,0,0,0
14364,False,0.6539995670318604,0.34600043296813965,0,0,0
14365,True,0.051884718239307404,0.9481152296066284,1,1,1
14366,False,0.776792585849762,0.22320741415023804,0,0,0
14367,False,0.5918177962303162,0.40818217396736145,0,0,0
14368,False,0.942164957523346,0.05783507972955704,0,0,0
14369,False,0.668040931224823,0.3319590985774994,0,0,0
14370,False,0.9163738489151001,0.0836261436343193,0,0,0
14371,False,0.691436767578125,0.3085631728172302,0,0,0
14372,False,0.9265936613082886,0.07340636104345322,0,0,0
14373,False,0.9360606074333191,0.06393942981958389,0,0,0
14374,False,0.954591691493988,0.04540832340717316,0,0,0
14375,False,0.7905493974685669,0.2094506472349167,0,0,0
14376,False,0.7089338898658752,0.29106611013412476,0,0,0
14377,False,0.9851674437522888,0.014832618646323681,0,0,0
14378,False,0.8404046893119812,0.1595952957868576,0,0,0
14379,False,0.7139829993247986,0.28601694107055664,0,0,0
14380,True,0.054114263504743576,0.9458856582641602,1,1,1
14381,False,0.933536946773529,0.06646300852298737,0,0,0
14382,False,0.5410839319229126,0.458916038274765,0,0,0
14383,False,0.056896694004535675,0.9431033134460449,0,1,1
14384,True,0.12375349551439285,0.876246452331543,1,1,1
14385,False,0.7764813899993896,0.22351858019828796,0,0,0
14386,False,0.9815889596939087,0.018411049619317055,0,0,0
14387,False,0.9185225367546082,0.08147753030061722,0,0,0
14388,False,0.9539102911949158,0.04608971253037453,0,0,0
14389,False,0.7647218108177185,0.2352781742811203,0,0,0
14390,False,0.667780339717865,0.3322196304798126,0,0,0
14391,False,0.9868327379226685,0.013167288154363632,0,0,0
14392,False,0.9495669007301331,0.05043311044573784,0,0,0
14393,False,0.9681749939918518,0.03182503953576088,0,0,0
14394,False,0.801892101764679,0.19810783863067627,0,0,0
14395,False,0.833713710308075,0.16628630459308624,0,0,0
14396,True,0.041374921798706055,0.958625078201294,1,1,1
14397,False,0.7241409420967102,0.2758590281009674,0,0,0
14398,False,0.763561487197876,0.23643848299980164,0,0,0
14399,False,0.9856708645820618,0.014329120516777039,0,0,0
14400,False,0.8994155526161194,0.100584477186203,0,0,0
14401,False,0.8887709975242615,0.11122902482748032,0,0,0
14402,False,0.8912860751152039,0.10871390253305435,0,0,0
14403,False,0.9200893044471741,0.07991065084934235,0,0,0
14404,False,0.9709147214889526,0.029085228219628334,0,0,0
14405,False,0.9637696743011475,0.036230310797691345,0,0,0
14406,True,0.05654206871986389,0.9434579014778137,1,1,1
14407,False,0.969987690448761,0.030012287199497223,0,0,0
14408,False,0.8664058446884155,0.13359418511390686,0,0,0
14409,False,0.8245357275009155,0.1754642277956009,0,0,0
14410,True,0.06395728141069412,0.9360427260398865,1,1,1
14411,False,0.9375830292701721,0.06241694092750549,0,0,0
14412,False,0.886707603931427,0.11329234391450882,0,0,0
14413,False,0.9478842616081238,0.0521157830953598,0,0,0
14414,False,0.962148129940033,0.03785186633467674,0,0,0
14415,False,0.5388157367706299,0.4611842930316925,0,0,0
14416,False,0.9869678616523743,0.013032187707722187,0,0,0
14417,False,0.6913589239120483,0.30864107608795166,0,0,0
14418,False,0.9620229005813599,0.037977125495672226,0,0,0
14419,False,0.2738345265388489,0.7261655330657959,0,1,1
14420,False,0.8922171592712402,0.10778282582759857,0,0,0
14421,False,0.9133065938949585,0.08669339865446091,0,0,0
14422,False,0.8981001973152161,0.10189977288246155,0,0,0
14423,False,0.7734599709510803,0.22654002904891968,0,0,0
14424,False,0.7693849802017212,0.2306150197982788,0,0,0
14425,False,0.9271213412284851,0.07287859916687012,0,0,0
14426,False,0.9570247530937195,0.04297521710395813,0,0,0
14427,False,0.35469579696655273,0.6453042030334473,0,1,1
14428,False,0.9605926871299744,0.03940732404589653,0,0,0
14429,False,0.9356649518013,0.06433504819869995,0,0,0
14430,False,0.9215690493583679,0.0784309133887291,0,0,0
14431,False,0.7633991241455078,0.23660093545913696,0,0,0
14432,False,0.9764144420623779,0.02358553186058998,0,0,0
14433,False,0.922039270401001,0.07796075195074081,0,0,0
14434,False,0.9556255340576172,0.044374436140060425,0,0,0
14435,False,0.9784334301948547,0.021566491574048996,0,0,0
14436,False,0.4897703230381012,0.5102296471595764,0,1,1
14437,False,0.9857181310653687,0.014281920157372952,0,0,0
14438,False,0.8789340257644653,0.12106595933437347,0,0,0
14439,False,0.9872512817382812,0.012748709879815578,0,0,0
14440,False,0.9671122431755066,0.0328877754509449,0,0,0
14441,False,0.8184001445770264,0.18159984052181244,0,0,0
14442,False,0.8745637536048889,0.1254362314939499,0,0,0
14443,False,0.9693622589111328,0.030637789517641068,0,0,0
14444,False,0.7168117761611938,0.28318822383880615,0,0,0
14445,False,0.9873419404029846,0.0126581359654665,0,0,0
14446,False,0.9542157649993896,0.045784272253513336,0,0,0
14447,False,0.3665325939655304,0.633467435836792,0,1,1
14448,False,0.9738190770149231,0.026180867105722427,0,0,0
14449,False,0.9280294179916382,0.07197060436010361,0,0,0
14450,False,0.8189138770103455,0.18108618259429932,0,0,0
14451,False,0.9052894711494446,0.09471050649881363,0,0,0
14452,False,0.9686803221702576,0.031319666653871536,0,0,0
14453,False,0.7338684797286987,0.26613152027130127,0,0,0
14454,False,0.9592186808586121,0.04078129306435585,0,0,0
14455,False,0.944318950176239,0.05568106472492218,0,0,0
14456,False,0.9463324546813965,0.053667500615119934,0,0,0
14457,False,0.934437096118927,0.06556287407875061,0,0,0
14458,False,0.933014988899231,0.06698499619960785,0,0,0
14459,False,0.9063633680343628,0.09363663196563721,0,0,0
14460,False,0.9333884119987488,0.06661154329776764,0,0,0
14461,False,0.3890494704246521,0.6109505295753479,0,1,1
14462,False,0.07520332932472229,0.9247967004776001,0,1,1
14463,False,0.9408950209617615,0.05910499393939972,0,0,0
14464,False,0.9399381875991821,0.06006184220314026,0,0,0
14465,False,0.9821668863296509,0.01783304661512375,0,0,0
14466,False,0.9405443668365479,0.05945565178990364,0,0,0
14467,False,0.5199571847915649,0.48004281520843506,0,0,0
14468,False,0.8480255603790283,0.1519743949174881,0,0,0
14469,False,0.9336550831794739,0.06634495407342911,0,0,0
14470,False,0.9935120940208435,0.006487956270575523,0,0,0
14471,False,0.9481427073478699,0.05185730755329132,0,0,0
14472,False,0.9732933640480042,0.026706628501415253,0,0,0
14473,False,0.3145245909690857,0.6854754090309143,0,1,1
14474,False,0.9675480723381042,0.03245193511247635,0,0,0
14475,False,0.9432646036148071,0.05673537030816078,0,0,0
14476,False,0.821672260761261,0.1783277690410614,0,0,0
14477,False,0.6816477179527283,0.31835228204727173,0,0,0
14478,False,0.9670273065567017,0.03297270089387894,0,0,0
14479,True,0.6059241890907288,0.394075870513916,1,0,0
14480,False,0.673298716545105,0.326701283454895,0,0,0
14481,False,0.9357579946517944,0.06424206495285034,0,0,0
14482,False,0.8764079809188843,0.1235920712351799,0,0,0
14483,False,0.8715864419937134,0.12841351330280304,0,0,0
14484,False,0.9462544322013855,0.053745612502098083,0,0,0
14485,False,0.43095436692237854,0.5690456628799438,0,1,1
14486,False,0.9354128241539001,0.06458719819784164,0,0,0
14487,False,0.6002594828605652,0.3997404873371124,0,0,0
14488,False,0.9456063508987427,0.05439366027712822,0,0,0
14489,False,0.9907042384147644,0.009295751340687275,0,0,0
14490,False,0.5397564172744751,0.4602436125278473,0,0,0
14491,False,0.906207799911499,0.09379223734140396,0,0,0
14492,False,0.9682126641273499,0.031787291169166565,0,0,0
14493,False,0.6507568955421448,0.3492431342601776,0,0,0
14494,True,0.0997920036315918,0.9002079963684082,1,1,1
14495,False,0.3908996880054474,0.6091002821922302,0,1,1
14496,False,0.9185596108436584,0.08144034445285797,0,0,0
14497,False,0.9386678338050842,0.0613320916891098,0,0,0
14498,False,0.8821119666099548,0.11788802593946457,0,0,0
14499,False,0.22155152261257172,0.7784484624862671,0,1,1
14500,False,0.7955924868583679,0.20440754294395447,0,0,0
14501,False,0.8775337338447571,0.12246627360582352,0,0,0
14502,False,0.5962509512901306,0.4037490487098694,0,0,0
14503,False,0.981186032295227,0.01881389319896698,0,0,0
14504,True,0.039469048380851746,0.9605309963226318,1,1,1
14505,False,0.7893094420433044,0.21069057285785675,0,0,0
14506,False,0.04873385652899742,0.9512661099433899,0,1,1
14507,False,0.852264940738678,0.14773502945899963,0,0,0
14508,False,0.043225694447755814,0.9567743539810181,0,1,1
14509,False,0.964808464050293,0.03519153967499733,0,0,0
14510,False,0.572819709777832,0.42718032002449036,0,0,0
14511,False,0.9797874689102173,0.020212512463331223,0,0,0
14512,False,0.9485352635383606,0.05146474391222,0,0,0
14513,False,0.5531198382377625,0.44688019156455994,0,0,0
14514,False,0.9035640954971313,0.09643588215112686,0,0,0
14515,False,0.703857421875,0.2961425185203552,0,0,0
14516,False,0.9122616648674011,0.08773832768201828,0,0,0
14517,False,0.8312337398529053,0.1687663197517395,0,0,0
14518,False,0.9683259725570679,0.03167397156357765,0,0,0
14519,False,0.9219146370887756,0.07808537036180496,0,0,0
14520,False,0.9778268337249756,0.02217324636876583,0,0,0
14521,False,0.6896523833274841,0.31034761667251587,0,0,0
14522,False,0.8816104531288147,0.11838951706886292,0,0,0
14523,False,0.7162877917289734,0.2837121784687042,0,0,0
14524,False,0.8528746366500854,0.14712536334991455,0,0,0
14525,False,0.972979724407196,0.02702021598815918,0,0,0
14526,False,0.9309508204460144,0.06904914230108261,0,0,0
14527,False,0.8343150615692139,0.16568498313426971,0,0,0
14528,False,0.9631003737449646,0.0368996262550354,0,0,0
14529,False,0.9119261503219604,0.08807381242513657,0,0,0
14530,False,0.8440884351730347,0.1559116095304489,0,0,0
14531,False,0.8249503970146179,0.17504963278770447,0,0,0
14532,False,0.9819133877754211,0.01808660849928856,0,0,0
14533,False,0.709922730922699,0.2900772988796234,0,0,0
14534,False,0.9330422878265381,0.06695766746997833,0,0,0
14535,False,0.4367620050907135,0.5632380247116089,0,1,1
14536,False,0.8706600069999695,0.12933997809886932,0,0,0
14537,False,0.9635683298110962,0.03643162548542023,0,0,0
14538,False,0.2982454001903534,0.701754629611969,0,1,1
14539,False,0.6984167098999023,0.3015832304954529,0,0,0
14540,False,0.9347829818725586,0.06521698832511902,0,0,0
14541,False,0.5373525619506836,0.462647408246994,0,0,0
14542,False,0.9183832406997681,0.08161678165197372,0,0,0
14543,False,0.958465039730072,0.04153496399521828,0,0,0
14544,False,0.6235144138336182,0.3764856457710266,0,0,0
14545,False,0.9785966873168945,0.021403295919299126,0,0,0
14546,False,0.0866529643535614,0.9133470058441162,0,1,1
14547,False,0.9863412976264954,0.013658665120601654,0,0,0
14548,False,0.934417724609375,0.06558233499526978,0,0,0
14549,False,0.8583783507347107,0.1416216790676117,0,0,0
14550,False,0.9720215201377869,0.02797847054898739,0,0,0
14551,False,0.8086531758308411,0.19134682416915894,0,0,0
14552,True,0.110427126288414,0.8895728588104248,1,1,1
14553,False,0.8968394994735718,0.10316048562526703,0,0,0
14554,False,0.8197096586227417,0.18029029667377472,0,0,0
14555,False,0.9792810678482056,0.020718956366181374,0,0,0
14556,False,0.9585000872612,0.04149986431002617,0,0,0
14557,False,0.23912650346755981,0.760873556137085,0,1,1
14558,False,0.0601077526807785,0.9398922920227051,0,1,1
14559,True,0.07008042931556702,0.9299195408821106,1,1,1
14560,False,0.771957278251648,0.22804267704486847,0,0,0
14561,False,0.7658098936080933,0.23419015109539032,0,0,0
14562,False,0.09834661334753036,0.9016534090042114,0,1,1
14563,False,0.6002015471458435,0.3997984528541565,0,0,0
14564,False,0.9677971005439758,0.032202884554862976,0,0,0
14565,False,0.8875752687454224,0.11242467910051346,0,0,0
14566,False,0.5673126578330994,0.432687371969223,0,0,0
14567,False,0.9814314842224121,0.01856853812932968,0,0,0
14568,False,0.981083333492279,0.018916597589850426,0,0,0
14569,False,0.7943382859230042,0.20566168427467346,0,0,0
14570,False,0.9748491644859314,0.025150835514068604,0,0,0
14571,False,0.99299556016922,0.00700440863147378,0,0,0
14572,False,0.9614890217781067,0.0385110042989254,0,0,0
14573,False,0.9809672236442566,0.019032781943678856,0,0,0
14574,False,0.9889944195747375,0.011005585081875324,0,0,0
14575,False,0.9604572653770447,0.03954274579882622,0,0,0
14576,False,0.6526236534118652,0.3473763167858124,0,0,0
14577,False,0.9699661731719971,0.03003385290503502,0,0,0
14578,False,0.7362842559814453,0.2637157440185547,0,0,0
14579,False,0.7272327542304993,0.27276721596717834,0,0,0
14580,False,0.3012714982032776,0.6987285017967224,0,1,1
14581,False,0.3500572443008423,0.6499427556991577,0,1,1
14582,False,0.6970343589782715,0.3029656708240509,0,0,0
14583,False,0.968437910079956,0.03156208246946335,0,0,0
14584,False,0.9682682156562805,0.03173180669546127,0,0,0
14585,False,0.6149958372116089,0.3850041329860687,0,0,0
14586,False,0.9290248155593872,0.0709751769900322,0,0,0
14587,True,0.058977942913770676,0.9410220980644226,1,1,1
14588,False,0.8762438893318176,0.12375606596469879,0,0,0
14589,False,0.7163671255111694,0.28363290429115295,0,0,0
14590,False,0.9380466938018799,0.061953336000442505,0,0,0
14591,False,0.7848173379898071,0.21518270671367645,0,0,0
14592,False,0.9115119576454163,0.08848802745342255,0,0,0
14593,False,0.8722960948944092,0.1277039498090744,0,0,0
14594,False,0.6996040344238281,0.30039599537849426,0,0,0
14595,False,0.8116415143013,0.18835848569869995,0,0,0
14596,False,0.943591833114624,0.05640818178653717,0,0,0
14597,False,0.3005770146846771,0.6994230151176453,0,1,1
14598,False,0.9112515449523926,0.08874847739934921,0,0,0
14599,False,0.9746956825256348,0.025304293259978294,0,0,0
14600,False,0.7798992991447449,0.22010068595409393,0,0,0
14601,False,0.6349425315856934,0.36505746841430664,0,0,0
14602,False,0.9473589658737183,0.052641067653894424,0,0,0
14603,False,0.982366144657135,0.01763385534286499,0,0,0
14604,False,0.7238386869430542,0.2761613130569458,0,0,0
14605,False,0.966010570526123,0.03398945927619934,0,0,0
14606,False,0.97303706407547,0.026962947100400925,0,0,0
14607,True,0.10917221009731293,0.8908277750015259,1,1,1
14608,False,0.9654775857925415,0.034522369503974915,0,0,0
14609,False,0.8947158455848694,0.105284184217453,0,0,0
14610,False,0.8251297473907471,0.1748702973127365,0,0,0
14611,True,0.33958542346954346,0.6604145169258118,1,1,1
14612,False,0.9368041157722473,0.06319581717252731,0,0,0
14613,False,0.7537357211112976,0.24626424908638,0,0,0
14614,False,0.97366863489151,0.0263313427567482,0,0,0
14615,False,0.9436971545219421,0.056302864104509354,0,0,0
14616,False,0.6564850807189941,0.34351488947868347,0,0,0
14617,False,0.9475882053375244,0.052411749958992004,0,0,0
14618,False,0.966571033000946,0.03342897444963455,0,0,0
14619,False,0.7161915302276611,0.28380852937698364,0,0,0
14620,False,0.4789581894874573,0.5210418105125427,0,1,1
14621,False,0.9892289638519287,0.010771069675683975,0,0,0
14622,False,0.9368907809257507,0.06310924887657166,0,0,0
14623,False,0.8961190581321716,0.10388100892305374,0,0,0
14624,False,0.84210205078125,0.15789790451526642,0,0,0
14625,False,0.9792883992195129,0.020711541175842285,0,0,0
14626,False,0.9929836988449097,0.007016322109848261,0,0,0
14627,False,0.9510678648948669,0.048932064324617386,0,0,0
14628,False,0.9819889068603516,0.018011072650551796,0,0,0
14629,False,0.9633479118347168,0.03665214776992798,0,0,0
14630,False,0.78557288646698,0.2144271284341812,0,0,0
14631,False,0.9662667512893677,0.03373328968882561,0,0,0
14632,False,0.9514666795730591,0.04853326454758644,0,0,0
14633,False,0.7475924491882324,0.2524075210094452,0,0,0
14634,False,0.9283162355422974,0.07168373465538025,0,0,0
14635,False,0.5202274322509766,0.47977256774902344,0,0,0
14636,False,0.030831659212708473,0.9691683053970337,0,1,1
14637,False,0.989008367061615,0.010991575196385384,0,0,0
14638,False,0.8462843894958496,0.15371564030647278,0,0,0
14639,False,0.9629674553871155,0.03703249245882034,0,0,0
14640,False,0.9917112588882446,0.008288719691336155,0,0,0
14641,False,0.968782901763916,0.031217031180858612,0,0,0
14642,False,0.4555794298648834,0.5444205403327942,0,1,1
14643,False,0.8638872504234314,0.13611271977424622,0,0,0
14644,False,0.9087997674942017,0.09120025485754013,0,0,0
14645,False,0.9248164892196655,0.07518348842859268,0,0,0
14646,False,0.872122585773468,0.1278773695230484,0,0,0
14647,False,0.975989818572998,0.024010134860873222,0,0,0
14648,False,0.2999739944934845,0.7000259757041931,0,1,1
14649,False,0.8502873182296753,0.1497126668691635,0,0,0
14650,False,0.9811997413635254,0.01880030706524849,0,0,0
14651,False,0.6051967740058899,0.3948032855987549,0,0,0
14652,False,0.73004549741745,0.26995453238487244,0,0,0
14653,False,0.8295530676841736,0.17044697701931,0,0,0
14654,False,0.7590051889419556,0.24099481105804443,0,0,0
14655,True,0.04252205789089203,0.9574779272079468,1,1,1
14656,False,0.7786663174629211,0.22133368253707886,0,0,0
14657,False,0.9559866786003113,0.04401329159736633,0,0,0
14658,False,0.692148745059967,0.30785125494003296,0,0,0
14659,False,0.859237015247345,0.14076296985149384,0,0,0
14660,False,0.9410853385925293,0.05891461670398712,0,0,0
14661,False,0.9287163615226746,0.07128362357616425,0,0,0
14662,False,0.8786312341690063,0.12136870622634888,0,0,0
14663,False,0.9629411697387695,0.037058815360069275,0,0,0
14664,False,0.9217879772186279,0.07821198552846909,0,0,0
14665,False,0.9872207045555115,0.012779301032423973,0,0,0
14666,False,0.8897757530212402,0.11022426933050156,0,0,0
14667,False,0.709833025932312,0.2901670038700104,0,0,0
14668,False,0.9495339393615723,0.05046609416604042,0,0,0
14669,False,0.9367748498916626,0.063225157558918,0,0,0
14670,False,0.9389310479164124,0.06106896325945854,0,0,0
14671,False,0.7716712355613708,0.22832874953746796,0,0,0
14672,False,0.6800907254219055,0.3199092745780945,0,0,0
14673,False,0.9717152714729309,0.028284721076488495,0,0,0
14674,False,0.9051056504249573,0.09489428997039795,0,0,0
14675,True,0.03426166996359825,0.9657383561134338,1,1,1
14676,False,0.739015519618988,0.26098448038101196,0,0,0
14677,False,0.9105507135391235,0.08944923430681229,0,0,0
14678,False,0.7463878989219666,0.25361210107803345,0,0,0
14679,False,0.7014620304107666,0.2985379695892334,0,0,0
14680,False,0.98371821641922,0.0162817295640707,0,0,0
14681,True,0.03493763133883476,0.9650623798370361,1,1,1
14682,False,0.9547897577285767,0.04521021619439125,0,0,0
14683,False,0.8733824491500854,0.12661750614643097,0,0,0
14684,False,0.8792919516563416,0.12070802599191666,0,0,0
14685,False,0.9701738357543945,0.029826167970895767,0,0,0
14686,False,0.9830284118652344,0.016971604898571968,0,0,0
14687,False,0.9123305082321167,0.0876694992184639,0,0,0
14688,False,0.825016438961029,0.17498357594013214,0,0,0
14689,False,0.9484931230545044,0.051506806164979935,0,0,0
14690,False,0.9049943685531616,0.09500565379858017,0,0,0
14691,False,0.9547858238220215,0.04521417245268822,0,0,0
14692,False,0.8996039628982544,0.10039607435464859,0,0,0
14693,False,0.5853102803230286,0.41468971967697144,0,0,0
14694,False,0.9684165120124817,0.0315835140645504,0,0,0
14695,False,0.923000693321228,0.07699932903051376,0,0,0
14696,False,0.9350373148918152,0.0649627074599266,0,0,0
14697,False,0.9333317875862122,0.06666820496320724,0,0,0
14698,False,0.7238980531692505,0.2761019468307495,0,0,0
14699,False,0.8326079249382019,0.16739213466644287,0,0,0
14700,False,0.6662135720252991,0.3337864577770233,0,0,0
14701,False,0.9094458222389221,0.09055425226688385,0,0,0
14702,False,0.7752188444137573,0.22478117048740387,0,0,0
14703,False,0.7498529553413391,0.2501470148563385,0,0,0
14704,False,0.7444572448730469,0.2555428147315979,0,0,0
14705,False,0.9223912358283997,0.07760868966579437,0,0,0
14706,False,0.9526237845420837,0.04737621173262596,0,0,0
14707,False,0.9058986306190491,0.09410130977630615,0,0,0
14708,False,0.6860324144363403,0.31396758556365967,0,0,0
14709,False,0.6832572817802429,0.3167426884174347,0,0,0
14710,False,0.8533588647842407,0.1466411054134369,0,0,0
14711,False,0.8950642347335815,0.10493583977222443,0,0,0
14712,False,0.9290238618850708,0.0709761381149292,0,0,0
14713,False,0.600800633430481,0.39919936656951904,0,0,0
14714,False,0.9462109804153442,0.05378902703523636,0,0,0
14715,False,0.9167763590812683,0.08322364091873169,0,0,0
14716,False,0.3867655098438263,0.6132345199584961,0,1,1
14717,False,0.9771955013275146,0.022804496809840202,0,0,0
