,y_true_bool,prediction_prob_0,prediction_prob_1,y_true_binary,predict_classes,argmax_predict
12196,False,0.9810328483581543,0.01896708831191063,0,0,0
12197,False,0.9432252049446106,0.056774817407131195,0,0,0
12198,False,0.9566871523857117,0.04331289604306221,0,0,0
12199,False,0.9545248746871948,0.045475173741579056,0,0,0
12200,False,0.7760851383209229,0.22391489148139954,0,0,0
12201,False,0.5515235662460327,0.4484764337539673,0,0,0
12202,False,0.5140112638473511,0.4859887361526489,0,0,0
12203,False,0.7951807379722595,0.20481927692890167,0,0,0
12204,False,0.930350661277771,0.06964939832687378,0,0,0
12205,True,0.47962063550949097,0.520379364490509,1,1,1
12206,False,0.47962063550949097,0.520379364490509,0,1,1
12207,False,0.9312024712562561,0.06879749149084091,0,0,0
12208,False,0.8952210545539856,0.1047789603471756,0,0,0
12209,False,0.929442822933197,0.07055719196796417,0,0,0
12210,False,0.5956956148147583,0.4043044149875641,0,0,0
12211,False,0.949442446231842,0.05055753514170647,0,0,0
12212,False,0.6751753687858582,0.3248246908187866,0,0,0
12213,False,0.9409295320510864,0.05907045677304268,0,0,0
12214,False,0.47962063550949097,0.520379364490509,0,1,1
12215,False,0.9283522963523865,0.0716477483510971,0,0,0
12216,False,0.9194644689559937,0.08053553104400635,0,0,0
12217,False,0.983630359172821,0.016369614750146866,0,0,0
12218,False,0.9100731015205383,0.08992686122655869,0,0,0
12219,False,0.9522489905357361,0.04775102436542511,0,0,0
12220,False,0.9275028109550476,0.07249720394611359,0,0,0
12221,False,0.989424467086792,0.010575562715530396,0,0,0
12222,False,0.8394286632537842,0.16057130694389343,0,0,0
12223,False,0.9304918050765991,0.06950818002223969,0,0,0
12224,False,0.9174070954322815,0.0825929045677185,0,0,0
12225,False,0.9152269959449768,0.0847729817032814,0,0,0
12226,False,0.9494447112083435,0.05055532976984978,0,0,0
12227,False,0.9036093950271606,0.09639064222574234,0,0,0
12228,False,0.962577760219574,0.03742227330803871,0,0,0
12229,False,0.9355311989784241,0.06446883827447891,0,0,0
12230,False,0.5109292268753052,0.4890707731246948,0,0,0
12231,False,0.9112837910652161,0.08871614933013916,0,0,0
12232,False,0.9595441818237305,0.04045580327510834,0,0,0
12233,False,0.9402702450752258,0.059729695320129395,0,0,0
12234,False,0.9699251055717468,0.03007490001618862,0,0,0
12235,False,0.6756401658058167,0.3243597745895386,0,0,0
12236,False,0.8285850286483765,0.17141498625278473,0,0,0
12237,False,0.9495952129364014,0.05040477588772774,0,0,0
12238,False,0.9109545350074768,0.0890454351902008,0,0,0
12239,False,0.9620368480682373,0.03796316310763359,0,0,0
12240,False,0.47962063550949097,0.520379364490509,0,1,1
12241,False,0.6999162435531616,0.30008381605148315,0,0,0
12242,False,0.7714214324951172,0.22857850790023804,0,0,0
12243,False,0.9148138761520386,0.0851861760020256,0,0,0
12244,False,0.6682642102241516,0.331735759973526,0,0,0
12245,True,0.7561114430427551,0.24388854205608368,1,0,0
12246,False,0.9147641062736511,0.08523595333099365,0,0,0
12247,False,0.9187858700752258,0.08121412992477417,0,0,0
12248,False,0.47962063550949097,0.520379364490509,0,1,1
12249,False,0.47962063550949097,0.520379364490509,0,1,1
12250,False,0.838010311126709,0.1619897186756134,0,0,0
12251,False,0.7026464343070984,0.2973535656929016,0,0,0
12252,False,0.832325279712677,0.16767467558383942,0,0,0
12253,False,0.9243865013122559,0.07561348378658295,0,0,0
12254,False,0.9264974594116211,0.07350248843431473,0,0,0
12255,False,0.8413563370704651,0.15864361822605133,0,0,0
12256,False,0.9384028315544128,0.06159716099500656,0,0,0
12257,False,0.8441441059112549,0.15585581958293915,0,0,0
12258,False,0.5523348450660706,0.44766512513160706,0,0,0
12259,False,0.9789839386940002,0.02101602777838707,0,0,0
12260,False,0.7493798732757568,0.2506200969219208,0,0,0
12261,False,0.9338471293449402,0.06615283340215683,0,0,0
12262,False,0.946193516254425,0.05380656197667122,0,0,0
12263,False,0.47962063550949097,0.520379364490509,0,1,1
12264,False,0.9426158666610718,0.05738414078950882,0,0,0
12265,True,0.47962063550949097,0.520379364490509,1,1,1
12266,False,0.9052922129631042,0.09470778703689575,0,0,0
12267,False,0.8187536597251892,0.1812463402748108,0,0,0
12268,False,0.9948069453239441,0.0051930914632976055,0,0,0
12269,False,0.9455164670944214,0.05448353290557861,0,0,0
12270,False,0.7717313766479492,0.22826863825321198,0,0,0
12271,False,0.47962063550949097,0.520379364490509,0,1,1
12272,False,0.983036458492279,0.016963565722107887,0,0,0
12273,False,0.9396252632141113,0.060374774038791656,0,0,0
12274,False,0.9835000038146973,0.016500035300850868,0,0,0
12275,False,0.9477460980415344,0.05225392431020737,0,0,0
12276,False,0.9251253008842468,0.0748746395111084,0,0,0
12277,False,0.8059631586074829,0.19403688609600067,0,0,0
12278,False,0.9402469992637634,0.05975304916501045,0,0,0
12279,False,0.8979558944702148,0.10204413533210754,0,0,0
12280,True,0.47962063550949097,0.520379364490509,1,1,1
12281,False,0.7674986720085144,0.23250128328800201,0,0,0
12282,False,0.6733391284942627,0.3266608715057373,0,0,0
12283,False,0.47962063550949097,0.520379364490509,0,1,1
12284,False,0.9489407539367676,0.05105919763445854,0,0,0
12285,False,0.9491627216339111,0.05083729699254036,0,0,0
12286,False,0.9696524739265442,0.030347496271133423,0,0,0
12287,False,0.9636538624763489,0.03634610399603844,0,0,0
12288,True,0.47962063550949097,0.520379364490509,1,1,1
12289,False,0.7847565412521362,0.21524347364902496,0,0,0
12290,False,0.9477550983428955,0.05224485322833061,0,0,0
12291,False,0.9624388217926025,0.037561241537332535,0,0,0
12292,False,0.47962063550949097,0.520379364490509,0,1,1
12293,False,0.7783892750740051,0.2216106653213501,0,0,0
12294,False,0.902122974395752,0.09787701815366745,0,0,0
12295,False,0.9398331642150879,0.06016681715846062,0,0,0
12296,False,0.9788522124290466,0.02114778570830822,0,0,0
12297,False,0.9852333664894104,0.014766616746783257,0,0,0
12298,False,0.8062194585800171,0.19378049671649933,0,0,0
12299,False,0.7908322811126709,0.20916765928268433,0,0,0
12300,False,0.7429694533348083,0.25703057646751404,0,0,0
12301,False,0.8289719223976135,0.17102810740470886,0,0,0
12302,False,0.9452802538871765,0.05471968278288841,0,0,0
12303,False,0.9619881510734558,0.038011834025382996,0,0,0
12304,False,0.979572594165802,0.02042747288942337,0,0,0
12305,False,0.983169674873352,0.016830310225486755,0,0,0
12306,False,0.7936650514602661,0.2063348889350891,0,0,0
12307,False,0.47962063550949097,0.520379364490509,0,1,1
12308,False,0.9033037424087524,0.09669625759124756,0,0,0
12309,False,0.8314135670661926,0.16858646273612976,0,0,0
12310,False,0.9512253403663635,0.04877467080950737,0,0,0
12311,False,0.9597939848899841,0.04020606353878975,0,0,0
12312,False,0.94005286693573,0.059947092086076736,0,0,0
12313,False,0.7432891726493835,0.25671082735061646,0,0,0
12314,False,0.9849225282669067,0.015077506192028522,0,0,0
12315,False,0.9042961001396179,0.09570389986038208,0,0,0
12316,False,0.5035319924354553,0.4964680075645447,0,0,0
12317,False,0.9650319814682007,0.0349680632352829,0,0,0
12318,False,0.9602829217910767,0.03971709683537483,0,0,0
12319,False,0.9745453000068665,0.025454681366682053,0,0,0
12320,False,0.9323548078536987,0.06764522194862366,0,0,0
12321,False,0.8547745943069458,0.14522546529769897,0,0,0
12322,False,0.8598902821540833,0.14010971784591675,0,0,0
12323,False,0.47962063550949097,0.520379364490509,0,1,1
12324,False,0.9042550921440125,0.09574488550424576,0,0,0
12325,False,0.9845144152641296,0.015485631301999092,0,0,0
12326,False,0.9742140173912048,0.02578604966402054,0,0,0
12327,False,0.9710543155670166,0.028945734724402428,0,0,0
12328,False,0.7184728980064392,0.2815271019935608,0,0,0
12329,False,0.47962063550949097,0.520379364490509,0,1,1
12330,False,0.9647679328918457,0.035232096910476685,0,0,0
12331,False,0.9203138947486877,0.07968607544898987,0,0,0
12332,False,0.9720277190208435,0.027972297742962837,0,0,0
12333,False,0.7887933850288391,0.2112065702676773,0,0,0
12334,False,0.963094174861908,0.036905862390995026,0,0,0
12335,False,0.9401192665100098,0.05988074839115143,0,0,0
12336,False,0.8424501419067383,0.1575498729944229,0,0,0
12337,False,0.9314058423042297,0.06859419494867325,0,0,0
12338,False,0.9656684994697571,0.03433150425553322,0,0,0
12339,False,0.9626179337501526,0.03738202899694443,0,0,0
12340,True,0.9302233457565308,0.06977664679288864,1,0,0
12341,False,0.9527769088745117,0.047223106026649475,0,0,0
12342,False,0.9055725932121277,0.09442741423845291,0,0,0
12343,False,0.9305140972137451,0.0694858506321907,0,0,0
12344,False,0.47962063550949097,0.520379364490509,0,1,1
12345,False,0.9846342206001282,0.015365737490355968,0,0,0
12346,False,0.960224449634552,0.03977561742067337,0,0,0
12347,False,0.7811960577964783,0.21880392730236053,0,0,0
12348,False,0.9568526148796082,0.04314744099974632,0,0,0
12349,False,0.7786170244216919,0.22138293087482452,0,0,0
12350,False,0.932407557964325,0.06759237498044968,0,0,0
12351,True,0.47962063550949097,0.520379364490509,1,1,1
12352,False,0.47962063550949097,0.520379364490509,0,1,1
12353,False,0.8377588987350464,0.1622411459684372,0,0,0
12354,False,0.6553492546081543,0.3446507453918457,0,0,0
12355,False,0.8607353568077087,0.13926459848880768,0,0,0
12356,False,0.9891840219497681,0.010815948247909546,0,0,0
12357,False,0.9329012632369995,0.0670987218618393,0,0,0
12358,False,0.7972392439842224,0.2027607560157776,0,0,0
12359,False,0.8437476754188538,0.15625227987766266,0,0,0
12360,False,0.47962063550949097,0.520379364490509,0,1,1
12361,False,0.7108492255210876,0.28915080428123474,0,0,0
12362,False,0.8802878260612488,0.11971220374107361,0,0,0
12363,False,0.9531055688858032,0.04689440876245499,0,0,0
12364,False,0.7150402069091797,0.2849597930908203,0,0,0
12365,False,0.9675673842430115,0.03243257477879524,0,0,0
12366,False,0.813420832157135,0.1865791529417038,0,0,0
12367,False,0.6293059587478638,0.37069401144981384,0,0,0
12368,False,0.7793149948120117,0.22068502008914948,0,0,0
12369,False,0.827634334564209,0.17236566543579102,0,0,0
12370,False,0.9208627939224243,0.07913718372583389,0,0,0
12371,False,0.9588247537612915,0.041175223886966705,0,0,0
12372,False,0.9701665639877319,0.02983342856168747,0,0,0
12373,False,0.9849295020103455,0.015070561319589615,0,0,0
12374,False,0.9558411240577698,0.04415886849164963,0,0,0
12375,False,0.7940674424171448,0.20593252778053284,0,0,0
12376,False,0.975150465965271,0.024849506095051765,0,0,0
12377,False,0.9272164702415466,0.07278349995613098,0,0,0
12378,False,0.9145755767822266,0.08542437106370926,0,0,0
12379,False,0.9586073160171509,0.04139266535639763,0,0,0
12380,False,0.8552343249320984,0.14476563036441803,0,0,0
12381,False,0.520522952079773,0.47947704792022705,0,0,0
12382,True,0.823571503162384,0.1764284372329712,1,0,0
12383,False,0.800533652305603,0.19946639239788055,0,0,0
12384,False,0.9658932685852051,0.03410675376653671,0,0,0
12385,False,0.7250269055366516,0.274973064661026,0,0,0
12386,False,0.9452239274978638,0.054776109755039215,0,0,0
12387,False,0.650223433971405,0.34977659583091736,0,0,0
12388,False,0.9662794470787048,0.033720627427101135,0,0,0
12389,False,0.9769508242607117,0.023049119859933853,0,0,0
12390,False,0.9653806090354919,0.03461943939328194,0,0,0
12391,False,0.47962063550949097,0.520379364490509,0,1,1
12392,False,0.9707555174827576,0.029244543984532356,0,0,0
12393,False,0.47962063550949097,0.520379364490509,0,1,1
12394,False,0.9629833698272705,0.037016648799180984,0,0,0
12395,False,0.7928141355514526,0.20718584954738617,0,0,0
12396,False,0.8870958089828491,0.1129041463136673,0,0,0
12397,False,0.9884480834007263,0.011551907286047935,0,0,0
12398,False,0.963503897190094,0.03649604693055153,0,0,0
12399,False,0.8950561881065369,0.10494382679462433,0,0,0
12400,False,0.9911643862724304,0.008835545741021633,0,0,0
12401,False,0.9006816148757935,0.09931836277246475,0,0,0
12402,False,0.9327845573425293,0.06721549481153488,0,0,0
12403,False,0.8766334652900696,0.12336651235818863,0,0,0
12404,False,0.5997743010520935,0.4002257287502289,0,0,0
12405,False,0.9604867696762085,0.03951321542263031,0,0,0
12406,False,0.9077008366584778,0.09229922294616699,0,0,0
12407,False,0.6171720027923584,0.3828279674053192,0,0,0
12408,False,0.8868188858032227,0.11318104714155197,0,0,0
12409,False,0.939785361289978,0.0602145716547966,0,0,0
12410,False,0.8665316700935364,0.13346834480762482,0,0,0
12411,False,0.9724480509757996,0.02755199559032917,0,0,0
12412,True,0.47962063550949097,0.520379364490509,1,1,1
12413,False,0.9092007279396057,0.09079921245574951,0,0,0
12414,False,0.8762346506118774,0.12376534193754196,0,0,0
12415,False,0.8897823095321655,0.1102176234126091,0,0,0
12416,False,0.591692328453064,0.40830764174461365,0,0,0
12417,False,0.9480336904525757,0.051966290920972824,0,0,0
12418,False,0.8782041072845459,0.12179594486951828,0,0,0
12419,False,0.878227710723877,0.12177225202322006,0,0,0
12420,False,0.8183964490890503,0.1816035807132721,0,0,0
12421,False,0.8792622685432434,0.12073768675327301,0,0,0
12422,False,0.9180271625518799,0.0819728672504425,0,0,0
12423,False,0.8973333835601807,0.10266664624214172,0,0,0
12424,False,0.856817901134491,0.14318205416202545,0,0,0
12425,True,0.47962063550949097,0.520379364490509,1,1,1
12426,False,0.6639178991317749,0.3360821008682251,0,0,0
12427,False,0.9148292541503906,0.08517075330018997,0,0,0
12428,False,0.9911561012268066,0.008843948133289814,0,0,0
12429,False,0.9697218537330627,0.030278148129582405,0,0,0
12430,False,0.9053822159767151,0.09461775422096252,0,0,0
12431,False,0.9780197143554688,0.021980343386530876,0,0,0
12432,False,0.9648714661598206,0.03512851893901825,0,0,0
12433,False,0.7417251467704773,0.2582748532295227,0,0,0
12434,False,0.8563313484191895,0.14366871118545532,0,0,0
12435,False,0.9422828555107117,0.05771719291806221,0,0,0
12436,False,0.9717860817909241,0.02821391262114048,0,0,0
12437,False,0.9529788494110107,0.04702106863260269,0,0,0
12438,False,0.9223690629005432,0.07763093709945679,0,0,0
12439,True,0.7075408101081848,0.2924591898918152,1,0,0
12440,False,0.9496425986289978,0.0503573939204216,0,0,0
12441,False,0.9564365744590759,0.043563369661569595,0,0,0
12442,False,0.9292340874671936,0.0707658901810646,0,0,0
12443,False,0.7824677228927612,0.21753232181072235,0,0,0
12444,False,0.9506524801254272,0.049347471445798874,0,0,0
12445,False,0.9225013256072998,0.07749870419502258,0,0,0
12446,False,0.9473609328269958,0.05263908952474594,0,0,0
12447,False,0.8355599045753479,0.1644400656223297,0,0,0
12448,False,0.8366124629974365,0.1633875072002411,0,0,0
12449,False,0.9677634835243225,0.03223653510212898,0,0,0
12450,False,0.9123197793960571,0.08768022060394287,0,0,0
12451,True,0.5603036284446716,0.43969637155532837,1,0,0
12452,False,0.9427109956741333,0.05728907138109207,0,0,0
12453,False,0.9251024723052979,0.07489750534296036,0,0,0
12454,True,0.47962063550949097,0.520379364490509,1,1,1
12455,False,0.47962063550949097,0.520379364490509,0,1,1
12456,False,0.9585833549499512,0.04141662269830704,0,0,0
12457,False,0.9420024156570435,0.05799758806824684,0,0,0
12458,False,0.9349010586738586,0.06509894132614136,0,0,0
12459,False,0.9439161419868469,0.05608392506837845,0,0,0
12460,False,0.9319304823875427,0.06806953996419907,0,0,0
12461,False,0.8457599878311157,0.15424001216888428,0,0,0
12462,False,0.8911471962928772,0.1088527962565422,0,0,0
12463,False,0.9657624959945679,0.034237559884786606,0,0,0
12464,False,0.9147875308990479,0.08521245419979095,0,0,0
12465,False,0.9569596648216248,0.043040357530117035,0,0,0
12466,False,0.9608393311500549,0.039160631597042084,0,0,0
12467,False,0.9426697492599487,0.05733021721243858,0,0,0
12468,False,0.8040571212768555,0.1959429234266281,0,0,0
12469,False,0.5000306963920593,0.4999692738056183,0,0,0
12470,False,0.9173555970191956,0.08264435082674026,0,0,0
12471,False,0.9670065641403198,0.03299344703555107,0,0,0
12472,False,0.9791741967201233,0.020825792104005814,0,0,0
12473,False,0.8878004550933838,0.112199567258358,0,0,0
12474,False,0.5901007652282715,0.4098992645740509,0,0,0
12475,False,0.8654307126998901,0.13456930220127106,0,0,0
12476,False,0.9445487260818481,0.05545129254460335,0,0,0
12477,False,0.874658465385437,0.12534156441688538,0,0,0
12478,False,0.9379019141197205,0.06209804117679596,0,0,0
12479,False,0.9734925627708435,0.026507431641221046,0,0,0
12480,False,0.8605818748474121,0.1394180804491043,0,0,0
12481,False,0.8839144706726074,0.11608555167913437,0,0,0
12482,False,0.7014983296394348,0.2985016405582428,0,0,0
12483,False,0.9380432963371277,0.061956748366355896,0,0,0
12484,False,0.47962063550949097,0.520379364490509,0,1,1
12485,False,0.9472015500068665,0.052798520773649216,0,0,0
12486,False,0.5773999691009521,0.42260003089904785,0,0,0
12487,False,0.9012157320976257,0.09878430515527725,0,0,0
12488,False,0.8327051401138306,0.16729487478733063,0,0,0
12489,False,0.88933265209198,0.110667385160923,0,0,0
12490,False,0.9840676784515381,0.01593228243291378,0,0,0
12491,False,0.9320420622825623,0.06795796751976013,0,0,0
12492,False,0.9475209712982178,0.05247901752591133,0,0,0
12493,False,0.8325300812721252,0.16746993362903595,0,0,0
12494,False,0.47962063550949097,0.520379364490509,0,1,1
12495,False,0.9773958325386047,0.022604145109653473,0,0,0
12496,False,0.7624701261520386,0.23752985894680023,0,0,0
12497,False,0.9240808486938477,0.07591917365789413,0,0,0
12498,False,0.7836278080940247,0.21637220680713654,0,0,0
12499,False,0.8347414135932922,0.16525860130786896,0,0,0
12500,False,0.8621739149093628,0.1378261148929596,0,0,0
12501,False,0.9248020052909851,0.0751979798078537,0,0,0
12502,False,0.9710615873336792,0.02893836237490177,0,0,0
12503,False,0.9397236108779907,0.06027645990252495,0,0,0
12504,False,0.9854140281677246,0.014585998840630054,0,0,0
12505,False,0.47962063550949097,0.520379364490509,0,1,1
12506,False,0.7857750058174133,0.21422497928142548,0,0,0
12507,False,0.7808986902236938,0.21910130977630615,0,0,0
12508,False,0.9711517691612244,0.028848186135292053,0,0,0
12509,False,0.9722999334335327,0.027700068429112434,0,0,0
12510,False,0.9033837914466858,0.096616230905056,0,0,0
12511,True,0.47962063550949097,0.520379364490509,1,1,1
12512,False,0.9632681608200073,0.03673190623521805,0,0,0
12513,False,0.9403024911880493,0.05969751253724098,0,0,0
12514,False,0.9354957342147827,0.06450425088405609,0,0,0
12515,False,0.7675878405570984,0.2324122041463852,0,0,0
12516,False,0.8596521615982056,0.14034779369831085,0,0,0
12517,True,0.7120369076728821,0.2879630923271179,1,0,0
12518,False,0.9881519675254822,0.01184806227684021,0,0,0
12519,False,0.957170844078064,0.042829133570194244,0,0,0
12520,False,0.8844767808914185,0.11552320420742035,0,0,0
12521,False,0.5635844469070435,0.43641555309295654,0,0,0
12522,False,0.8320229649543762,0.167976975440979,0,0,0
12523,False,0.94316166639328,0.05683829262852669,0,0,0
12524,False,0.9479511976242065,0.05204875022172928,0,0,0
12525,False,0.977953314781189,0.02204665169119835,0,0,0
12526,False,0.9796997904777527,0.02030019834637642,0,0,0
12527,False,0.9625464677810669,0.03745356947183609,0,0,0
12528,False,0.9050890803337097,0.09491097182035446,0,0,0
12529,False,0.47962063550949097,0.520379364490509,0,1,1
12530,False,0.8435810804367065,0.15641894936561584,0,0,0
12531,False,0.932622492313385,0.0673774853348732,0,0,0
12532,False,0.953287661075592,0.04671238362789154,0,0,0
12533,False,0.9073443412780762,0.09265561401844025,0,0,0
12534,False,0.971814751625061,0.028185218572616577,0,0,0
12535,False,0.8944522738456726,0.10554772615432739,0,0,0
12536,False,0.9209536910057068,0.07904636114835739,0,0,0
12537,False,0.9258682727813721,0.07413176447153091,0,0,0
12538,False,0.9071207046508789,0.09287930279970169,0,0,0
12539,False,0.847724199295044,0.15227584540843964,0,0,0
12540,False,0.8625247478485107,0.13747522234916687,0,0,0
12541,False,0.9462441802024841,0.053755782544612885,0,0,0
12542,False,0.9259138107299805,0.07408612221479416,0,0,0
12543,False,0.9793821573257446,0.02061784453690052,0,0,0
12544,False,0.9622193574905396,0.03778066858649254,0,0,0
12545,False,0.9330409169197083,0.06695907562971115,0,0,0
12546,False,0.9574970006942749,0.04250297695398331,0,0,0
12547,False,0.8742236495018005,0.12577632069587708,0,0,0
12548,False,0.9617310762405396,0.03826893866062164,0,0,0
12549,False,0.47962063550949097,0.520379364490509,0,1,1
12550,True,0.47962063550949097,0.520379364490509,1,1,1
12551,False,0.9801968336105347,0.019803116098046303,0,0,0
12552,False,0.8723775744438171,0.12762250006198883,0,0,0
12553,False,0.9089690446853638,0.09103094786405563,0,0,0
12554,False,0.8130874633789062,0.18691250681877136,0,0,0
12555,False,0.9564549326896667,0.043545108288526535,0,0,0
12556,False,0.8192498683929443,0.18075014650821686,0,0,0
12557,True,0.5761340260505676,0.4238659739494324,1,0,0
12558,False,0.8718766570091248,0.12812328338623047,0,0,0
12559,False,0.942592978477478,0.057407062500715256,0,0,0
12560,False,0.806086540222168,0.19391348958015442,0,0,0
12561,False,0.947891354560852,0.05210864916443825,0,0,0
12562,False,0.978667676448822,0.02133234217762947,0,0,0
12563,False,0.7228561043739319,0.2771439254283905,0,0,0
12564,False,0.9188351035118103,0.0811648964881897,0,0,0
12565,False,0.9077978730201721,0.09220214933156967,0,0,0
12566,False,0.8498373627662659,0.15016263723373413,0,0,0
12567,False,0.9360686540603638,0.06393138319253922,0,0,0
12568,False,0.7661823034286499,0.2338177114725113,0,0,0
12569,False,0.47962063550949097,0.520379364490509,0,1,1
12570,False,0.7926853895187378,0.2073146104812622,0,0,0
12571,False,0.8767651319503784,0.12323485314846039,0,0,0
12572,False,0.9462939500808716,0.0537060983479023,0,0,0
12573,True,0.47962063550949097,0.520379364490509,1,1,1
12574,False,0.8804596066474915,0.11954041570425034,0,0,0
12575,False,0.8625495433807373,0.13745053112506866,0,0,0
12576,False,0.9203710556030273,0.07962895929813385,0,0,0
12577,False,0.9142677783966064,0.08573219925165176,0,0,0
12578,False,0.8431239128112793,0.1568761020898819,0,0,0
12579,False,0.9325250387191772,0.06747501343488693,0,0,0
12580,False,0.749912679195404,0.25008735060691833,0,0,0
12581,False,0.9345933198928833,0.06540660560131073,0,0,0
12582,False,0.8303031325340271,0.1696968674659729,0,0,0
12583,False,0.8664531111717224,0.13354691863059998,0,0,0
12584,False,0.47962063550949097,0.520379364490509,0,1,1
12585,False,0.9585109353065491,0.04148900881409645,0,0,0
12586,False,0.9562795758247375,0.04372043535113335,0,0,0
12587,False,0.9152888655662537,0.08471117168664932,0,0,0
12588,False,0.8963708877563477,0.10362915694713593,0,0,0
12589,False,0.9676791429519653,0.032320864498615265,0,0,0
12590,False,0.9768978357315063,0.023102158680558205,0,0,0
12591,False,0.9505562782287598,0.04944371059536934,0,0,0
12592,False,0.957426905632019,0.04257308691740036,0,0,0
12593,False,0.9614070057868958,0.03859292343258858,0,0,0
12594,False,0.9810540676116943,0.018945908173918724,0,0,0
12595,False,0.9458518624305725,0.05414815619587898,0,0,0
12596,False,0.48850685358047485,0.5114931464195251,0,1,1
12597,False,0.47962063550949097,0.520379364490509,0,1,1
12598,False,0.9079177379608154,0.09208228439092636,0,0,0
12599,False,0.6637212038040161,0.3362787365913391,0,0,0
12600,True,0.47962063550949097,0.520379364490509,1,1,1
12601,False,0.9339243769645691,0.06607557088136673,0,0,0
12602,False,0.867053210735321,0.13294675946235657,0,0,0
12603,True,0.47962063550949097,0.520379364490509,1,1,1
12604,False,0.9125507473945618,0.08744927495718002,0,0,0
12605,False,0.9305518865585327,0.0694480687379837,0,0,0
12606,False,0.9187805652618408,0.08121942728757858,0,0,0
12607,False,0.9092721939086914,0.090727798640728,0,0,0
12608,False,0.8872011303901672,0.11279892176389694,0,0,0
12609,False,0.9412935972213745,0.058706384152173996,0,0,0
12610,False,0.47962063550949097,0.520379364490509,0,1,1
12611,False,0.6102451682090759,0.38975486159324646,0,0,0
12612,False,0.9177839756011963,0.08221607655286789,0,0,0
12613,False,0.9396089911460876,0.060391005128622055,0,0,0
12614,False,0.9736917018890381,0.02630835957825184,0,0,0
12615,False,0.7076898813247681,0.29231005907058716,0,0,0
12616,False,0.8825467824935913,0.1174532100558281,0,0,0
12617,False,0.8345346450805664,0.1654653698205948,0,0,0
12618,False,0.7699689269065857,0.2300311177968979,0,0,0
12619,False,0.9142000079154968,0.08579996973276138,0,0,0
12620,False,0.9597569704055786,0.04024306684732437,0,0,0
12621,False,0.8920040726661682,0.10799591988325119,0,0,0
12622,False,0.47962063550949097,0.520379364490509,0,1,1
12623,False,0.9525956511497498,0.04740428924560547,0,0,0
12624,False,0.8917334675788879,0.10826648771762848,0,0,0
12625,False,0.9383192658424377,0.06168072298169136,0,0,0
12626,False,0.9024910926818848,0.09750884771347046,0,0,0
12627,False,0.6123002767562866,0.387699693441391,0,0,0
12628,False,0.8257697224617004,0.17423033714294434,0,0,0
12629,False,0.8428030014038086,0.1571970283985138,0,0,0
12630,False,0.8814429640769958,0.11855705827474594,0,0,0
12631,False,0.9671059250831604,0.03289413079619408,0,0,0
12632,False,0.984401285648346,0.015598700381815434,0,0,0
12633,False,0.9552131295204163,0.04478687793016434,0,0,0
12634,False,0.7082959413528442,0.29170405864715576,0,0,0
12635,False,0.9806168079376221,0.019383162260055542,0,0,0
12636,False,0.8665995001792908,0.13340049982070923,0,0,0
12637,False,0.7978002429008484,0.20219969749450684,0,0,0
12638,False,0.89112788438797,0.10887216031551361,0,0,0
12639,False,0.97509765625,0.024902408942580223,0,0,0
12640,False,0.9505139589309692,0.04948606342077255,0,0,0
12641,False,0.9713271856307983,0.028672829270362854,0,0,0
12642,False,0.8128462433815002,0.18715374171733856,0,0,0
12643,False,0.9908343553543091,0.009165572933852673,0,0,0
12644,False,0.9635124206542969,0.03648759424686432,0,0,0
12645,False,0.9446579813957214,0.05534205213189125,0,0,0
12646,False,0.9315835237503052,0.06841649860143661,0,0,0
12647,False,0.9011788368225098,0.09882114082574844,0,0,0
12648,False,0.8344694972038269,0.1655304729938507,0,0,0
12649,False,0.8896254301071167,0.11037464439868927,0,0,0
12650,False,0.9616647362709045,0.03833525627851486,0,0,0
12651,False,0.7383908629417419,0.26160919666290283,0,0,0
12652,False,0.9519956707954407,0.04800428822636604,0,0,0
12653,False,0.9571322798728943,0.04286772012710571,0,0,0
12654,False,0.5350248217582703,0.46497514843940735,0,0,0
12655,False,0.787484347820282,0.2125156670808792,0,0,0
12656,False,0.751761257648468,0.248238667845726,0,0,0
12657,False,0.9644235372543335,0.0355764776468277,0,0,0
12658,False,0.9508604407310486,0.04913956671953201,0,0,0
12659,False,0.9685811400413513,0.031418830156326294,0,0,0
12660,False,0.9704551100730896,0.029544848948717117,0,0,0
12661,False,0.8274655342102051,0.17253445088863373,0,0,0
12662,False,0.47962063550949097,0.520379364490509,0,1,1
12663,False,0.5104758143424988,0.4895242154598236,0,0,0
12664,False,0.47962063550949097,0.520379364490509,0,1,1
12665,False,0.966320812702179,0.03367910906672478,0,0,0
12666,True,0.47962063550949097,0.520379364490509,1,1,1
12667,False,0.9685338139533997,0.03146613389253616,0,0,0
12668,False,0.938735842704773,0.06126421317458153,0,0,0
12669,False,0.6655200719833374,0.334479957818985,0,0,0
12670,False,0.9438821077346802,0.05611792206764221,0,0,0
12671,False,0.5564788579940796,0.443521112203598,0,0,0
12672,False,0.9545494318008423,0.04545062407851219,0,0,0
12673,False,0.9667729735374451,0.03322697430849075,0,0,0
12674,False,0.6854535341262817,0.3145464062690735,0,0,0
12675,False,0.8700166344642639,0.1299833357334137,0,0,0
12676,False,0.9322112202644348,0.0677887350320816,0,0,0
12677,False,0.8113744854927063,0.18862545490264893,0,0,0
12678,False,0.9223755598068237,0.07762444764375687,0,0,0
12679,False,0.9246877431869507,0.07531223446130753,0,0,0
