,y_true_bool,prediction_prob_0,prediction_prob_1,y_true_binary,predict_classes,argmax_predict
18734,False,0.8237345814704895,0.17626544833183289,0,0,0
18735,False,0.8935567736625671,0.10644320398569107,0,0,0
18736,False,0.9486832022666931,0.05131683498620987,0,0,0
18737,False,0.8847516179084778,0.11524838209152222,0,0,0
18738,False,0.7258017659187317,0.2741982340812683,0,0,0
18739,False,0.9723083972930908,0.02769167348742485,0,0,0
18740,False,0.662861704826355,0.33713826537132263,0,0,0
18741,False,0.9122580885887146,0.08774188905954361,0,0,0
18742,False,0.9885467290878296,0.01145327091217041,0,0,0
18743,False,0.688764750957489,0.311235249042511,0,0,0
18744,False,0.7475584149360657,0.2524415850639343,0,0,0
18745,False,0.9761166572570801,0.0238833948969841,0,0,0
18746,False,0.938428521156311,0.06157148256897926,0,0,0
18747,False,0.48424839973449707,0.5157516002655029,0,1,1
18748,False,0.8268638253211975,0.1731361746788025,0,0,0
18749,False,0.9588340520858765,0.04116596654057503,0,0,0
18750,False,0.9416593909263611,0.05834054574370384,0,0,0
18751,False,0.8926583528518677,0.10734162479639053,0,0,0
18752,False,0.8725072145462036,0.1274927854537964,0,0,0
18753,False,0.8008369207382202,0.19916312396526337,0,0,0
18754,False,0.8678339719772339,0.1321660280227661,0,0,0
18755,False,0.9132019281387329,0.08679807186126709,0,0,0
18756,False,0.9757763743400574,0.024223681539297104,0,0,0
18757,False,0.9361161589622498,0.06388379633426666,0,0,0
18758,False,0.6776325106620789,0.32236751914024353,0,0,0
18759,True,0.48424839973449707,0.5157516002655029,1,1,1
18760,False,0.8865252733230591,0.11347471177577972,0,0,0
18761,False,0.92788165807724,0.07211828976869583,0,0,0
18762,False,0.5362378358840942,0.463762104511261,0,0,0
18763,False,0.48424839973449707,0.5157516002655029,0,1,1
18764,False,0.9161436557769775,0.08385630697011948,0,0,0
18765,False,0.9546374082565308,0.04536259546875954,0,0,0
18766,False,0.9662973284721375,0.03370267152786255,0,0,0
18767,False,0.8995435833930969,0.10045642405748367,0,0,0
18768,False,0.8344380259513855,0.1655620038509369,0,0,0
18769,False,0.7449460029602051,0.2550539970397949,0,0,0
18770,False,0.8553709983825684,0.14462894201278687,0,0,0
18771,False,0.9857271313667297,0.01427282765507698,0,0,0
18772,False,0.5903909206390381,0.4096090793609619,0,0,0
18773,False,0.6967892646789551,0.3032107353210449,0,0,0
18774,False,0.9682329893112183,0.03176695853471756,0,0,0
18775,False,0.8198637366294861,0.18013623356819153,0,0,0
18776,False,0.958390474319458,0.04160952568054199,0,0,0
18777,False,0.8880712985992432,0.11192872375249863,0,0,0
18778,False,0.6599518060684204,0.3400481641292572,0,0,0
18779,False,0.8902393579483032,0.10976062715053558,0,0,0
18780,False,0.886025071144104,0.11397495865821838,0,0,0
18781,False,0.9535579085350037,0.04644215106964111,0,0,0
18782,True,0.5139347910881042,0.48606517910957336,1,0,0
18783,False,0.9082261323928833,0.0917738527059555,0,0,0
18784,False,0.8705957531929016,0.1294042319059372,0,0,0
18785,False,0.9309981465339661,0.06900186836719513,0,0,0
18786,False,0.7905945777893066,0.20940537750720978,0,0,0
18787,False,0.9493250250816345,0.050675004720687866,0,0,0
18788,False,0.8587461113929749,0.14125394821166992,0,0,0
18789,False,0.9372216463088989,0.06277831643819809,0,0,0
18790,False,0.948635995388031,0.051363978534936905,0,0,0
18791,False,0.69447261095047,0.3055274486541748,0,0,0
18792,False,0.9057642817497253,0.09423576295375824,0,0,0
18793,False,0.8992080092430115,0.1007920503616333,0,0,0
18794,False,0.8344295620918274,0.1655704528093338,0,0,0
18795,False,0.8410190939903259,0.15898093581199646,0,0,0
18796,True,0.48424839973449707,0.5157516002655029,1,1,1
18797,False,0.8315559029579163,0.16844412684440613,0,0,0
18798,False,0.8451589941978455,0.15484102070331573,0,0,0
18799,False,0.8657462000846863,0.1342538446187973,0,0,0
18800,False,0.9505053758621216,0.04949465021491051,0,0,0
18801,False,0.8753015398979187,0.12469848245382309,0,0,0
18802,False,0.9453582167625427,0.05464177951216698,0,0,0
18803,False,0.969389796257019,0.030610179528594017,0,0,0
18804,False,0.8021935224533081,0.1978064775466919,0,0,0
18805,False,0.9300674796104431,0.0699324756860733,0,0,0
18806,False,0.7017433643341064,0.29825666546821594,0,0,0
18807,False,0.6361157298088074,0.36388424038887024,0,0,0
18808,False,0.9636639356613159,0.03633607178926468,0,0,0
18809,False,0.8795999884605408,0.12040002644062042,0,0,0
18810,False,0.8759938478469849,0.12400621175765991,0,0,0
18811,False,0.8686259984970093,0.13137394189834595,0,0,0
18812,False,0.9097585678100586,0.09024146944284439,0,0,0
18813,False,0.9660657644271851,0.03393426537513733,0,0,0
18814,False,0.8032169342041016,0.19678308069705963,0,0,0
18815,False,0.7219070792198181,0.2780929505825043,0,0,0
18816,False,0.9698851108551025,0.03011484257876873,0,0,0
18817,False,0.8997508883476257,0.10024912655353546,0,0,0
18818,False,0.9230837821960449,0.07691620290279388,0,0,0
18819,False,0.907196581363678,0.092803455889225,0,0,0
18820,False,0.8484541177749634,0.1515459418296814,0,0,0
18821,False,0.7392106652259827,0.26078933477401733,0,0,0
18822,False,0.8316053748130798,0.16839462518692017,0,0,0
18823,False,0.7511754631996155,0.24882452189922333,0,0,0
18824,False,0.9794412851333618,0.020558666437864304,0,0,0
18825,False,0.888872504234314,0.11112755537033081,0,0,0
18826,False,0.48424839973449707,0.5157516002655029,0,1,1
18827,False,0.9788590669631958,0.021140916272997856,0,0,0
18828,False,0.9390929937362671,0.06090692803263664,0,0,0
18829,False,0.9528465867042542,0.04715341702103615,0,0,0
18830,False,0.6872999668121338,0.3127000331878662,0,0,0
18831,False,0.9497853517532349,0.05021464452147484,0,0,0
18832,False,0.9606438279151917,0.03935616463422775,0,0,0
18833,False,0.9629148244857788,0.0370851531624794,0,0,0
18834,False,0.7935550212860107,0.20644497871398926,0,0,0
18835,False,0.9599979519844055,0.040001992136240005,0,0,0
18836,False,0.9574638605117798,0.0425361767411232,0,0,0
18837,True,0.48424839973449707,0.5157516002655029,1,1,1
18838,False,0.9095631241798401,0.09043682366609573,0,0,0
18839,False,0.923599898815155,0.07640007883310318,0,0,0
18840,False,0.6718515157699585,0.32814842462539673,0,0,0
18841,False,0.893598735332489,0.10640125721693039,0,0,0
18842,False,0.927695631980896,0.07230442017316818,0,0,0
18843,False,0.8002116084098816,0.1997884064912796,0,0,0
18844,False,0.9462621212005615,0.05373784899711609,0,0,0
18845,False,0.871596097946167,0.128403902053833,0,0,0
18846,False,0.48424839973449707,0.5157516002655029,0,1,1
18847,False,0.9587681889533997,0.041231777518987656,0,0,0
18848,False,0.48424839973449707,0.5157516002655029,0,1,1
18849,False,0.9182756543159485,0.08172433078289032,0,0,0
18850,False,0.6945690512657166,0.30543097853660583,0,0,0
18851,False,0.9916619062423706,0.008338024839758873,0,0,0
18852,False,0.9449856281280518,0.055014438927173615,0,0,0
18853,False,0.9015935659408569,0.09840637445449829,0,0,0
18854,False,0.9742028117179871,0.02579719014465809,0,0,0
18855,False,0.7849315404891968,0.21506844460964203,0,0,0
18856,False,0.9809673428535461,0.01903259940445423,0,0,0
18857,False,0.9797179698944092,0.02028205618262291,0,0,0
18858,False,0.9762884378433228,0.023711588233709335,0,0,0
18859,False,0.9577687382698059,0.04223125800490379,0,0,0
18860,False,0.6696489453315735,0.3303510248661041,0,0,0
18861,True,0.48424839973449707,0.5157516002655029,1,1,1
18862,False,0.8579192161560059,0.14208081364631653,0,0,0
18863,False,0.932084858417511,0.0679151713848114,0,0,0
18864,False,0.9406954050064087,0.05930457264184952,0,0,0
18865,False,0.8375243544578552,0.16247563064098358,0,0,0
18866,False,0.8915339708328247,0.10846606642007828,0,0,0
18867,False,0.9025651812553406,0.09743479639291763,0,0,0
18868,False,0.9062209129333496,0.09377903491258621,0,0,0
18869,False,0.8106653094291687,0.18933473527431488,0,0,0
18870,False,0.8431697487831116,0.15683022141456604,0,0,0
18871,False,0.9280361533164978,0.07196381688117981,0,0,0
18872,False,0.902856171131134,0.09714386612176895,0,0,0
18873,False,0.94732666015625,0.05267336964607239,0,0,0
18874,False,0.75070720911026,0.24929279088974,0,0,0
18875,False,0.9159458875656128,0.08405408263206482,0,0,0
18876,False,0.8718023896217346,0.12819764018058777,0,0,0
18877,False,0.8863638639450073,0.11363611370325089,0,0,0
18878,False,0.9415501952171326,0.05844978988170624,0,0,0
18879,False,0.7701590657234192,0.229840949177742,0,0,0
18880,False,0.689491868019104,0.310508131980896,0,0,0
18881,False,0.8584392070770264,0.14156080782413483,0,0,0
18882,False,0.6719385385513306,0.32806143164634705,0,0,0
18883,False,0.9503561854362488,0.04964375123381615,0,0,0
18884,False,0.8664320707321167,0.1335679143667221,0,0,0
18885,False,0.798387348651886,0.20161262154579163,0,0,0
18886,False,0.8174741864204407,0.18252575397491455,0,0,0
18887,False,0.8801459670066833,0.11985404044389725,0,0,0
18888,False,0.9438983798027039,0.056101564317941666,0,0,0
18889,False,0.9586803317070007,0.04131963476538658,0,0,0
18890,False,0.8965110182762146,0.10348901152610779,0,0,0
18891,False,0.870390772819519,0.12960922718048096,0,0,0
18892,False,0.9854062795639038,0.014593723230063915,0,0,0
18893,True,0.5361568927764893,0.46384313702583313,1,0,0
18894,False,0.9235386848449707,0.07646137475967407,0,0,0
18895,False,0.9467319250106812,0.05326804146170616,0,0,0
18896,False,0.8300990462303162,0.16990093886852264,0,0,0
18897,False,0.48424839973449707,0.5157516002655029,0,1,1
18898,False,0.8188089728355408,0.18119104206562042,0,0,0
18899,False,0.9044584631919861,0.09554155170917511,0,0,0
18900,False,0.9465411305427551,0.05345883220434189,0,0,0
18901,False,0.8945260643959045,0.10547392815351486,0,0,0
18902,False,0.9683400392532349,0.031659990549087524,0,0,0
18903,False,0.8515514135360718,0.148448646068573,0,0,0
18904,False,0.7294256687164307,0.2705743610858917,0,0,0
18905,False,0.9592167139053345,0.04078330844640732,0,0,0
18906,False,0.6911330223083496,0.3088669180870056,0,0,0
18907,False,0.48424839973449707,0.5157516002655029,0,1,1
18908,False,0.9464201331138611,0.053579844534397125,0,0,0
18909,False,0.9553864002227783,0.0446135550737381,0,0,0
18910,False,0.8898898363113403,0.11011017113924026,0,0,0
18911,False,0.9413192868232727,0.05868076533079147,0,0,0
18912,False,0.8699136972427368,0.13008633255958557,0,0,0
18913,False,0.7164666652679443,0.28353336453437805,0,0,0
18914,False,0.7240546941757202,0.27594536542892456,0,0,0
18915,False,0.7645345330238342,0.23546551167964935,0,0,0
18916,False,0.48424839973449707,0.5157516002655029,0,1,1
18917,False,0.9044207334518433,0.09557925909757614,0,0,0
18918,False,0.8915415406227112,0.10845848172903061,0,0,0
18919,False,0.9488112330436707,0.05118873342871666,0,0,0
18920,False,0.682591438293457,0.31740859150886536,0,0,0
18921,True,0.5083422660827637,0.49165770411491394,1,0,0
18922,False,0.9235827326774597,0.07641730457544327,0,0,0
18923,False,0.9469895958900452,0.05301039293408394,0,0,0
18924,False,0.9232146739959717,0.07678530365228653,0,0,0
18925,False,0.9231493473052979,0.07685071974992752,0,0,0
18926,False,0.8692668080329895,0.1307332068681717,0,0,0
18927,True,0.48424839973449707,0.5157516002655029,1,1,1
18928,False,0.7876395583152771,0.2123604416847229,0,0,0
18929,False,0.9699414968490601,0.03005845472216606,0,0,0
18930,False,0.9866742491722107,0.013325710780918598,0,0,0
18931,False,0.9168642163276672,0.08313582837581635,0,0,0
18932,False,0.9155490398406982,0.08445093035697937,0,0,0
18933,False,0.9719549417495728,0.028045060113072395,0,0,0
18934,False,0.9258220791816711,0.07417794317007065,0,0,0
18935,False,0.9677755832672119,0.03222441300749779,0,0,0
18936,False,0.8131126165390015,0.18688736855983734,0,0,0
18937,False,0.843122124671936,0.15687793493270874,0,0,0
18938,True,0.48424839973449707,0.5157516002655029,1,1,1
18939,False,0.8180215954780579,0.18197834491729736,0,0,0
18940,False,0.9337026476860046,0.06629728525876999,0,0,0
18941,False,0.961811363697052,0.03818858787417412,0,0,0
18942,False,0.8847642540931702,0.11523573100566864,0,0,0
18943,False,0.9242319464683533,0.07576803117990494,0,0,0
18944,False,0.9113026857376099,0.08869723975658417,0,0,0
18945,False,0.6554074287414551,0.3445926308631897,0,0,0
18946,False,0.9742451310157776,0.025754911825060844,0,0,0
18947,False,0.8939414620399475,0.10605854541063309,0,0,0
18948,False,0.701251208782196,0.29874882102012634,0,0,0
18949,False,0.9695820808410645,0.03041796386241913,0,0,0
18950,False,0.9298864603042603,0.07011356204748154,0,0,0
18951,False,0.666111171245575,0.33388879895210266,0,0,0
18952,False,0.9461517333984375,0.053848206996917725,0,0,0
18953,False,0.8701348304748535,0.12986519932746887,0,0,0
18954,False,0.7612336874008179,0.23876632750034332,0,0,0
18955,False,0.9241049289703369,0.0758950263261795,0,0,0
18956,False,0.8666980266571045,0.1333020180463791,0,0,0
18957,False,0.48424839973449707,0.5157516002655029,0,1,1
18958,False,0.9255592226982117,0.07444076985120773,0,0,0
18959,False,0.82427978515625,0.1757202446460724,0,0,0
18960,False,0.48424839973449707,0.5157516002655029,0,1,1
18961,False,0.8807569146156311,0.1192430779337883,0,0,0
18962,False,0.647244393825531,0.3527556359767914,0,0,0
18963,False,0.8396072387695312,0.16039274632930756,0,0,0
18964,False,0.9627687335014343,0.037231285125017166,0,0,0
18965,False,0.9164820909500122,0.08351796865463257,0,0,0
18966,False,0.9403114914894104,0.05968857556581497,0,0,0
18967,False,0.952081024646759,0.04791897535324097,0,0,0
18968,False,0.9013732075691223,0.0986267551779747,0,0,0
18969,False,0.48424839973449707,0.5157516002655029,0,1,1
18970,False,0.9078989624977112,0.0921010673046112,0,0,0
18971,False,0.9524663090705872,0.04753367602825165,0,0,0
18972,False,0.9704243540763855,0.029575616121292114,0,0,0
18973,False,0.979963481426239,0.0200364887714386,0,0,0
18974,False,0.9157238006591797,0.08427619934082031,0,0,0
18975,False,0.6973421573638916,0.302657812833786,0,0,0
18976,False,0.9800698757171631,0.01993013359606266,0,0,0
18977,False,0.8258000016212463,0.17419996857643127,0,0,0
18978,False,0.9662952423095703,0.03370478004217148,0,0,0
18979,False,0.48424839973449707,0.5157516002655029,0,1,1
18980,False,0.7431722283363342,0.2568277418613434,0,0,0
18981,False,0.4900461435317993,0.5099539160728455,0,1,1
18982,False,0.9853412508964539,0.014658764004707336,0,0,0
18983,False,0.9311926364898682,0.06880735605955124,0,0,0
18984,False,0.9627112746238708,0.03728873282670975,0,0,0
18985,False,0.9421082139015198,0.057891760021448135,0,0,0
18986,False,0.9085318446159363,0.09146817028522491,0,0,0
18987,False,0.947055995464325,0.05294403061270714,0,0,0
18988,False,0.5687608122825623,0.43123915791511536,0,0,0
18989,False,0.8313913941383362,0.16860853135585785,0,0,0
18990,False,0.8357143402099609,0.16428564488887787,0,0,0
18991,False,0.907530665397644,0.09246933460235596,0,0,0
18992,False,0.8344742059707642,0.16552579402923584,0,0,0
18993,False,0.9506800770759583,0.04931994900107384,0,0,0
18994,False,0.9046066999435425,0.09539327770471573,0,0,0
18995,False,0.7712454199790955,0.22875459492206573,0,0,0
18996,False,0.9594935178756714,0.040506456047296524,0,0,0
18997,False,0.9105808734893799,0.08941914141178131,0,0,0
18998,False,0.9627493023872375,0.03725070506334305,0,0,0
18999,False,0.5989526510238647,0.40104734897613525,0,0,0
19000,False,0.9632741212844849,0.036725886166095734,0,0,0
19001,False,0.8800674080848694,0.11993260681629181,0,0,0
19002,False,0.9240660667419434,0.07593394815921783,0,0,0
19003,False,0.6169760227203369,0.38302403688430786,0,0,0
19004,False,0.7799299955368042,0.2200700342655182,0,0,0
19005,False,0.6113895177841187,0.38861051201820374,0,0,0
19006,False,0.48424839973449707,0.5157516002655029,0,1,1
19007,False,0.9777179956436157,0.022282056510448456,0,0,0
19008,False,0.8921180367469788,0.10788200795650482,0,0,0
19009,False,0.9725013375282288,0.027498694136738777,0,0,0
19010,False,0.8947526812553406,0.10524730384349823,0,0,0
19011,False,0.8404048681259155,0.15959511697292328,0,0,0
19012,False,0.8212254047393799,0.17877456545829773,0,0,0
19013,False,0.8020740747451782,0.19792595505714417,0,0,0
19014,False,0.9585776329040527,0.04142236337065697,0,0,0
19015,False,0.939686119556427,0.06031389534473419,0,0,0
19016,False,0.883147120475769,0.11685296148061752,0,0,0
19017,False,0.8772444725036621,0.12275558710098267,0,0,0
19018,False,0.8877984881401062,0.11220154166221619,0,0,0
19019,False,0.84931880235672,0.15068122744560242,0,0,0
19020,False,0.794009268283844,0.20599070191383362,0,0,0
19021,False,0.9264897704124451,0.07351018488407135,0,0,0
19022,False,0.7957897186279297,0.2042102813720703,0,0,0
19023,False,0.6742745637893677,0.3257254660129547,0,0,0
19024,False,0.48424839973449707,0.5157516002655029,0,1,1
19025,False,0.7423015236854553,0.2576984167098999,0,0,0
19026,False,0.8365645408630371,0.1634354591369629,0,0,0
19027,False,0.7898746728897095,0.21012531220912933,0,0,0
19028,False,0.9789155125617981,0.021084506064653397,0,0,0
19029,False,0.944413423538208,0.055586591362953186,0,0,0
19030,False,0.649172842502594,0.3508271872997284,0,0,0
19031,False,0.9722995758056641,0.027700364589691162,0,0,0
19032,False,0.9430361986160278,0.0569637268781662,0,0,0
19033,False,0.8528532981872559,0.14714667201042175,0,0,0
19034,False,0.8546051979064941,0.14539486169815063,0,0,0
19035,False,0.9895539283752441,0.010446031577885151,0,0,0
19036,False,0.872200608253479,0.12779946625232697,0,0,0
19037,False,0.7316153645515442,0.2683846354484558,0,0,0
19038,False,0.969597339630127,0.030402706936001778,0,0,0
19039,False,0.8502671122550964,0.14973291754722595,0,0,0
19040,False,0.862095832824707,0.13790419697761536,0,0,0
19041,False,0.870844304561615,0.1291557401418686,0,0,0
19042,False,0.5961504578590393,0.40384960174560547,0,0,0
19043,False,0.8562458157539368,0.14375416934490204,0,0,0
19044,False,0.8893665671348572,0.11063340306282043,0,0,0
19045,False,0.9897199273109436,0.010280080139636993,0,0,0
19046,False,0.9327620267868042,0.0672379806637764,0,0,0
19047,False,0.9007448554039001,0.09925516694784164,0,0,0
19048,False,0.8190239071846008,0.18097615242004395,0,0,0
19049,False,0.9658692479133606,0.034130748361349106,0,0,0
19050,False,0.8941375613212585,0.10586244612932205,0,0,0
19051,False,0.9847453236579895,0.015254700556397438,0,0,0
19052,False,0.48424839973449707,0.5157516002655029,0,1,1
19053,True,0.48424839973449707,0.5157516002655029,1,1,1
19054,False,0.5183702111244202,0.4816298186779022,0,0,0
19055,False,0.9444243907928467,0.05557562783360481,0,0,0
19056,False,0.8810474872589111,0.11895253509283066,0,0,0
19057,False,0.8727365732192993,0.12726344168186188,0,0,0
19058,False,0.747551679611206,0.25244826078414917,0,0,0
19059,False,0.9149425625801086,0.08505743741989136,0,0,0
19060,False,0.8808588981628418,0.11914102733135223,0,0,0
19061,False,0.8762471079826355,0.1237529069185257,0,0,0
19062,False,0.7800831198692322,0.21991689503192902,0,0,0
19063,False,0.9786412119865417,0.021358797326683998,0,0,0
19064,False,0.9551482796669006,0.044851724058389664,0,0,0
19065,False,0.8454504013061523,0.15454956889152527,0,0,0
19066,False,0.8994039297103882,0.100596122443676,0,0,0
19067,False,0.8403803706169128,0.15961961448192596,0,0,0
19068,False,0.9755502343177795,0.024449804797768593,0,0,0
19069,False,0.7275177240371704,0.2724822759628296,0,0,0
19070,False,0.913456380367279,0.08654358983039856,0,0,0
19071,False,0.7518965005874634,0.24810349941253662,0,0,0
19072,False,0.9698955416679382,0.03010444901883602,0,0,0
19073,False,0.9136903285980225,0.08630971610546112,0,0,0
19074,False,0.8579902052879333,0.14200973510742188,0,0,0
19075,False,0.9142827391624451,0.08571723103523254,0,0,0
19076,False,0.9593067765235901,0.04069320857524872,0,0,0
19077,False,0.9584575295448303,0.04154246672987938,0,0,0
19078,False,0.9559390544891357,0.04406095668673515,0,0,0
19079,False,0.9551142454147339,0.04488576948642731,0,0,0
19080,False,0.9029739499092102,0.0970260351896286,0,0,0
19081,False,0.7690136432647705,0.2309863567352295,0,0,0
19082,False,0.9561945796012878,0.04380544647574425,0,0,0
19083,False,0.7208359241485596,0.27916404604911804,0,0,0
19084,False,0.8826854228973389,0.11731461435556412,0,0,0
19085,False,0.9323081970214844,0.06769180297851562,0,0,0
19086,False,0.8816894888877869,0.11831054091453552,0,0,0
19087,False,0.9315447807312012,0.0684552863240242,0,0,0
19088,False,0.9801990389823914,0.01980094239115715,0,0,0
19089,False,0.9481839537620544,0.05181607976555824,0,0,0
19090,False,0.9037891030311584,0.09621091187000275,0,0,0
19091,False,0.9496241807937622,0.050375793129205704,0,0,0
19092,False,0.705812931060791,0.2941870093345642,0,0,0
19093,False,0.739231526851654,0.26076847314834595,0,0,0
19094,False,0.8532111048698425,0.14678888022899628,0,0,0
19095,False,0.9725903272628784,0.027409691363573074,0,0,0
19096,False,0.8502275943756104,0.14977240562438965,0,0,0
19097,False,0.971293568611145,0.028706412762403488,0,0,0
19098,False,0.7991147637367249,0.20088520646095276,0,0,0
19099,False,0.920482337474823,0.07951759546995163,0,0,0
19100,False,0.7992825508117676,0.20071738958358765,0,0,0
19101,False,0.9495093822479248,0.05049063265323639,0,0,0
19102,False,0.9435927271842957,0.05640729144215584,0,0,0
19103,False,0.8428561687469482,0.15714383125305176,0,0,0
19104,False,0.8573643565177917,0.14263562858104706,0,0,0
19105,False,0.7194722890853882,0.2805277109146118,0,0,0
19106,False,0.843370795249939,0.15662914514541626,0,0,0
19107,False,0.9439651966094971,0.05603483319282532,0,0,0
19108,False,0.955198347568512,0.04480163753032684,0,0,0
19109,False,0.8659946918487549,0.1340053826570511,0,0,0
19110,False,0.8935955762863159,0.10640443861484528,0,0,0
19111,False,0.9252326488494873,0.07476737350225449,0,0,0
19112,False,0.7810288071632385,0.2189711630344391,0,0,0
19113,False,0.9669359922409058,0.03306395933032036,0,0,0
19114,False,0.9510322213172913,0.04896784946322441,0,0,0
19115,False,0.880610466003418,0.11938953399658203,0,0,0
19116,False,0.8946386575698853,0.10536129772663116,0,0,0
19117,False,0.9738047122955322,0.026195304468274117,0,0,0
19118,False,0.9392508268356323,0.060749124735593796,0,0,0
19119,False,0.839789867401123,0.16021014750003815,0,0,0
19120,False,0.6913928985595703,0.3086070716381073,0,0,0
19121,False,0.48424839973449707,0.5157516002655029,0,1,1
19122,False,0.7111415863037109,0.2888583540916443,0,0,0
19123,False,0.9195697903633118,0.08043023198843002,0,0,0
19124,False,0.937864363193512,0.06213562935590744,0,0,0
19125,False,0.48424839973449707,0.5157516002655029,0,1,1
19126,False,0.7845495939254761,0.21545040607452393,0,0,0
19127,False,0.9421255588531494,0.05787436291575432,0,0,0
19128,False,0.9446666836738586,0.055333301424980164,0,0,0
19129,False,0.7904269695281982,0.20957303047180176,0,0,0
19130,False,0.735170841217041,0.26482921838760376,0,0,0
19131,False,0.8680214881896973,0.13197849690914154,0,0,0
19132,False,0.8147661089897156,0.18523386120796204,0,0,0
19133,False,0.9478566646575928,0.0521433986723423,0,0,0
19134,False,0.9195019602775574,0.08049800246953964,0,0,0
19135,False,0.9440116286277771,0.05598838999867439,0,0,0
19136,False,0.8703717589378357,0.1296282857656479,0,0,0
19137,False,0.9402478933334351,0.05975211411714554,0,0,0
19138,False,0.9310230612754822,0.06897691637277603,0,0,0
19139,False,0.9705377221107483,0.029462318867444992,0,0,0
19140,False,0.825148344039917,0.17485164105892181,0,0,0
19141,False,0.9563562273979187,0.043643753975629807,0,0,0
19142,False,0.8259968757629395,0.17400306463241577,0,0,0
19143,False,0.9776729345321655,0.022327076643705368,0,0,0
19144,False,0.9269920587539673,0.07300795614719391,0,0,0
19145,False,0.7053638696670532,0.2946361303329468,0,0,0
19146,False,0.9342480897903442,0.06575190275907516,0,0,0
19147,False,0.94677734375,0.053222738206386566,0,0,0
19148,False,0.9354614019393921,0.0645386353135109,0,0,0
19149,False,0.7415850162506104,0.2584149241447449,0,0,0
19150,False,0.971470832824707,0.02852918766438961,0,0,0
19151,False,0.9254475235939026,0.07455243915319443,0,0,0
19152,False,0.9538186192512512,0.04618131369352341,0,0,0
19153,False,0.48424839973449707,0.5157516002655029,0,1,1
19154,False,0.9108341932296753,0.08916584402322769,0,0,0
19155,False,0.8950768113136292,0.10492318123579025,0,0,0
19156,False,0.9710872173309326,0.02891278825700283,0,0,0
19157,False,0.7296582460403442,0.27034178376197815,0,0,0
19158,False,0.7474590539932251,0.2525409460067749,0,0,0
19159,False,0.48424839973449707,0.5157516002655029,0,1,1
19160,False,0.9670048952102661,0.0329950749874115,0,0,0
19161,False,0.48424839973449707,0.5157516002655029,0,1,1
19162,False,0.8729865550994873,0.1270134449005127,0,0,0
19163,False,0.9592798948287964,0.040720175951719284,0,0,0
19164,False,0.920231819152832,0.0797681137919426,0,0,0
19165,False,0.9280091524124146,0.07199080288410187,0,0,0
19166,False,0.5702088475227356,0.429791122674942,0,0,0
19167,False,0.900053858757019,0.09994619339704514,0,0,0
19168,False,0.8117508888244629,0.18824906647205353,0,0,0
19169,False,0.6529623866081238,0.34703755378723145,0,0,0
19170,False,0.9518660306930542,0.048133961856365204,0,0,0
19171,False,0.9829692840576172,0.017030734568834305,0,0,0
19172,False,0.8756807446479797,0.12431932985782623,0,0,0
19173,False,0.9154582023620605,0.08454182744026184,0,0,0
19174,False,0.8721098899841309,0.12789008021354675,0,0,0
19175,False,0.962186336517334,0.037813685834407806,0,0,0
19176,False,0.9148672223091125,0.08513278514146805,0,0,0
19177,False,0.9881497621536255,0.01185017079114914,0,0,0
19178,False,0.9081961512565613,0.09180384129285812,0,0,0
19179,False,0.9599059820175171,0.040094006806612015,0,0,0
19180,False,0.7800464630126953,0.21995355188846588,0,0,0
19181,False,0.739763081073761,0.2602368891239166,0,0,0
19182,False,0.9386613368988037,0.061338718980550766,0,0,0
19183,False,0.9153995513916016,0.08460046350955963,0,0,0
19184,False,0.9213021397590637,0.07869789749383926,0,0,0
19185,False,0.48424839973449707,0.5157516002655029,0,1,1
19186,False,0.8045302629470825,0.19546973705291748,0,0,0
19187,False,0.9600728750228882,0.03992709517478943,0,0,0
19188,False,0.5226557850837708,0.4773441553115845,0,0,0
19189,False,0.9532445073127747,0.046755507588386536,0,0,0
19190,False,0.8297871351242065,0.17021280527114868,0,0,0
19191,False,0.9404419660568237,0.05955798923969269,0,0,0
19192,False,0.75586998462677,0.24413001537322998,0,0,0
19193,False,0.9119324088096619,0.08806765079498291,0,0,0
19194,False,0.8189603686332703,0.18103963136672974,0,0,0
19195,False,0.9833610653877258,0.01663888245820999,0,0,0
19196,False,0.8114663362503052,0.1885337084531784,0,0,0
19197,False,0.7972978353500366,0.20270222425460815,0,0,0
19198,False,0.8145915269851685,0.18540848791599274,0,0,0
19199,False,0.9365314841270447,0.06346853077411652,0,0,0
19200,False,0.9328556060791016,0.06714441627264023,0,0,0
19201,False,0.8344964385032654,0.16550353169441223,0,0,0
19202,False,0.8689409494400024,0.13105912506580353,0,0,0
19203,False,0.9590877294540405,0.04091227054595947,0,0,0
19204,False,0.4845242202281952,0.5154758095741272,0,1,1
19205,False,0.9167776107788086,0.0832224115729332,0,0,0
19206,False,0.9570117592811584,0.04298819974064827,0,0,0
19207,False,0.9421208500862122,0.05787920206785202,0,0,0
19208,False,0.67439866065979,0.32560136914253235,0,0,0
19209,False,0.8761985301971436,0.12380149215459824,0,0,0
19210,False,0.8482908010482788,0.1517091691493988,0,0,0
19211,False,0.9614536166191101,0.03854632377624512,0,0,0
19212,False,0.9085113406181335,0.09148866683244705,0,0,0
19213,False,0.890219509601593,0.10978052020072937,0,0,0
19214,False,0.9203227162361145,0.07967731356620789,0,0,0
19215,False,0.95029616355896,0.04970386251807213,0,0,0
19216,True,0.48424839973449707,0.5157516002655029,1,1,1
