,y_true_bool,prediction_prob_0,prediction_prob_1,y_true_binary,predict_classes,argmax_predict
16520,False,0.969569266384938,0.03043073361506199,0,0,0
16521,False,0.9987478418404969,0.0012521581595031084,0,0,0
16522,True,4.103729485882557e-05,0.9999589627051412,1,1,1
16523,False,0.9898804967021649,0.010119503297835092,0,0,0
16524,False,0.636543070213835,0.3634569297861649,0,0,0
16525,False,0.7802185523862338,0.21978144761376614,0,0,0
16526,True,4.3267291705006983e-07,0.999999567327083,1,1,1
16527,False,0.9995134207603074,0.00048657923969258696,0,0,0
16528,False,0.996806307553195,0.003193692446805056,0,0,0
16529,False,0.9802461939803077,0.019753806019692368,0,0,0
16530,False,0.9286841030908213,0.07131589690917878,0,0,0
16531,False,0.9845422387783446,0.015457761221655463,0,0,0
16532,False,0.876338785781253,0.12366121421874694,0,0,0
16533,False,0.9804529684192734,0.019547031580726605,0,0,0
16534,False,0.9993466960998981,0.0006533039001018386,0,0,0
16535,False,0.9994277337049945,0.0005722662950054662,0,0,0
16536,False,0.9701433401406421,0.02985665985935787,0,0,0
16537,False,0.9885301866127864,0.011469813387213656,0,0,0
16538,False,0.9981427802038395,0.001857219796160455,0,0,0
16539,False,0.8190931071331523,0.18090689286684772,0,0,0
16540,False,0.9697681332803515,0.030231866719648552,0,0,0
16541,False,0.03271154544408983,0.9672884545559102,0,1,1
16542,False,0.9990398163132597,0.0009601836867403303,0,0,0
16543,False,0.9995346884229196,0.0004653115770804336,0,0,0
16544,False,0.2593315884829468,0.7406684115170532,0,1,1
16545,True,1.879701831930536e-05,0.9999812029816807,1,1,1
16546,False,0.9987641022639655,0.0012358977360345414,0,0,0
16547,False,0.9904576979970502,0.00954230200294981,0,0,0
16548,False,0.989720709463105,0.01027929053689499,0,0,0
16549,False,0.7977137559882826,0.20228624401171733,0,0,0
16550,False,0.9792915812289933,0.020708418771006685,0,0,0
16551,False,0.9970743515967331,0.002925648403266923,0,0,0
16552,False,0.9998011581899497,0.00019884181005024582,0,0,0
16553,False,0.9860942913739118,0.013905708626088243,0,0,0
16554,False,0.9974129526593334,0.002587047340666589,0,0,0
16555,False,0.19229588564030675,0.8077041143596932,0,1,1
16556,False,0.9981131423291751,0.001886857670824912,0,0,0
16557,True,4.736211423050918e-13,0.9999999999995264,1,1,1
16558,False,0.9971272356056509,0.002872764394349129,0,0,0
16559,False,0.9964740383187443,0.0035259616812557877,0,0,0
16560,False,0.98384965886443,0.01615034113557006,0,0,0
16561,False,0.9732193710882597,0.02678062891174026,0,0,0
16562,False,0.9974624790547363,0.002537520945263676,0,0,0
16563,False,0.9812439292745209,0.018756070725479166,0,0,0
16564,False,0.9988173839334731,0.0011826160665269457,0,0,0
16565,False,0.9802186536598547,0.01978134634014533,0,0,0
16566,False,0.9993129523162432,0.0006870476837568637,0,0,0
16567,False,0.35315031381459316,0.6468496861854068,0,1,1
16568,True,0.026547963797556084,0.9734520362024439,1,1,1
16569,True,0.0009682268428231611,0.9990317731571768,1,1,1
16570,False,0.8194356700445323,0.18056432995546765,0,0,0
16571,False,0.8425738148292105,0.15742618517078952,0,0,0
16572,False,0.8944126235490717,0.10558737645092825,0,0,0
16573,False,0.9967681409259462,0.003231859074053758,0,0,0
16574,False,0.9991830533567376,0.0008169466432623479,0,0,0
16575,False,0.9703535681454476,0.029646431854552353,0,0,0
16576,False,0.9978699071567538,0.002130092843246195,0,0,0
16577,False,0.9795435753888465,0.020456424611153438,0,0,0
16578,False,0.9934016803615763,0.006598319638423756,0,0,0
16579,False,0.9966912187734454,0.0033087812265546333,0,0,0
16580,False,0.9974176382706477,0.0025823617293523633,0,0,0
16581,False,0.99823624785183,0.0017637521481700651,0,0,0
16582,False,0.9681368342571884,0.03186316574281153,0,0,0
16583,True,0.5232684623288528,0.47673153767114723,1,0,0
16584,False,0.8966221838684837,0.10337781613151628,0,0,0
16585,False,0.9128032445698202,0.08719675543017981,0,0,0
16586,False,0.9861178964037354,0.013882103596264588,0,0,0
16587,False,0.96933060643164,0.030669393568359977,0,0,0
16588,False,0.9798544359862273,0.020145564013772627,0,0,0
16589,False,0.9916771111170346,0.008322888882965358,0,0,0
16590,False,0.9960171215727492,0.003982878427250738,0,0,0
16591,False,0.9511099958346401,0.04889000416535997,0,0,0
16592,False,0.9983710324838324,0.0016289675161675877,0,0,0
16593,False,0.9470139834108198,0.05298601658918019,0,0,0
16594,False,0.892606430444682,0.10739356955531801,0,0,0
16595,False,0.9982124128626783,0.0017875871373217121,0,0,0
16596,False,0.979743006316552,0.020256993683447966,0,0,0
16597,False,0.49521222269588705,0.504787777304113,0,1,1
16598,False,0.9512668981414264,0.04873310185857362,0,0,0
16599,False,0.9867541728323702,0.01324582716762978,0,0,0
16600,False,0.9708972333375765,0.029102766662423455,0,0,0
16601,False,0.9994402703501257,0.0005597296498742267,0,0,0
16602,False,0.2916107795711902,0.7083892204288098,0,1,1
16603,False,0.09103560742508432,0.9089643925749157,0,1,1
16604,False,0.9142136356914096,0.08578636430859046,0,0,0
16605,False,0.969049760860638,0.030950239139362044,0,0,0
16606,False,0.9978117993320859,0.002188200667914121,0,0,0
16607,False,0.9964951357383817,0.003504864261618387,0,0,0
16608,False,0.9928512612978515,0.007148738702148477,0,0,0
16609,False,0.997981769444375,0.0020182305556249473,0,0,0
16610,False,0.9980557818920696,0.0019442181079304835,0,0,0
16611,False,0.9696523881857219,0.03034761181427813,0,0,0
16612,False,0.9999017373226048,9.826267739523537e-05,0,0,0
16613,False,0.004159393920872612,0.9958406060791274,0,1,1
16614,False,0.9973067065622756,0.0026932934377244073,0,0,0
16615,False,0.9625005342606355,0.037499465739364454,0,0,0
16616,False,0.9598156146412876,0.040184385358712424,0,0,0
16617,False,0.8391558385484968,0.16084416145150315,0,0,0
16618,False,0.9968192176634529,0.0031807823365470906,0,0,0
16619,False,0.9715235583475533,0.02847644165244672,0,0,0
16620,False,0.9764182387926287,0.023581761207371366,0,0,0
16621,False,0.8775903568150353,0.12240964318496468,0,0,0
16622,False,0.9959585840071113,0.004041415992888696,0,0,0
16623,False,0.9992414932257155,0.0007585067742845134,0,0,0
16624,False,0.9634279910655096,0.036572008934490405,0,0,0
16625,False,0.989720222792278,0.010279777207721956,0,0,0
16626,False,0.9134113405028959,0.08658865949710413,0,0,0
16627,False,0.9967046248605809,0.003295375139419093,0,0,0
16628,False,0.9983214843049191,0.0016785156950809314,0,0,0
16629,False,0.9953352600442541,0.004664739955745879,0,0,0
16630,False,0.9549404630020467,0.045059536997953245,0,0,0
16631,False,0.9992878397008136,0.0007121602991864321,0,0,0
16632,False,0.9986791413870703,0.001320858612929705,0,0,0
16633,False,0.9868852469220751,0.01311475307792488,0,0,0
16634,False,0.6850828605594423,0.31491713944055766,0,0,0
16635,True,0.0031458409091519313,0.9968541590908481,1,1,1
16636,False,0.559496747471234,0.44050325252876593,0,0,0
16637,False,0.9481035220543002,0.05189647794569983,0,0,0
16638,False,0.9976308094553072,0.0023691905446927195,0,0,0
16639,False,0.4719202248987997,0.5280797751012003,0,1,1
16640,False,0.9962504390695867,0.0037495609304133543,0,0,0
16641,False,0.0006539571510612019,0.9993460428489388,0,1,1
16642,False,0.9991796567840878,0.0008203432159122274,0,0,0
16643,False,0.9973356436965084,0.0026643563034916217,0,0,0
16644,False,0.977638391301885,0.022361608698114953,0,0,0
16645,False,0.9988518072757037,0.0011481927242963678,0,0,0
16646,False,0.968390401912795,0.03160959808720496,0,0,0
16647,False,0.9270450483043147,0.07295495169568535,0,0,0
16648,False,0.9985870888391974,0.001412911160802575,0,0,0
16649,False,0.9935296449797874,0.0064703550202126,0,0,0
16650,False,0.9964824915779618,0.0035175084220382125,0,0,0
16651,False,0.9928626500541542,0.007137349945845834,0,0,0
16652,False,0.8649464307695072,0.13505356923049283,0,0,0
16653,False,0.9929453470605201,0.007054652939479894,0,0,0
16654,False,0.9855215597105157,0.014478440289484315,0,0,0
16655,False,0.9905254630192222,0.009474536980777814,0,0,0
16656,False,1.960575926496233e-06,0.9999980394240735,0,1,1
16657,False,0.6866719623024168,0.3133280376975832,0,0,0
16658,False,0.7012564161033688,0.29874358389663125,0,0,0
16659,False,0.9915250464625264,0.008474953537473639,0,0,0
16660,False,0.9502204326335337,0.04977956736646631,0,0,0
16661,False,0.995365705981918,0.004634294018082038,0,0,0
16662,False,0.8606349874672625,0.13936501253273748,0,0,0
16663,False,0.8944484487550107,0.10555155124498927,0,0,0
16664,False,0.9988819411586783,0.00111805884132166,0,0,0
16665,False,0.9726907164437204,0.027309283556279592,0,0,0
16666,False,0.9999581477495542,4.1852250445807205e-05,0,0,0
16667,False,0.9984343993555275,0.0015656006444725427,0,0,0
16668,False,0.5828975856918621,0.4171024143081379,0,0,0
16669,False,0.9408550555079657,0.05914494449203434,0,0,0
16670,False,0.9960289338273564,0.003971066172643681,0,0,0
16671,False,0.9883294346047079,0.011670565395292114,0,0,0
16672,False,0.9932856397577113,0.006714360242288636,0,0,0
16673,False,0.9946601529458543,0.005339847054145655,0,0,0
16674,False,0.9862285599493119,0.013771440050688089,0,0,0
16675,False,0.9997518721981099,0.00024812780189010044,0,0,0
16676,False,0.8388348468201557,0.16116515317984428,0,0,0
16677,False,0.9707655820282449,0.029234417971755116,0,0,0
16678,False,0.9976412169132826,0.002358783086717491,0,0,0
16679,False,0.9998355139418881,0.00016448605811191362,0,0,0
16680,False,0.8632472219728959,0.1367527780271041,0,0,0
16681,False,0.9984675054560219,0.0015324945439780413,0,0,0
16682,False,0.9873921756311652,0.01260782436883476,0,0,0
16683,False,0.9857630846298415,0.014236915370158462,0,0,0
16684,False,0.9738482949552584,0.02615170504474158,0,0,0
16685,False,0.08499996840746349,0.9150000315925365,0,1,1
16686,False,0.6148998171187998,0.3851001828812001,0,0,0
16687,True,0.0013579022286062115,0.9986420977713938,1,1,1
16688,False,0.9016254750734488,0.0983745249265512,0,0,0
16689,False,0.9948878731244724,0.00511212687552763,0,0,0
16690,False,0.833248901782545,0.16675109821745504,0,0,0
16691,False,0.9948725141725622,0.0051274858274377765,0,0,0
16692,False,0.9979134810504411,0.0020865189495588936,0,0,0
16693,False,0.9327962105173029,0.06720378948269708,0,0,0
16694,False,0.9465450778206487,0.05345492217935135,0,0,0
16695,False,0.9766741186823433,0.02332588131765667,0,0,0
16696,False,0.9819606801382755,0.018039319861724436,0,0,0
16697,False,0.9959973613106593,0.00400263868934067,0,0,0
16698,False,0.9254827108093279,0.07451728919067216,0,0,0
16699,False,0.7986169771213095,0.20138302287869048,0,0,0
16700,False,0.9677462759715428,0.03225372402845721,0,0,0
16701,False,0.9854824759778261,0.01451752402217384,0,0,0
16702,False,0.9901386736616101,0.009861326338389927,0,0,0
16703,False,0.9969346023350187,0.0030653976649812694,0,0,0
16704,False,0.9990027824095508,0.0009972175904492645,0,0,0
16705,False,0.9999421020307673,5.789796923267505e-05,0,0,0
16706,False,0.9875063406877544,0.012493659312245583,0,0,0
16707,False,0.9705058854866017,0.02949411451339838,0,0,0
16708,False,0.9911855295660652,0.008814470433934818,0,0,0
16709,False,0.9992006774606981,0.0007993225393019361,0,0,0
16710,False,0.9965867493621992,0.0034132506378008395,0,0,0
16711,False,0.999074280985792,0.0009257190142079761,0,0,0
16712,False,0.9411111716947062,0.05888882830529387,0,0,0
16713,False,0.029042266860753174,0.9709577331392468,0,1,1
16714,False,0.9970699240336404,0.0029300759663596224,0,0,0
16715,False,0.13822856403327533,0.8617714359667247,0,1,1
16716,False,0.9985516255274226,0.0014483744725774397,0,0,0
16717,False,0.9840980706596564,0.015901929340343676,0,0,0
16718,False,0.9942287697524128,0.0057712302475872185,0,0,0
16719,False,0.9970970773445014,0.0029029226554986255,0,0,0
16720,False,0.9845698306594588,0.015430169340541148,0,0,0
16721,False,0.9972936301876897,0.0027063698123102778,0,0,0
16722,False,0.9811147925925755,0.018885207407424536,0,0,0
16723,False,0.9976800946290777,0.0023199053709222844,0,0,0
16724,False,0.7855262181626048,0.21447378183739518,0,0,0
16725,False,0.9928731934062468,0.0071268065937531745,0,0,0
16726,False,0.9859606100165604,0.014039389983439562,0,0,0
16727,False,0.9961197282030491,0.0038802717969509464,0,0,0
16728,False,0.0006421688512141532,0.9993578311487858,0,1,1
16729,False,0.9974035664560518,0.0025964335439482185,0,0,0
16730,False,0.9410754632172642,0.058924536782735785,0,0,0
16731,False,0.9865193720532784,0.013480627946721566,0,0,0
16732,False,0.8832088462548302,0.11679115374516975,0,0,0
16733,False,0.9970191199342158,0.0029808800657842305,0,0,0
16734,False,0.9994926720033406,0.0005073279966594159,0,0,0
16735,False,0.9879552675900865,0.012044732409913581,0,0,0
16736,False,0.9917530296470497,0.008246970352950302,0,0,0
16737,False,0.7257907837417629,0.27420921625823713,0,0,0
16738,False,0.9838006861115339,0.016199313888466068,0,0,0
16739,False,0.9967510617039737,0.003248938296026394,0,0,0
16740,False,0.996110356490438,0.0038896435095619694,0,0,0
16741,False,0.7146296857920166,0.2853703142079834,0,0,0
16742,False,0.016041874864734407,0.9839581251352656,0,1,1
16743,False,0.9289063862433586,0.07109361375664139,0,0,0
16744,False,0.8769740417112672,0.12302595828873278,0,0,0
16745,False,0.9751750133761647,0.024824986623835296,0,0,0
16746,False,0.889804206713075,0.11019579328692494,0,0,0
16747,False,0.9859588051041736,0.014041194895826455,0,0,0
16748,False,0.9767697965465242,0.02323020345347584,0,0,0
16749,False,0.9991719343305885,0.0008280656694114897,0,0,0
16750,False,0.10168456377801371,0.8983154362219863,0,1,1
16751,False,0.9967792841423763,0.0032207158576237666,0,0,0
16752,False,0.9868846654143727,0.013115334585627272,0,0,0
16753,False,0.9984040760451699,0.001595923954830058,0,0,0
16754,False,0.9975612973536153,0.0024387026463846308,0,0,0
16755,False,0.9835043267014659,0.016495673298534047,0,0,0
16756,False,0.8271017047665594,0.1728982952334406,0,0,0
16757,False,0.9816033861962805,0.01839661380371952,0,0,0
16758,False,0.9773203257596431,0.022679674240356835,0,0,0
16759,False,0.9874559564275658,0.012544043572434257,0,0,0
16760,False,0.9698217734061263,0.030178226593873755,0,0,0
16761,False,0.9981524282118962,0.0018475717881037538,0,0,0
16762,True,1.1089498711980283e-05,0.999988910501288,1,1,1
16763,False,0.6750326461550347,0.3249673538449653,0,0,0
16764,False,0.8640588116106739,0.13594118838932612,0,0,0
16765,False,0.999483345562626,0.0005166544373740386,0,0,0
16766,False,0.9925165017791802,0.007483498220819818,0,0,0
16767,False,0.9907157275637579,0.009284272436242075,0,0,0
16768,True,0.0006392669217449853,0.999360733078255,1,1,1
16769,False,0.9994377620393224,0.0005622379606775561,0,0,0
16770,False,0.9988874456346545,0.0011125543653454715,0,0,0
16771,False,0.9923868411364507,0.007613158863549262,0,0,0
16772,False,0.9951031701621487,0.004896829837851375,0,0,0
16773,False,0.5743057114016663,0.4256942885983337,0,0,0
16774,False,0.9983260585668725,0.0016739414331274844,0,0,0
16775,False,0.9815763449919801,0.018423655008019863,0,0,0
16776,False,0.9181341394300093,0.08186586056999064,0,0,0
16777,False,0.9976149048381435,0.002385095161856437,0,0,0
16778,False,0.9689325929605053,0.03106740703949469,0,0,0
16779,False,0.979514001331735,0.020485998668264928,0,0,0
16780,False,0.9984687798283265,0.0015312201716735127,0,0,0
16781,False,0.9969463204446918,0.0030536795553081997,0,0,0
16782,False,0.05517388685352542,0.9448261131464746,0,1,1
16783,False,0.9591258846172536,0.040874115382746476,0,0,0
16784,False,0.9975427674901635,0.002457232509836569,0,0,0
16785,False,0.9418499340087891,0.058150065991210836,0,0,0
16786,False,0.8355462786586447,0.1644537213413553,0,0,0
16787,False,0.9994988429088154,0.0005011570911846096,0,0,0
16788,False,0.9523899969788382,0.047610003021161806,0,0,0
16789,False,0.9909579517948636,0.009042048205136464,0,0,0
16790,False,0.9894172356830411,0.0105827643169589,0,0,0
16791,False,0.9593286295979507,0.04067137040204925,0,0,0
16792,False,0.9821008675804679,0.01789913241953213,0,0,0
16793,False,0.9536405589696667,0.0463594410303333,0,0,0
16794,False,0.7692799140547953,0.23072008594520466,0,0,0
16795,False,0.9909899649995204,0.009010035000479625,0,0,0
16796,False,0.9996082679159358,0.0003917320840641572,0,0,0
16797,False,0.9943987644976938,0.00560123550230619,0,0,0
16798,False,0.948833119673085,0.05116688032691496,0,0,0
16799,False,0.9978977306784909,0.002102269321509136,0,0,0
16800,False,0.9708750973157813,0.029124902684218797,0,0,0
16801,False,0.8498553055780136,0.1501446944219864,0,0,0
16802,False,0.9651937338563663,0.03480626614363371,0,0,0
16803,False,0.9971573405502058,0.0028426594497942613,0,0,0
16804,False,0.9298204412987179,0.07017955870128206,0,0,0
16805,False,0.870167936769137,0.12983206323086308,0,0,0
16806,False,0.1490272769932931,0.8509727230067069,0,1,1
16807,False,0.9934769108566147,0.006523089143385244,0,0,0
16808,False,0.9994273236333212,0.0005726763666787772,0,0,0
16809,False,0.7723071215281355,0.2276928784718645,0,0,0
16810,False,0.9950398512064456,0.004960148793554491,0,0,0
16811,False,0.9927641991844643,0.007235800815535645,0,0,0
16812,False,0.9334095598686466,0.0665904401313534,0,0,0
16813,False,0.9974596739990486,0.0025403260009514267,0,0,0
16814,False,0.8010840828855048,0.19891591711449513,0,0,0
16815,False,0.9774528087077022,0.022547191292297743,0,0,0
16816,False,0.9065096900241221,0.09349030997587797,0,0,0
16817,False,0.9377715996422777,0.062228400357722286,0,0,0
16818,False,0.9995902220063574,0.00040977799364266164,0,0,0
16819,True,0.21182476415569151,0.7881752358443085,1,1,1
16820,False,0.04241704945738456,0.9575829505426154,0,1,1
16821,False,0.9910476080647752,0.00895239193522477,0,0,0
16822,False,0.8491558532868252,0.15084414671317484,0,0,0
16823,False,0.9728515618555218,0.027148438144478215,0,0,0
16824,False,0.9943301102143335,0.005669889785666472,0,0,0
16825,False,0.9922069743033824,0.007793025696617565,0,0,0
16826,False,0.03824740831658757,0.9617525916834124,0,1,1
16827,False,0.005919156037670792,0.9940808439623292,0,1,1
16828,False,0.977355909260378,0.02264409073962207,0,0,0
16829,False,0.999146149246554,0.0008538507534459886,0,0,0
16830,False,0.414160824227106,0.585839175772894,0,1,1
16831,False,0.9936659846465843,0.006334015353415744,0,0,0
16832,False,0.9964557585516728,0.0035442414483272478,0,0,0
16833,False,0.9966708138887718,0.0033291861112282233,0,0,0
16834,True,2.8469948416653956e-05,0.9999715300515833,1,1,1
16835,False,0.9881663257872223,0.011833674212777713,0,0,0
16836,False,0.15747125398095085,0.8425287460190491,0,1,1
16837,False,0.9985770919529643,0.0014229080470357538,0,0,0
16838,False,0.9819505733737999,0.018049426626200182,0,0,0
16839,False,0.9924727359041746,0.007527264095825334,0,0,0
16840,False,0.9972147295695017,0.0027852704304982896,0,0,0
16841,False,0.9939531377278665,0.006046862272133495,0,0,0
16842,False,0.005588291970892056,0.9944117080291079,0,1,1
16843,False,0.9978175039459204,0.0021824960540795845,0,0,0
16844,False,0.98965774218904,0.010342257810959989,0,0,0
16845,False,0.9930564279953756,0.0069435720046244044,0,0,0
16846,False,0.972340812135864,0.027659187864135997,0,0,0
16847,False,0.998308517786501,0.0016914822134989952,0,0,0
16848,False,0.9886108025532772,0.011389197446722834,0,0,0
16849,False,0.9914378535779169,0.008562146422083104,0,0,0
16850,False,0.9833419383164178,0.016658061683582148,0,0,0
16851,False,0.6520907943473273,0.3479092056526727,0,0,0
16852,False,0.9987437653647632,0.0012562346352368602,0,0,0
16853,False,0.9740836489704228,0.02591635102957724,0,0,0
16854,False,0.9975253723505305,0.002474627649469433,0,0,0
16855,True,0.016558253808241274,0.9834417461917587,1,1,1
16856,False,0.9956265520124661,0.004373447987533937,0,0,0
16857,False,0.9688734593392748,0.03112654066072523,0,0,0
16858,False,0.9893611638924976,0.010638836107502407,0,0,0
16859,False,0.9979292461551643,0.0020707538448356635,0,0,0
16860,False,0.9700960726302957,0.029903927369704306,0,0,0
16861,False,0.9645743714431715,0.03542562855682854,0,0,0
16862,False,0.9551884435799498,0.04481155642005021,0,0,0
16863,False,0.9989325859057654,0.001067414094234624,0,0,0
16864,False,0.9954323172223718,0.004567682777628198,0,0,0
16865,False,0.9734126879587733,0.026587312041226645,0,0,0
16866,False,0.9742443205174405,0.02575567948255948,0,0,0
16867,False,0.9980386231129911,0.0019613768870089462,0,0,0
16868,False,0.9984772926421311,0.0015227073578688536,0,0,0
16869,False,0.9994218573414312,0.0005781426585687998,0,0,0
16870,False,0.9981130568999624,0.001886943100037531,0,0,0
16871,False,0.9649623023363613,0.03503769766363871,0,0,0
16872,False,0.9894982053637237,0.010501794636276368,0,0,0
16873,False,0.9893301913582052,0.010669808641794768,0,0,0
16874,False,0.9082740502987674,0.0917259497012326,0,0,0
16875,False,0.7052873820607728,0.2947126179392272,0,0,0
16876,False,0.9501346548885752,0.049865345111424764,0,0,0
16877,False,0.9933573013271226,0.00664269867287737,0,0,0
16878,False,0.9906921645701807,0.009307835429819222,0,0,0
16879,False,0.9969455043506656,0.003054495649334326,0,0,0
16880,False,0.9990483793614424,0.0009516206385576293,0,0,0
16881,False,0.9954602666354981,0.004539733364501846,0,0,0
16882,False,9.15827564997862e-05,0.9999084172435002,0,1,1
16883,False,0.995349884797552,0.004650115202447985,0,0,0
16884,False,0.9990766524840625,0.0009233475159374776,0,0,0
16885,False,0.8795197689561255,0.12048023104387451,0,0,0
16886,False,0.9950533563238977,0.00494664367610226,0,0,0
16887,False,0.9918868519793955,0.0081131480206045,0,0,0
16888,False,0.975234769783323,0.024765230216677005,0,0,0
16889,False,0.9963412602755084,0.0036587397244916,0,0,0
16890,False,0.956172176708833,0.043827823291166926,0,0,0
16891,False,0.996593732590737,0.0034062674092630004,0,0,0
16892,False,0.954072985937711,0.04592701406228907,0,0,0
16893,False,0.9598064245435759,0.04019357545642414,0,0,0
16894,False,0.6587071872343911,0.34129281276560886,0,0,0
16895,False,0.9930162710980024,0.006983728901997576,0,0,0
16896,False,0.919770737441329,0.08022926255867102,0,0,0
16897,False,0.9927063964039514,0.007293603596048556,0,0,0
16898,False,0.9955001314830483,0.004499868516951678,0,0,0
16899,False,0.9904768795736614,0.009523120426338636,0,0,0
16900,False,0.998527191946742,0.0014728080532580158,0,0,0
16901,False,0.8665720800460742,0.13342791995392578,0,0,0
16902,False,0.9945139308514425,0.005486069148557586,0,0,0
16903,False,0.9702696310325631,0.02973036896743684,0,0,0
16904,False,0.000669435728412271,0.9993305642715877,0,1,1
16905,False,0.6504648650373448,0.34953513496265515,0,0,0
16906,False,0.9632834733937309,0.03671652660626911,0,0,0
16907,False,0.608155284503458,0.391844715496542,0,0,0
16908,False,0.9912758048724052,0.008724195127594777,0,0,0
16909,False,0.9824916911348278,0.017508308865172212,0,0,0
16910,False,0.9817832504520113,0.01821674954798865,0,0,0
16911,False,0.999326216533118,0.0006737834668819616,0,0,0
16912,False,0.8511126681993133,0.14888733180068667,0,0,0
16913,False,0.9935038785503683,0.006496121449631746,0,0,0
16914,False,0.8540796464883933,0.14592035351160673,0,0,0
16915,False,0.5093280587859998,0.4906719412140001,0,0,0
16916,False,0.9974970880829347,0.002502911917065293,0,0,0
16917,False,0.953013507821544,0.04698649217845593,0,0,0
16918,False,0.92305160834713,0.07694839165287008,0,0,0
16919,False,0.7655385448303992,0.2344614551696008,0,0,0
16920,False,0.8387643692476192,0.1612356307523808,0,0,0
16921,False,0.9101571283591189,0.08984287164088113,0,0,0
16922,False,0.9787959027898303,0.021204097210169713,0,0,0
16923,False,0.9929368444227976,0.007063155577202391,0,0,0
16924,False,0.973654580498053,0.02634541950194701,0,0,0
16925,False,0.9749314375768554,0.02506856242314464,0,0,0
16926,False,0.99432419365325,0.005675806346750043,0,0,0
16927,False,0.9571494018181155,0.042850598181884476,0,0,0
16928,True,0.00011221013391959911,0.9998877898660804,1,1,1
16929,False,0.10084790486679818,0.8991520951332018,0,1,1
16930,False,0.9627429709458039,0.037257029054196096,0,0,0
16931,False,0.986667809908752,0.013332190091247973,0,0,0
16932,False,0.9524185765629372,0.047581423437062856,0,0,0
16933,False,0.9977272355536556,0.002272764446344349,0,0,0
16934,False,0.9700560363563299,0.029943963643670135,0,0,0
16935,False,0.9979640054555037,0.0020359945444963267,0,0,0
16936,False,0.9961808002457438,0.003819199754256118,0,0,0
16937,False,0.8720462186825135,0.1279537813174865,0,0,0
16938,False,0.9858863950600694,0.014113604939930682,0,0,0
16939,False,0.9761156325941056,0.023884367405894336,0,0,0
16940,False,0.9122783691320645,0.08772163086793547,0,0,0
16941,False,0.9995984176184495,0.00040158238155057953,0,0,0
16942,False,0.9973075261825622,0.002692473817437753,0,0,0
16943,False,0.9971991840891793,0.002800815910820753,0,0,0
16944,False,0.9832040026534038,0.016795997346596203,0,0,0
16945,False,0.07362165106918184,0.9263783489308182,0,1,1
16946,False,0.9971330329942929,0.0028669670057071485,0,0,0
16947,False,0.9249661938944644,0.07503380610553555,0,0,0
16948,False,0.9584005530714013,0.04159944692859869,0,0,0
16949,False,0.9979840502836979,0.0020159497163021937,0,0,0
16950,False,0.9951466502036311,0.004853349796368883,0,0,0
16951,False,0.9996606187561684,0.00033938124383157996,0,0,0
16952,False,0.6187181307024445,0.38128186929755553,0,0,0
16953,False,0.999225781590038,0.0007742184099619718,0,0,0
16954,False,0.9926529578684637,0.0073470421315362305,0,0,0
16955,False,0.9911757881983884,0.008824211801611607,0,0,0
16956,False,0.5967642825013786,0.4032357174986214,0,0,0
16957,False,0.9942140062449127,0.0057859937550872416,0,0,0
16958,False,0.011282900825435926,0.9887170991745641,0,1,1
16959,False,0.8622924375198465,0.13770756248015345,0,0,0
16960,False,0.9982843443530911,0.001715655646908947,0,0,0
16961,False,0.9989355622827901,0.0010644377172098476,0,0,0
16962,False,0.9941561839029253,0.005843816097074693,0,0,0
16963,False,0.99756297315107,0.0024370268489300037,0,0,0
16964,False,0.364249659526223,0.635750340473777,0,1,1
16965,False,0.9988883501919747,0.0011116498080252885,0,0,0
16966,False,0.14555044687142982,0.8544495531285702,0,1,1
16967,True,0.00019538516062134192,0.9998046148393787,1,1,1
16968,False,0.9864412892950323,0.013558710704967739,0,0,0
16969,False,0.9994163827223785,0.0005836172776214606,0,0,0
16970,False,0.9689352327998905,0.03106476720010953,0,0,0
16971,False,0.9973648662971225,0.0026351337028775305,0,0,0
16972,False,0.9995305738320303,0.00046942616796971285,0,0,0
16973,False,0.9969292043994722,0.003070795600527772,0,0,0
16974,False,0.9955873729405977,0.004412627059402313,0,0,0
16975,False,0.012914569302752255,0.9870854306972477,0,1,1
16976,False,0.999958693597817,4.1306402183059324e-05,0,0,0
16977,False,0.839220792300666,0.1607792076993339,0,0,0
16978,False,0.9978817223452393,0.0021182776547606775,0,0,0
16979,False,0.9476349064339005,0.0523650935660995,0,0,0
16980,False,0.991780880666084,0.008219119333915894,0,0,0
16981,False,0.998132671364643,0.0018673286353569803,0,0,0
16982,False,0.9980005636935187,0.0019994363064812105,0,0,0
16983,False,0.9968812709219353,0.0031187290780646426,0,0,0
16984,False,0.9995186632797985,0.0004813367202014107,0,0,0
16985,False,0.9470163305878916,0.05298366941210836,0,0,0
16986,False,0.9856053028991328,0.014394697100867142,0,0,0
16987,False,0.9938229010012121,0.006177098998787927,0,0,0
16988,False,0.9872453433118519,0.012754656688148146,0,0,0
16989,False,0.9911936904355308,0.008806309564469145,0,0,0
16990,False,0.9827559340181085,0.01724406598189149,0,0,0
16991,False,0.9973055945498905,0.002694405450109436,0,0,0
16992,False,0.9229835287904309,0.07701647120956906,0,0,0
16993,False,0.9057981491942846,0.09420185080571543,0,0,0
16994,False,0.9918586464120761,0.00814135358792391,0,0,0
16995,False,0.9953127603462552,0.004687239653744842,0,0,0
16996,False,0.996738383915147,0.003261616084852946,0,0,0
16997,False,0.9870115988116899,0.01298840118831008,0,0,0
