,y_true_bool,prediction_prob_0,prediction_prob_1,y_true_binary,predict_classes,argmax_predict
16214,False,0.8384148478507996,0.16158513724803925,0,0,0
16215,False,0.7492969036102295,0.2507030665874481,0,0,0
16216,False,0.81931471824646,0.18068522214889526,0,0,0
16217,False,0.7742525339126587,0.2257474958896637,0,0,0
16218,True,0.7490190863609314,0.2509808838367462,1,0,0
16219,False,0.958590567111969,0.041409432888031006,0,0,0
16220,False,0.6337173581123352,0.3662826716899872,0,0,0
16221,False,0.8941813111305237,0.1058187186717987,0,0,0
16222,False,0.9378463625907898,0.06215360015630722,0,0,0
16223,False,0.8181552290916443,0.1818447858095169,0,0,0
16224,False,0.6845366954803467,0.3154633045196533,0,0,0
16225,False,0.8312949538230896,0.1687050759792328,0,0,0
16226,False,0.7436903119087219,0.2563096880912781,0,0,0
16227,False,0.8449956178665161,0.1550043523311615,0,0,0
16228,False,0.6753953099250793,0.32460466027259827,0,0,0
16229,False,0.8414066433906555,0.1585933268070221,0,0,0
16230,False,0.898431658744812,0.1015683189034462,0,0,0
16231,False,0.6276429891586304,0.372357040643692,0,0,0
16232,False,0.6443410515785217,0.35565894842147827,0,0,0
16233,False,0.8107582926750183,0.1892417073249817,0,0,0
16234,False,0.7686262130737305,0.23137375712394714,0,0,0
16235,False,0.6679041981697083,0.33209583163261414,0,0,0
16236,False,0.6707924604415894,0.32920753955841064,0,0,0
16237,False,0.7598823308944702,0.2401176244020462,0,0,0
16238,False,0.6880487203598022,0.31195127964019775,0,0,0
16239,False,0.6079878211021423,0.39201217889785767,0,0,0
16240,False,0.8244165182113647,0.17558342218399048,0,0,0
16241,False,0.8006255030632019,0.1993744671344757,0,0,0
16242,False,0.803152859210968,0.1968471258878708,0,0,0
16243,False,0.8938078880310059,0.10619209706783295,0,0,0
16244,False,0.7499072551727295,0.2500927150249481,0,0,0
16245,False,0.6851004362106323,0.31489962339401245,0,0,0
16246,False,0.6721176505088806,0.32788240909576416,0,0,0
16247,False,0.7330744862556458,0.26692548394203186,0,0,0
16248,False,0.4192730784416199,0.5807269811630249,0,1,1
16249,True,0.688923180103302,0.311076819896698,1,0,0
16250,False,0.8517429232597351,0.1482570916414261,0,0,0
16251,False,0.4216225743293762,0.5783774256706238,0,1,1
16252,False,0.7415675520896912,0.25843241810798645,0,0,0
16253,False,0.6116942167282104,0.38830575346946716,0,0,0
16254,False,0.6484620571136475,0.35153788328170776,0,0,0
16255,False,0.9683372974395752,0.031662777066230774,0,0,0
16256,False,0.8916577100753784,0.10834229737520218,0,0,0
16257,False,0.927603006362915,0.07239700108766556,0,0,0
16258,False,0.7376865148544312,0.2623135447502136,0,0,0
16259,False,0.789047360420227,0.21095265448093414,0,0,0
16260,False,0.7383283972740173,0.26167160272598267,0,0,0
16261,False,0.7529959678649902,0.24700401723384857,0,0,0
16262,False,0.829533040523529,0.17046700417995453,0,0,0
16263,False,0.9020687341690063,0.09793128073215485,0,0,0
16264,False,0.7181444764137268,0.2818555235862732,0,0,0
16265,False,0.983367919921875,0.016632111743092537,0,0,0
16266,False,0.7388916611671448,0.2611083686351776,0,0,0
16267,False,0.8658751249313354,0.13412487506866455,0,0,0
16268,False,0.6711552739143372,0.32884475588798523,0,0,0
16269,False,0.9152116179466248,0.08478836715221405,0,0,0
16270,False,0.8621153235435486,0.1378846913576126,0,0,0
16271,False,0.8571273684501648,0.14287255704402924,0,0,0
16272,False,0.7565035223960876,0.24349650740623474,0,0,0
16273,False,0.643136203289032,0.35686376690864563,0,0,0
16274,False,0.6468700170516968,0.35312995314598083,0,0,0
16275,False,0.7412905097007751,0.2587094306945801,0,0,0
16276,False,0.7155655026435852,0.2844345271587372,0,0,0
16277,False,0.8820191621780396,0.11798088252544403,0,0,0
16278,False,0.7952829599380493,0.20471704006195068,0,0,0
16279,False,0.796518087387085,0.20348189771175385,0,0,0
16280,False,0.7406520843505859,0.2593478858470917,0,0,0
16281,False,0.7658401727676392,0.23415984213352203,0,0,0
16282,False,0.9155753254890442,0.08442471921443939,0,0,0
16283,False,0.42466458678245544,0.5753354430198669,0,1,1
16284,False,0.8359047770500183,0.1640952229499817,0,0,0
16285,False,0.9767422080039978,0.023257723078131676,0,0,0
16286,False,0.799310564994812,0.2006894052028656,0,0,0
16287,False,0.7479608058929443,0.25203922390937805,0,0,0
16288,False,0.8716260194778442,0.12837395071983337,0,0,0
16289,False,0.8478161692619324,0.15218378603458405,0,0,0
16290,False,0.8618335127830505,0.13816654682159424,0,0,0
16291,False,0.8214719891548157,0.17852799594402313,0,0,0
16292,False,0.879921019077301,0.12007904797792435,0,0,0
16293,False,0.7644935846328735,0.23550637066364288,0,0,0
16294,False,0.8277842402458191,0.17221581935882568,0,0,0
16295,False,0.8870165944099426,0.11298343539237976,0,0,0
16296,False,0.7810491323471069,0.21895094215869904,0,0,0
16297,False,0.7561980485916138,0.24380190670490265,0,0,0
16298,False,0.851799726486206,0.14820024371147156,0,0,0
16299,False,0.8390905261039734,0.16090944409370422,0,0,0
16300,False,0.8939478397369385,0.10605212301015854,0,0,0
16301,False,0.6842514276504517,0.31574857234954834,0,0,0
16302,False,0.9127618074417114,0.08723811060190201,0,0,0
16303,False,0.7673331499099731,0.23266682028770447,0,0,0
16304,False,0.9030748605728149,0.09692510962486267,0,0,0
16305,False,0.7769531011581421,0.22304688394069672,0,0,0
16306,False,0.8795101046562195,0.12048988789319992,0,0,0
16307,False,0.5789757966995239,0.4210241436958313,0,0,0
16308,False,0.7368918061256409,0.26310816407203674,0,0,0
16309,False,0.8648837804794312,0.13511620461940765,0,0,0
16310,False,0.7094431519508362,0.29055681824684143,0,0,0
16311,False,0.6245855689048767,0.3754143714904785,0,0,0
16312,False,0.7207602262496948,0.2792397439479828,0,0,0
16313,False,0.8192281723022461,0.18077178299427032,0,0,0
16314,True,0.5507634282112122,0.4492366313934326,1,0,0
16315,False,0.9462414979934692,0.05375844985246658,0,0,0
16316,False,0.8448615074157715,0.15513849258422852,0,0,0
16317,False,0.9429524540901184,0.05704756826162338,0,0,0
16318,False,0.8025733232498169,0.1974266618490219,0,0,0
16319,False,0.7211601734161377,0.2788397967815399,0,0,0
16320,False,0.7514388561248779,0.24856118857860565,0,0,0
16321,False,0.7986661195755005,0.2013339102268219,0,0,0
16322,False,0.7469768524169922,0.2530231773853302,0,0,0
16323,False,0.7507578730583191,0.24924209713935852,0,0,0
16324,False,0.734828770160675,0.26517120003700256,0,0,0
16325,False,0.8634966015815735,0.1365034282207489,0,0,0
16326,False,0.8223378658294678,0.17766211926937103,0,0,0
16327,False,0.7822655439376831,0.2177344709634781,0,0,0
16328,False,0.837009847164154,0.16299013793468475,0,0,0
16329,False,0.6888021230697632,0.3111979365348816,0,0,0
16330,False,0.9275594353675842,0.07244060188531876,0,0,0
16331,False,0.8810117244720459,0.11898823827505112,0,0,0
16332,False,0.8064666986465454,0.19353331625461578,0,0,0
16333,False,0.897767961025238,0.10223209857940674,0,0,0
16334,False,0.7411061525344849,0.25889384746551514,0,0,0
16335,False,0.7671187520027161,0.23288126289844513,0,0,0
16336,False,0.7758511900901794,0.22414876520633698,0,0,0
16337,False,0.9455282092094421,0.05447181686758995,0,0,0
16338,False,0.8419325351715088,0.158067524433136,0,0,0
16339,False,0.842308521270752,0.15769147872924805,0,0,0
16340,False,0.7188302278518677,0.2811697721481323,0,0,0
16341,False,0.6708128452301025,0.32918715476989746,0,0,0
16342,False,0.7297609448432922,0.270238995552063,0,0,0
16343,False,0.6849911212921143,0.31500887870788574,0,0,0
16344,False,0.8648408651351929,0.13515910506248474,0,0,0
16345,False,0.7349545359611511,0.2650454640388489,0,0,0
16346,True,0.4359155297279358,0.5640844106674194,1,1,1
16347,False,0.8733678460121155,0.1266322135925293,0,0,0
16348,False,0.8002331256866455,0.19976681470870972,0,0,0
16349,False,0.7072708010673523,0.2927292287349701,0,0,0
16350,False,0.8429152965545654,0.15708467364311218,0,0,0
16351,False,0.6872944831848145,0.31270545721054077,0,0,0
16352,False,0.9451804757118225,0.05481952801346779,0,0,0
16353,False,0.7552375197410583,0.24476252496242523,0,0,0
16354,False,0.8044952750205994,0.19550473988056183,0,0,0
16355,False,0.8203902244567871,0.1796097606420517,0,0,0
16356,False,0.8737580180168152,0.1262420415878296,0,0,0
16357,False,0.8939458131790161,0.10605412721633911,0,0,0
16358,False,0.7553948163986206,0.2446051836013794,0,0,0
16359,False,0.786026120185852,0.21397393941879272,0,0,0
16360,False,0.9579169154167175,0.042083099484443665,0,0,0
16361,False,0.7851822972297668,0.21481768786907196,0,0,0
16362,False,0.9019748568534851,0.0980251356959343,0,0,0
16363,False,0.7904809713363647,0.20951901376247406,0,0,0
16364,False,0.939693033695221,0.06030690297484398,0,0,0
16365,False,0.8185564875602722,0.1814434826374054,0,0,0
16366,False,0.9337376952171326,0.06626235693693161,0,0,0
16367,False,0.8686834573745728,0.13131649792194366,0,0,0
16368,False,0.7517103552818298,0.24828964471817017,0,0,0
16369,False,0.891355574131012,0.10864444077014923,0,0,0
16370,False,0.6892836689949036,0.31071633100509644,0,0,0
16371,False,0.8782522678375244,0.12174773961305618,0,0,0
16372,False,0.8273637294769287,0.17263630032539368,0,0,0
16373,False,0.8545576333999634,0.14544238150119781,0,0,0
16374,False,0.7624133825302124,0.2375866025686264,0,0,0
16375,False,0.541031002998352,0.4589689373970032,0,0,0
16376,False,0.6354354619979858,0.36456453800201416,0,0,0
16377,False,0.8748829960823059,0.1251169890165329,0,0,0
16378,False,0.7471964359283447,0.2528035640716553,0,0,0
16379,False,0.7910860776901245,0.2089139223098755,0,0,0
16380,False,0.7955313920974731,0.20446856319904327,0,0,0
16381,False,0.8010166883468628,0.198983296751976,0,0,0
16382,False,0.8780242204666138,0.12197577208280563,0,0,0
16383,False,0.6262639164924622,0.37373608350753784,0,0,0
16384,False,0.6067863702774048,0.3932136297225952,0,0,0
16385,False,0.7222324013710022,0.2777675688266754,0,0,0
16386,False,0.9664984345436096,0.03350155055522919,0,0,0
16387,False,0.9078673720359802,0.09213268756866455,0,0,0
16388,False,0.8329716324806213,0.16702841222286224,0,0,0
16389,False,0.8487189412117004,0.15128108859062195,0,0,0
16390,False,0.5695858597755432,0.430414080619812,0,0,0
16391,False,0.8469369411468506,0.15306304395198822,0,0,0
16392,False,0.7100663185119629,0.2899336814880371,0,0,0
16393,False,0.7987542152404785,0.20124581456184387,0,0,0
16394,False,0.8640350699424744,0.13596491515636444,0,0,0
16395,False,0.5637157559394836,0.43628424406051636,0,0,0
16396,False,0.7209079265594482,0.27909207344055176,0,0,0
16397,False,0.708305299282074,0.29169467091560364,0,0,0
16398,False,0.7722532749176025,0.22774673998355865,0,0,0
16399,False,0.7419118285179138,0.2580881714820862,0,0,0
16400,False,0.9086757302284241,0.09132423251867294,0,0,0
16401,False,0.8316329121589661,0.16836710274219513,0,0,0
16402,False,0.8107957243919373,0.18920427560806274,0,0,0
16403,False,0.8959327936172485,0.10406715422868729,0,0,0
16404,False,0.745029628276825,0.25497040152549744,0,0,0
16405,False,0.8012056350708008,0.19879435002803802,0,0,0
16406,False,0.7564836740493774,0.24351634085178375,0,0,0
16407,False,0.813496470451355,0.18650349974632263,0,0,0
16408,False,0.9754990339279175,0.024501003324985504,0,0,0
16409,False,0.8391988277435303,0.16080120205879211,0,0,0
16410,False,0.7979851961135864,0.20201481878757477,0,0,0
16411,False,0.957798182964325,0.042201828211545944,0,0,0
16412,False,0.8077124357223511,0.1922876089811325,0,0,0
16413,False,0.8106688857078552,0.18933114409446716,0,0,0
16414,False,0.6957243084907532,0.30427566170692444,0,0,0
16415,False,0.7966217398643494,0.20337821543216705,0,0,0
16416,False,0.8100582361221313,0.18994177877902985,0,0,0
16417,False,0.8611487746238708,0.13885118067264557,0,0,0
16418,False,0.7554227113723755,0.2445773482322693,0,0,0
16419,False,0.8059002757072449,0.19409975409507751,0,0,0
16420,False,0.8174341320991516,0.18256588280200958,0,0,0
16421,False,0.5334867238998413,0.4665132462978363,0,0,0
16422,False,0.7531896829605103,0.24681028723716736,0,0,0
16423,False,0.689174234867096,0.31082576513290405,0,0,0
16424,False,0.8239150643348694,0.17608493566513062,0,0,0
16425,False,0.7094308137893677,0.2905691862106323,0,0,0
16426,False,0.8652409315109253,0.1347590535879135,0,0,0
16427,False,0.9378774762153625,0.06212245300412178,0,0,0
16428,False,0.6759031414985657,0.3240968883037567,0,0,0
16429,False,0.9341829419136047,0.06581705063581467,0,0,0
16430,False,0.7678064703941345,0.23219351470470428,0,0,0
16431,False,0.7843222618103027,0.21567778289318085,0,0,0
16432,False,0.8528117537498474,0.14718826115131378,0,0,0
16433,False,0.913599967956543,0.08640007674694061,0,0,0
16434,False,0.8890852928161621,0.11091471463441849,0,0,0
16435,False,0.7251139283180237,0.2748861014842987,0,0,0
16436,False,0.7407428026199341,0.25925716757774353,0,0,0
16437,False,0.83277827501297,0.1672217696905136,0,0,0
16438,False,0.7828343510627747,0.21716566383838654,0,0,0
16439,False,0.8356654644012451,0.16433456540107727,0,0,0
16440,False,0.660137951374054,0.33986207842826843,0,0,0
16441,False,0.8664087653160095,0.1335912048816681,0,0,0
16442,False,0.8108953833580017,0.1891046017408371,0,0,0
16443,False,0.7605036497116089,0.2394963651895523,0,0,0
16444,False,0.9124929308891296,0.08750701695680618,0,0,0
16445,False,0.6248505115509033,0.37514954805374146,0,0,0
16446,False,0.8240838050842285,0.1759161651134491,0,0,0
16447,False,0.6731119751930237,0.3268880844116211,0,0,0
16448,False,0.64878910779953,0.35121092200279236,0,0,0
16449,False,0.811878502368927,0.18812145292758942,0,0,0
16450,False,0.7398542165756226,0.26014578342437744,0,0,0
16451,False,0.7933624982833862,0.20663750171661377,0,0,0
16452,False,0.7641887664794922,0.235811248421669,0,0,0
16453,False,0.7377761006355286,0.26222389936447144,0,0,0
16454,False,0.8449506163597107,0.1550494283437729,0,0,0
16455,False,0.8498008251190186,0.15019915997982025,0,0,0
16456,False,0.7676538228988647,0.23234616219997406,0,0,0
16457,False,0.6698905825614929,0.33010947704315186,0,0,0
16458,False,0.7902793288230896,0.20972062647342682,0,0,0
16459,False,0.7065216302871704,0.293478399515152,0,0,0
16460,False,0.6946290731430054,0.305370956659317,0,0,0
16461,False,0.7690439224243164,0.2309560328722,0,0,0
16462,False,0.7695315480232239,0.23046840727329254,0,0,0
16463,False,0.7613512873649597,0.2386486679315567,0,0,0
16464,False,0.7335320711135864,0.26646798849105835,0,0,0
16465,False,0.7727941870689392,0.22720588743686676,0,0,0
16466,False,0.7608717679977417,0.23912827670574188,0,0,0
16467,False,0.713259756565094,0.2867403030395508,0,0,0
16468,False,0.8295198082923889,0.1704801470041275,0,0,0
16469,False,0.885567307472229,0.1144326701760292,0,0,0
16470,False,0.990183413028717,0.009816628880798817,0,0,0
16471,False,0.9532476663589478,0.046752363443374634,0,0,0
16472,False,0.5654006004333496,0.4345994293689728,0,0,0
16473,False,0.7528587579727173,0.2471412867307663,0,0,0
16474,False,0.6289175748825073,0.3710823953151703,0,0,0
16475,False,0.7368696331977844,0.26313039660453796,0,0,0
16476,False,0.5149442553520203,0.48505574464797974,0,0,0
16477,False,0.791591465473175,0.20840853452682495,0,0,0
16478,False,0.863759458065033,0.13624052703380585,0,0,0
16479,False,0.9810757637023926,0.018924178555607796,0,0,0
16480,False,0.6777677536010742,0.3222322463989258,0,0,0
16481,False,0.7202309966087341,0.27976900339126587,0,0,0
16482,True,0.5820894241333008,0.4179106056690216,1,0,0
16483,False,0.9331571459770203,0.06684280186891556,0,0,0
16484,False,0.8773851990699768,0.1226147711277008,0,0,0
16485,False,0.5906205177307129,0.4093794822692871,0,0,0
16486,False,0.8439626097679138,0.15603739023208618,0,0,0
16487,False,0.7155291438102722,0.2844708561897278,0,0,0
16488,False,0.9140129685401917,0.08598703891038895,0,0,0
16489,False,0.523469090461731,0.47653087973594666,0,0,0
16490,False,0.8287786841392517,0.17122125625610352,0,0,0
16491,False,0.835928201675415,0.16407181322574615,0,0,0
16492,False,0.8366488814353943,0.1633511334657669,0,0,0
16493,False,0.7127012610435486,0.28729870915412903,0,0,0
16494,False,0.8384703993797302,0.16152961552143097,0,0,0
16495,False,0.7372748255729675,0.26272523403167725,0,0,0
16496,False,0.8693031072616577,0.13069693744182587,0,0,0
16497,False,0.6574734449386597,0.34252652525901794,0,0,0
16498,False,0.7607591152191162,0.239240825176239,0,0,0
16499,False,0.7909539937973022,0.20904606580734253,0,0,0
16500,False,0.8601897954940796,0.13981018960475922,0,0,0
16501,False,0.8228611946105957,0.17713883519172668,0,0,0
16502,False,0.7707480788230896,0.22925186157226562,0,0,0
16503,False,0.680214524269104,0.31978553533554077,0,0,0
16504,False,0.7569966912269592,0.24300329387187958,0,0,0
16505,False,0.821137547492981,0.17886243760585785,0,0,0
16506,False,0.6688346266746521,0.3311653733253479,0,0,0
16507,True,0.5157216191291809,0.4842784106731415,1,0,0
16508,False,0.7668038010597229,0.2331961691379547,0,0,0
16509,True,0.5267552733421326,0.4732447564601898,1,0,0
16510,False,0.6940085887908936,0.30599138140678406,0,0,0
16511,False,0.8086046576499939,0.19139529764652252,0,0,0
16512,False,0.8880670666694641,0.11193292587995529,0,0,0
16513,False,0.7663878202438354,0.23361217975616455,0,0,0
16514,False,0.8111893534660339,0.18881064653396606,0,0,0
16515,False,0.8821194767951965,0.11788051575422287,0,0,0
16516,False,0.6997914910316467,0.30020850896835327,0,0,0
16517,False,0.8049140572547913,0.19508595764636993,0,0,0
16518,False,0.8439084887504578,0.156091570854187,0,0,0
16519,False,0.7851232886314392,0.21487672626972198,0,0,0
16520,False,0.9144471883773804,0.08555284887552261,0,0,0
16521,False,0.7741626501083374,0.2258373349905014,0,0,0
16522,False,0.9320876598358154,0.06791232526302338,0,0,0
16523,False,0.8807057738304138,0.11929421126842499,0,0,0
16524,False,0.8036366701126099,0.19636335968971252,0,0,0
16525,False,0.8297668695449829,0.17023307085037231,0,0,0
16526,False,0.7647473216056824,0.2352527379989624,0,0,0
16527,False,0.7659199237823486,0.23408007621765137,0,0,0
16528,False,0.7702155113220215,0.22978445887565613,0,0,0
16529,False,0.9109978079795837,0.08900224417448044,0,0,0
16530,False,0.7065089344978333,0.29349109530448914,0,0,0
16531,False,0.6823896765708923,0.31761032342910767,0,0,0
16532,False,0.7522608041763306,0.24773915112018585,0,0,0
16533,False,0.7712993025779724,0.2287006825208664,0,0,0
16534,False,0.8195940852165222,0.18040584027767181,0,0,0
16535,False,0.8947091698646545,0.10529083013534546,0,0,0
16536,False,0.6959467530250549,0.30405324697494507,0,0,0
16537,False,0.8505247235298157,0.1494753062725067,0,0,0
16538,False,0.7779988050460815,0.22200120985507965,0,0,0
16539,False,0.8023291230201721,0.1976708024740219,0,0,0
16540,True,0.7280213236808777,0.2719787061214447,1,0,0
16541,False,0.8706232309341431,0.12937675416469574,0,0,0
16542,False,0.872904896736145,0.12709511816501617,0,0,0
16543,False,0.8930020928382874,0.10699792951345444,0,0,0
16544,False,0.8001160025596619,0.1998840570449829,0,0,0
16545,False,0.8224911689758301,0.1775088608264923,0,0,0
16546,False,0.8722299337387085,0.12777000665664673,0,0,0
16547,True,0.8474542498588562,0.152545765042305,1,0,0
16548,False,0.8980923295021057,0.10190767794847488,0,0,0
16549,False,0.7791232466697693,0.2208767533302307,0,0,0
16550,False,0.8158515095710754,0.18414849042892456,0,0,0
16551,False,0.7236632704734802,0.276336669921875,0,0,0
16552,False,0.6640539169311523,0.33594608306884766,0,0,0
16553,False,0.905451774597168,0.09454817324876785,0,0,0
16554,False,0.8214235901832581,0.17857640981674194,0,0,0
16555,False,0.7352113127708435,0.2647886872291565,0,0,0
16556,False,0.7849376797676086,0.21506227552890778,0,0,0
16557,False,0.787848949432373,0.21215109527111053,0,0,0
16558,False,0.8051066994667053,0.1948932558298111,0,0,0
16559,False,0.8775939345359802,0.12240608781576157,0,0,0
16560,False,0.6807326674461365,0.3192673623561859,0,0,0
16561,False,0.7391509413719177,0.2608490288257599,0,0,0
16562,False,0.7472103834152222,0.25278961658477783,0,0,0
16563,False,0.8169906139373779,0.18300938606262207,0,0,0
16564,False,0.6590897440910339,0.34091031551361084,0,0,0
16565,False,0.7542556524276733,0.24574431777000427,0,0,0
16566,False,0.7518720626831055,0.24812792241573334,0,0,0
16567,False,0.6490079164505005,0.3509921133518219,0,0,0
16568,False,0.7737935185432434,0.2262064665555954,0,0,0
16569,True,0.5877918004989624,0.4122082591056824,1,0,0
16570,False,0.9407263398170471,0.05927365645766258,0,0,0
16571,False,0.3294272720813751,0.6705727577209473,0,1,1
16572,False,0.8029444813728333,0.19705551862716675,0,0,0
16573,False,0.7753328680992126,0.22466708719730377,0,0,0
16574,False,0.8382059335708618,0.16179409623146057,0,0,0
16575,False,0.8356006145477295,0.1643994152545929,0,0,0
16576,False,0.8705158829689026,0.1294841319322586,0,0,0
16577,False,0.6611512899398804,0.3388487696647644,0,0,0
16578,False,0.7690951228141785,0.2309049367904663,0,0,0
16579,False,0.6779326796531677,0.32206735014915466,0,0,0
16580,False,0.8516758680343628,0.14832408726215363,0,0,0
16581,False,0.8494135737419128,0.15058644115924835,0,0,0
16582,False,0.8959372639656067,0.10406269133090973,0,0,0
16583,False,0.8971043229103088,0.10289567708969116,0,0,0
16584,False,0.8070869445800781,0.19291307032108307,0,0,0
16585,False,0.8711891770362854,0.12881088256835938,0,0,0
16586,False,0.6985653042793274,0.3014347553253174,0,0,0
16587,False,0.805698037147522,0.19430199265480042,0,0,0
16588,False,0.6428826451301575,0.3571173846721649,0,0,0
16589,False,0.8280847668647766,0.1719151884317398,0,0,0
16590,False,0.7552981376647949,0.24470186233520508,0,0,0
16591,False,0.708892285823822,0.29110774397850037,0,0,0
16592,False,0.7753413915634155,0.22465860843658447,0,0,0
16593,False,0.7463740110397339,0.25362592935562134,0,0,0
16594,False,0.9749140739440918,0.025085998699069023,0,0,0
16595,False,0.8879786133766174,0.11202135682106018,0,0,0
16596,False,0.7413748502731323,0.25862517952919006,0,0,0
16597,False,0.8984444737434387,0.10155549645423889,0,0,0
16598,False,0.7571654915809631,0.24283452332019806,0,0,0
16599,False,0.7188153862953186,0.281184583902359,0,0,0
16600,False,0.8784902095794678,0.12150979042053223,0,0,0
16601,True,0.4143346846103668,0.5856653451919556,1,1,1
16602,False,0.8409864902496338,0.15901349484920502,0,0,0
16603,False,0.8925003409385681,0.10749970376491547,0,0,0
16604,False,0.9086803197860718,0.09131966531276703,0,0,0
16605,False,0.7819835543632507,0.21801649034023285,0,0,0
16606,False,0.728459894657135,0.2715401351451874,0,0,0
16607,False,0.47336435317993164,0.5266355872154236,0,1,1
16608,False,0.8403724431991577,0.15962755680084229,0,0,0
16609,False,0.5539414286613464,0.4460585415363312,0,0,0
16610,False,0.7296206951141357,0.27037933468818665,0,0,0
16611,False,0.748545229434967,0.25145483016967773,0,0,0
16612,False,0.8453583717346191,0.15464161336421967,0,0,0
16613,False,0.8395459651947021,0.16045407950878143,0,0,0
16614,False,0.9365635514259338,0.06343646347522736,0,0,0
16615,False,0.868550181388855,0.13144978880882263,0,0,0
16616,False,0.8329774141311646,0.16702263057231903,0,0,0
16617,False,0.76517254114151,0.23482750356197357,0,0,0
16618,False,0.8264846205711365,0.17351537942886353,0,0,0
16619,False,0.9065008163452148,0.09349916875362396,0,0,0
16620,False,0.6721369028091431,0.32786306738853455,0,0,0
16621,False,0.8737984299659729,0.1262015551328659,0,0,0
16622,False,0.7195143699645996,0.2804855704307556,0,0,0
16623,False,0.8154796957969666,0.18452034890651703,0,0,0
16624,False,0.8737280368804932,0.12627190351486206,0,0,0
16625,False,0.8181021213531494,0.18189792335033417,0,0,0
16626,False,0.7724860310554504,0.22751402854919434,0,0,0
16627,False,0.8807084560394287,0.1192915216088295,0,0,0
16628,False,0.767370343208313,0.2326296716928482,0,0,0
16629,False,0.8001353740692139,0.19986464083194733,0,0,0
16630,False,0.9640520215034485,0.0359480157494545,0,0,0
16631,False,0.7738581299781799,0.22614191472530365,0,0,0
16632,False,0.7790036201477051,0.22099633514881134,0,0,0
16633,False,0.7816410660743713,0.21835891902446747,0,0,0
16634,False,0.8168445229530334,0.18315549194812775,0,0,0
16635,False,0.8482215404510498,0.15177850425243378,0,0,0
16636,False,0.8486204147338867,0.1513795256614685,0,0,0
16637,False,0.7290955781936646,0.2709043622016907,0,0,0
16638,False,0.8416078090667725,0.15839219093322754,0,0,0
16639,False,0.7290477156639099,0.2709522843360901,0,0,0
16640,False,0.6324976086616516,0.3675024211406708,0,0,0
16641,False,0.8812008500099182,0.11879918724298477,0,0,0
16642,False,0.9579088687896729,0.04209116846323013,0,0,0
16643,False,0.7823382616043091,0.21766167879104614,0,0,0
16644,False,0.7658138871192932,0.23418614268302917,0,0,0
16645,False,0.9094506502151489,0.09054937958717346,0,0,0
16646,False,0.7483064532279968,0.2516935467720032,0,0,0
16647,False,0.8160006999969482,0.18399931490421295,0,0,0
16648,False,0.6461746096611023,0.3538253605365753,0,0,0
16649,False,0.8981302380561829,0.10186982154846191,0,0,0
16650,False,0.7762213945388794,0.2237786501646042,0,0,0
16651,True,0.3101206123828888,0.6898793578147888,1,1,1
16652,False,0.7888054251670837,0.21119463443756104,0,0,0
16653,False,0.9468432664871216,0.0531567707657814,0,0,0
16654,False,0.43005913496017456,0.5699408650398254,0,1,1
16655,True,0.48417097330093384,0.5158289670944214,1,1,1
16656,False,0.6868759989738464,0.31312403082847595,0,0,0
16657,False,0.46170470118522644,0.538295328617096,0,1,1
16658,False,0.8393316864967346,0.16066835820674896,0,0,0
16659,False,0.7972151041030884,0.20278489589691162,0,0,0
16660,False,0.623749852180481,0.37625011801719666,0,0,0
16661,False,0.8093317747116089,0.1906682252883911,0,0,0
16662,False,0.7767933011054993,0.22320665419101715,0,0,0
16663,False,0.865501344203949,0.13449861109256744,0,0,0
16664,False,0.7342971563339233,0.26570284366607666,0,0,0
16665,True,0.8277927041053772,0.17220723628997803,1,0,0
16666,False,0.9511527419090271,0.0488472543656826,0,0,0
16667,False,0.9193246960639954,0.08067532628774643,0,0,0
16668,False,0.7893072962760925,0.21069270372390747,0,0,0
16669,False,0.8608991503715515,0.13910086452960968,0,0,0
16670,False,0.9171020984649658,0.08289793878793716,0,0,0
16671,False,0.6455078125,0.3544922173023224,0,0,0
16672,False,0.7718991637229919,0.22810088098049164,0,0,0
16673,False,0.8054221868515015,0.1945778727531433,0,0,0
16674,False,0.6698733568191528,0.33012667298316956,0,0,0
16675,False,0.5615170001983643,0.43848296999931335,0,0,0
16676,False,0.7900322079658508,0.20996777713298798,0,0,0
16677,False,0.8282679319381714,0.17173205316066742,0,0,0
16678,False,0.9142411947250366,0.08575879782438278,0,0,0
16679,False,0.7630680799484253,0.2369319498538971,0,0,0
16680,False,0.6888607740402222,0.31113922595977783,0,0,0
16681,False,0.8457334637641907,0.15426653623580933,0,0,0
16682,False,0.8951752781867981,0.1048247292637825,0,0,0
16683,False,0.860308825969696,0.13969123363494873,0,0,0
16684,False,0.945599377155304,0.05440056696534157,0,0,0
16685,False,0.9340710043907166,0.06592898815870285,0,0,0
16686,False,0.7326880097389221,0.26731202006340027,0,0,0
16687,False,0.85753333568573,0.1424667090177536,0,0,0
16688,False,0.7326744198799133,0.2673255503177643,0,0,0
16689,False,0.8314334154129028,0.16856655478477478,0,0,0
16690,False,0.7728500962257385,0.22714990377426147,0,0,0
16691,False,0.9363600611686707,0.06363999843597412,0,0,0
16692,False,0.7922260761260986,0.2077738642692566,0,0,0
16693,False,0.6400710940361023,0.3599289059638977,0,0,0
16694,False,0.8666676878929138,0.133332297205925,0,0,0
16695,False,0.6618235111236572,0.33817651867866516,0,0,0
16696,False,0.7389131784439087,0.2610867917537689,0,0,0
