,y_true_bool,prediction_prob_0,prediction_prob_1,y_true_binary,predict_classes,argmax_predict
14210,True,0.3668275773525238,0.6331724524497986,1,1,1
14211,False,0.9809104800224304,0.019089562818408012,0,0,0
14212,False,0.9647123217582703,0.03528766706585884,0,0,0
14213,False,0.9690029621124268,0.030997099354863167,0,0,0
14214,False,0.9819132685661316,0.018086761236190796,0,0,0
14215,False,0.7925105690956116,0.20748944580554962,0,0,0
14216,False,0.9924450516700745,0.007555002812296152,0,0,0
14217,False,0.9804651737213135,0.01953485980629921,0,0,0
14218,False,0.9433108568191528,0.05668913200497627,0,0,0
14219,False,0.9861907958984375,0.01380922831594944,0,0,0
14220,False,0.97389155626297,0.0261085107922554,0,0,0
14221,False,0.4635152220726013,0.5364847779273987,0,1,1
14222,False,0.9858052134513855,0.014194788411259651,0,0,0
14223,False,0.8595719933509827,0.14042803645133972,0,0,0
14224,False,0.9855989217758179,0.01440105028450489,0,0,0
14225,False,0.9773140549659729,0.022685999050736427,0,0,0
14226,False,0.9923747181892395,0.007625286001712084,0,0,0
14227,False,0.968779444694519,0.031220568343997,0,0,0
14228,False,0.9016565084457397,0.09834346175193787,0,0,0
14229,False,0.9972202777862549,0.002779776230454445,0,0,0
14230,False,0.9658617973327637,0.03413825109601021,0,0,0
14231,False,0.9584786295890808,0.04152132198214531,0,0,0
14232,False,0.9632243514060974,0.036775629967451096,0,0,0
14233,False,0.9822548627853394,0.017745064571499825,0,0,0
14234,False,0.6700649857521057,0.3299350440502167,0,0,0
14235,False,0.9815186262130737,0.01848137564957142,0,0,0
14236,False,0.972868025302887,0.027131931856274605,0,0,0
14237,False,0.9915974736213684,0.008402561768889427,0,0,0
14238,False,0.9752726554870605,0.02472737617790699,0,0,0
14239,False,0.9964039325714111,0.003596087684854865,0,0,0
14240,False,0.8800867795944214,0.11991318315267563,0,0,0
14241,False,0.8563148975372314,0.14368516206741333,0,0,0
14242,False,0.904434084892273,0.09556597471237183,0,0,0
14243,False,0.9734774231910706,0.026522595435380936,0,0,0
14244,False,0.9562035202980042,0.04379649832844734,0,0,0
14245,False,0.36683782935142517,0.6331621408462524,0,1,1
14246,False,0.9568010568618774,0.04319888725876808,0,0,0
14247,False,0.8681941032409668,0.1318059116601944,0,0,0
14248,False,0.9686006903648376,0.03139929100871086,0,0,0
14249,False,0.8881003856658936,0.11189965903759003,0,0,0
14250,False,0.6718647480010986,0.32813528180122375,0,0,0
14251,False,0.9996284246444702,0.00037158746272325516,0,0,0
14252,False,0.4562939405441284,0.5437060594558716,0,1,1
14253,False,0.9981808662414551,0.0018191783456131816,0,0,0
14254,False,0.9419389963150024,0.05806104093790054,0,0,0
14255,False,0.9261214733123779,0.07387851923704147,0,0,0
14256,False,0.7512134909629822,0.24878650903701782,0,0,0
14257,False,0.7747498154640198,0.22525018453598022,0,0,0
14258,False,0.9118258357048035,0.08817418664693832,0,0,0
14259,False,0.9686200618743896,0.03137993440032005,0,0,0
14260,False,0.9170123338699341,0.08298766613006592,0,0,0
14261,False,0.9669138193130493,0.03308612480759621,0,0,0
14262,False,0.9988031387329102,0.0011968452017754316,0,0,0
14263,False,0.9766417145729065,0.023358261212706566,0,0,0
14264,False,0.9736142754554749,0.02638573944568634,0,0,0
14265,False,0.973211944103241,0.026788020506501198,0,0,0
14266,False,0.9931013584136963,0.0068985894322395325,0,0,0
14267,False,0.9780305624008179,0.0219695046544075,0,0,0
14268,False,0.9893131852149963,0.010686798021197319,0,0,0
14269,False,0.5927419662475586,0.407258003950119,0,0,0
14270,False,0.9923216700553894,0.007678358815610409,0,0,0
14271,False,0.9748567342758179,0.025143250823020935,0,0,0
14272,False,0.997189462184906,0.002810490783303976,0,0,0
14273,False,0.9866740703582764,0.013325905427336693,0,0,0
14274,False,0.923348605632782,0.0766514241695404,0,0,0
14275,False,0.3668275773525238,0.6331724524497986,0,1,1
14276,False,0.9971204996109009,0.0028795127291232347,0,0,0
14277,False,0.5489189028739929,0.4510810971260071,0,0,0
14278,False,0.9846518039703369,0.015348224900662899,0,0,0
14279,False,0.9938846230506897,0.006115325260907412,0,0,0
14280,False,0.9341158866882324,0.06588418036699295,0,0,0
14281,False,0.9945672750473022,0.005432788748294115,0,0,0
14282,False,0.8569232225418091,0.1430768072605133,0,0,0
14283,False,0.886865496635437,0.1131344586610794,0,0,0
14284,False,0.9422210454940796,0.057778939604759216,0,0,0
14285,False,0.9377995729446411,0.062200434505939484,0,0,0
14286,False,0.9598158597946167,0.04018411040306091,0,0,0
14287,False,0.9854556918144226,0.014544248580932617,0,0,0
14288,False,0.9988239407539368,0.001176066230982542,0,0,0
14289,False,0.9858784675598145,0.014121516607701778,0,0,0
14290,False,0.9579752683639526,0.04202479496598244,0,0,0
14291,False,0.9381244778633118,0.06187552958726883,0,0,0
14292,False,0.9825807213783264,0.0174192413687706,0,0,0
14293,True,0.3668275773525238,0.6331724524497986,1,1,1
14294,False,0.9110856652259827,0.08891430497169495,0,0,0
14295,False,0.4316198229789734,0.5683801770210266,0,1,1
14296,False,0.9614003896713257,0.038599565625190735,0,0,0
14297,False,0.9906461238861084,0.009353941306471825,0,0,0
14298,False,0.9796715378761292,0.02032848261296749,0,0,0
14299,False,0.9509201645851135,0.04907980188727379,0,0,0
14300,False,0.987798273563385,0.012201693840324879,0,0,0
14301,False,0.9712771773338318,0.0287228561937809,0,0,0
14302,False,0.977117121219635,0.02288290672004223,0,0,0
14303,False,0.9966168999671936,0.003383151488378644,0,0,0
14304,False,0.6087791919708252,0.3912208676338196,0,0,0
14305,False,0.992252767086029,0.007747299503535032,0,0,0
14306,False,0.9948615431785583,0.005138448439538479,0,0,0
14307,False,0.935370683670044,0.06462937593460083,0,0,0
14308,False,0.8453666567802429,0.1546333134174347,0,0,0
14309,False,0.9952436089515686,0.004756314679980278,0,0,0
14310,False,0.798617422580719,0.201382577419281,0,0,0
14311,False,0.837390661239624,0.16260936856269836,0,0,0
14312,False,0.9698124527931213,0.03018759749829769,0,0,0
14313,False,0.3668275773525238,0.6331724524497986,0,1,1
14314,False,0.9393538236618042,0.0606461763381958,0,0,0
14315,False,0.9909313917160034,0.009068619459867477,0,0,0
14316,False,0.9627779126167297,0.03722209110856056,0,0,0
14317,False,0.9592093229293823,0.04079059883952141,0,0,0
14318,False,0.8730624914169312,0.12693746387958527,0,0,0
14319,False,0.736914873123169,0.26308509707450867,0,0,0
14320,False,0.9529480338096619,0.047052010893821716,0,0,0
14321,False,0.9828749895095825,0.017125001177191734,0,0,0
14322,False,0.9621777534484863,0.037822213023900986,0,0,0
14323,False,0.9027515053749084,0.09724847227334976,0,0,0
14324,False,0.9968900084495544,0.0031099733896553516,0,0,0
14325,False,0.3668275773525238,0.6331724524497986,0,1,1
14326,False,0.9869628548622131,0.013037093915045261,0,0,0
14327,False,0.9726700186729431,0.027329955250024796,0,0,0
14328,False,0.9879907965660095,0.012009240686893463,0,0,0
14329,False,0.9895817041397095,0.010418259538710117,0,0,0
14330,False,0.9761524200439453,0.023847511038184166,0,0,0
14331,False,0.9870816469192505,0.012918363325297832,0,0,0
14332,False,0.9420409202575684,0.05795907974243164,0,0,0
14333,False,0.9963836669921875,0.0036163690965622663,0,0,0
14334,False,0.9775874018669128,0.022412652149796486,0,0,0
14335,False,0.7741209268569946,0.22587910294532776,0,0,0
14336,False,0.9818748831748962,0.01812509447336197,0,0,0
14337,False,0.9615215063095093,0.03847846761345863,0,0,0
14338,False,0.9866613745689392,0.013338582590222359,0,0,0
14339,False,0.9416230320930481,0.058376915752887726,0,0,0
14340,False,0.9739071726799011,0.02609289437532425,0,0,0
14341,False,0.9861613512039185,0.013838629238307476,0,0,0
14342,False,0.9968425035476685,0.0031574773602187634,0,0,0
14343,False,0.9604024291038513,0.039597563445568085,0,0,0
14344,False,0.9609478712081909,0.03905210271477699,0,0,0
14345,False,0.9897026419639587,0.010297281667590141,0,0,0
14346,False,0.9767276644706726,0.023272285237908363,0,0,0
14347,False,0.9804644584655762,0.019535545259714127,0,0,0
14348,False,0.9906988739967346,0.009301088750362396,0,0,0
14349,False,0.988055944442749,0.011944069527089596,0,0,0
14350,False,0.9714885950088501,0.02851136587560177,0,0,0
14351,False,0.9360073208808899,0.06399272382259369,0,0,0
14352,False,0.6996785402297974,0.3003215193748474,0,0,0
14353,True,0.3668275773525238,0.6331724524497986,1,1,1
14354,False,0.9913868308067322,0.008613178506493568,0,0,0
14355,False,0.9721558094024658,0.02784423530101776,0,0,0
14356,False,0.9941489696502686,0.005851092282682657,0,0,0
14357,False,0.9945841431617737,0.00541587732732296,0,0,0
14358,False,0.7663256525993347,0.23367437720298767,0,0,0
14359,False,0.9319659471511841,0.06803400814533234,0,0,0
14360,False,0.9778720736503601,0.022127987816929817,0,0,0
14361,False,0.7445446848869324,0.25545528531074524,0,0,0
14362,False,0.9890521168708801,0.01094787660986185,0,0,0
14363,False,0.9832897186279297,0.016710201278328896,0,0,0
14364,False,0.9479785561561584,0.05202145501971245,0,0,0
14365,False,0.7873650789260864,0.21263496577739716,0,0,0
14366,False,0.9855566620826721,0.014443345367908478,0,0,0
14367,False,0.9700114727020264,0.029988523572683334,0,0,0
14368,False,0.938709557056427,0.06129046902060509,0,0,0
14369,False,0.9893794655799866,0.010620556771755219,0,0,0
14370,False,0.9838705062866211,0.01612948067486286,0,0,0
14371,False,0.9134581089019775,0.08654193580150604,0,0,0
14372,False,0.9885855317115784,0.011414452455937862,0,0,0
14373,False,0.9724207520484924,0.027579225599765778,0,0,0
14374,False,0.9331537485122681,0.06684620678424835,0,0,0
14375,False,0.9905469417572021,0.009453089907765388,0,0,0
14376,False,0.7458825707435608,0.2541173994541168,0,0,0
14377,False,0.9612593054771423,0.03874075040221214,0,0,0
14378,False,0.9770052433013916,0.022994788363575935,0,0,0
14379,False,0.9685593247413635,0.03144064173102379,0,0,0
14380,False,0.9328199028968811,0.06718003749847412,0,0,0
14381,False,0.957398533821106,0.042601462453603745,0,0,0
14382,False,0.7947063446044922,0.20529364049434662,0,0,0
14383,False,0.9634250998497009,0.036574866622686386,0,0,0
14384,False,0.8574575781822205,0.14254236221313477,0,0,0
14385,False,0.9994248151779175,0.0005752141587436199,0,0,0
14386,False,0.7680873274803162,0.23191268742084503,0,0,0
14387,False,0.993298351764679,0.00670170783996582,0,0,0
14388,False,0.9754574298858643,0.024542612954974174,0,0,0
14389,False,0.9776504039764404,0.022349637001752853,0,0,0
14390,False,0.9844011664390564,0.015598876401782036,0,0,0
14391,False,0.3668275773525238,0.6331724524497986,0,1,1
14392,False,0.998799204826355,0.001200749189592898,0,0,0
14393,False,0.6506528258323669,0.3493471145629883,0,0,0
14394,False,0.9810473322868347,0.018952704966068268,0,0,0
14395,False,0.9711377024650574,0.02886222116649151,0,0,0
14396,False,0.9576148986816406,0.0423850491642952,0,0,0
14397,False,0.3668275773525238,0.6331724524497986,0,1,1
14398,False,0.8698668479919434,0.13013315200805664,0,0,0
14399,False,0.9664942026138306,0.03350584954023361,0,0,0
14400,False,0.9982483386993408,0.0017517444211989641,0,0,0
14401,True,0.3668275773525238,0.6331724524497986,1,1,1
14402,False,0.9857733845710754,0.014226631261408329,0,0,0
14403,False,0.7249071598052979,0.27509286999702454,0,0,0
14404,False,0.9752971529960632,0.02470281347632408,0,0,0
14405,False,0.9592322707176208,0.04076768457889557,0,0,0
14406,False,0.9929452538490295,0.007054753601551056,0,0,0
14407,False,0.6572209596633911,0.3427790701389313,0,0,0
14408,False,0.9871426820755005,0.012857398018240929,0,0,0
14409,False,0.8581123948097229,0.1418875753879547,0,0,0
14410,False,0.8026677370071411,0.19733230769634247,0,0,0
14411,False,0.99964439868927,0.00035563623532652855,0,0,0
14412,False,0.9809462428092957,0.01905379630625248,0,0,0
14413,False,0.9511775374412537,0.048822470009326935,0,0,0
14414,False,0.98378986120224,0.016210177913308144,0,0,0
14415,False,0.9959350824356079,0.004064885899424553,0,0,0
14416,False,0.9440180063247681,0.055981963872909546,0,0,0
14417,False,0.9925850033760071,0.007414964027702808,0,0,0
14418,False,0.9786578416824341,0.02134215086698532,0,0,0
14419,False,0.998315691947937,0.0016842976910993457,0,0,0
14420,False,0.9576491117477417,0.0423508957028389,0,0,0
14421,False,0.8488999009132385,0.1511000692844391,0,0,0
14422,False,0.9792417883872986,0.02075825445353985,0,0,0
14423,False,0.9841418862342834,0.01585805043578148,0,0,0
14424,False,0.650329053401947,0.349670946598053,0,0,0
14425,False,0.9514898061752319,0.048510193824768066,0,0,0
14426,False,0.9834470748901367,0.016552872955799103,0,0,0
14427,False,0.9907377362251282,0.009262253530323505,0,0,0
14428,False,0.9108442664146423,0.08915573358535767,0,0,0
14429,False,0.9894458651542664,0.010554193519055843,0,0,0
14430,False,0.9522108435630798,0.04778916761279106,0,0,0
14431,False,0.9964150190353394,0.0035849357955157757,0,0,0
14432,False,0.8018727898597717,0.19812721014022827,0,0,0
14433,True,0.3668275773525238,0.6331724524497986,1,1,1
14434,False,0.5161697268486023,0.4838302731513977,0,0,0
14435,False,0.9506849050521851,0.04931509867310524,0,0,0
14436,False,0.9723987579345703,0.02760123647749424,0,0,0
14437,False,0.9922192096710205,0.007780853193253279,0,0,0
14438,False,0.43157830834388733,0.5684216618537903,0,1,1
14439,False,0.97853022813797,0.02146977372467518,0,0,0
14440,False,0.9795557856559753,0.02044428512454033,0,0,0
14441,False,0.7982183694839478,0.20178166031837463,0,0,0
14442,False,0.7445092797279358,0.2554907500743866,0,0,0
14443,False,0.8975619673728943,0.10243799537420273,0,0,0
14444,False,0.8620116114616394,0.1379883885383606,0,0,0
14445,False,0.9715960621833801,0.028403960168361664,0,0,0
14446,False,0.9777968525886536,0.022203175351023674,0,0,0
14447,False,0.9387689232826233,0.0612310953438282,0,0,0
14448,False,0.8991349339485168,0.10086508840322495,0,0,0
14449,False,0.9880891442298889,0.011910896748304367,0,0,0
14450,False,0.972150981426239,0.027849016711115837,0,0,0
14451,False,0.9836174249649048,0.01638258993625641,0,0,0
14452,False,0.9570633769035339,0.04293663799762726,0,0,0
14453,False,0.9684672951698303,0.03153269365429878,0,0,0
14454,False,0.9543139934539795,0.04568600282073021,0,0,0
14455,False,0.9342986345291138,0.06570138037204742,0,0,0
14456,False,0.9705266356468201,0.029473336413502693,0,0,0
14457,False,0.9819492697715759,0.01805071160197258,0,0,0
14458,False,0.9852362871170044,0.0147637240588665,0,0,0
14459,False,0.6706647872924805,0.32933521270751953,0,0,0
14460,False,0.9793832898139954,0.020616747438907623,0,0,0
14461,False,0.9880924224853516,0.01190764270722866,0,0,0
14462,False,0.3668275773525238,0.6331724524497986,0,1,1
14463,False,0.832909107208252,0.16709093749523163,0,0,0
14464,False,0.9551932215690613,0.04480684921145439,0,0,0
14465,False,0.9118609428405762,0.08813905715942383,0,0,0
14466,False,0.9641830921173096,0.03581693395972252,0,0,0
14467,False,0.9885998964309692,0.011400122195482254,0,0,0
14468,False,0.9474768042564392,0.0525231659412384,0,0,0
14469,False,0.9255409240722656,0.07445906102657318,0,0,0
14470,False,0.81598961353302,0.18401040136814117,0,0,0
14471,False,0.9814403057098389,0.01855970174074173,0,0,0
14472,False,0.977334201335907,0.022665847092866898,0,0,0
14473,False,0.6213971376419067,0.37860289216041565,0,0,0
14474,False,0.9543717503547668,0.04562823846936226,0,0,0
14475,False,0.9550601840019226,0.044939782470464706,0,0,0
14476,False,0.8203672766685486,0.1796327829360962,0,0,0
14477,False,0.8507295846939087,0.1492704153060913,0,0,0
14478,False,0.9603025913238525,0.039697419852018356,0,0,0
14479,False,0.9246194362640381,0.07538053393363953,0,0,0
14480,False,0.9434323310852051,0.056567661464214325,0,0,0
14481,False,0.9900312423706055,0.0099687734618783,0,0,0
14482,False,0.9890590310096741,0.01094104815274477,0,0,0
14483,False,0.9957265853881836,0.004273445811122656,0,0,0
14484,False,0.9841248989105225,0.01587507128715515,0,0,0
14485,False,0.8944497108459473,0.10555034875869751,0,0,0
14486,False,0.9938015341758728,0.006198539864271879,0,0,0
14487,False,0.993071973323822,0.006928069517016411,0,0,0
14488,False,0.8675013780593872,0.1324986070394516,0,0,0
14489,False,0.9894409775733948,0.010559095069766045,0,0,0
14490,False,0.9828385710716248,0.01716136373579502,0,0,0
14491,False,0.9721931219100952,0.027806885540485382,0,0,0
14492,False,0.847584068775177,0.15241597592830658,0,0,0
14493,False,0.9622854590415955,0.037714533507823944,0,0,0
14494,False,0.931957483291626,0.06804254651069641,0,0,0
14495,False,0.9887585639953613,0.011241395957767963,0,0,0
14496,False,0.3668275773525238,0.6331724524497986,0,1,1
14497,False,0.9216485023498535,0.07835151255130768,0,0,0
14498,False,0.9386081695556641,0.06139179691672325,0,0,0
14499,False,0.9954934120178223,0.004506574012339115,0,0,0
14500,False,0.9688125848770142,0.031187472864985466,0,0,0
14501,False,0.9977661371231079,0.0022338968701660633,0,0,0
14502,False,0.9912722706794739,0.00872767623513937,0,0,0
14503,False,0.9805086255073547,0.01949143409729004,0,0,0
14504,False,0.3668275773525238,0.6331724524497986,0,1,1
14505,False,0.9957603812217712,0.004239581059664488,0,0,0
14506,False,0.9985927939414978,0.001407240517437458,0,0,0
14507,False,0.8065919876098633,0.1934080868959427,0,0,0
14508,False,0.9682236909866333,0.03177627548575401,0,0,0
14509,False,0.994280219078064,0.0057197799906134605,0,0,0
14510,False,0.9573626518249512,0.042637281119823456,0,0,0
14511,False,0.959257185459137,0.04074284806847572,0,0,0
14512,False,0.9795613884925842,0.020438607782125473,0,0,0
14513,False,0.991533100605011,0.00846684817224741,0,0,0
14514,False,0.9852900505065918,0.014709900133311749,0,0,0
14515,False,0.9924787282943726,0.007521237246692181,0,0,0
14516,False,0.9817155003547668,0.018284527584910393,0,0,0
14517,False,0.9533556699752808,0.04664437845349312,0,0,0
14518,False,0.9283996820449829,0.07160032540559769,0,0,0
14519,False,0.9951613545417786,0.004838688764721155,0,0,0
14520,False,0.9607866406440735,0.03921332582831383,0,0,0
14521,False,0.3926628530025482,0.6073371767997742,0,1,1
14522,False,0.9977579712867737,0.0022420275490731,0,0,0
14523,False,0.973224937915802,0.026775069534778595,0,0,0
14524,False,0.9966050386428833,0.003394912928342819,0,0,0
14525,False,0.9408051371574402,0.05919481813907623,0,0,0
14526,False,0.9692085981369019,0.030791359022259712,0,0,0
14527,False,0.8859595656394958,0.11404046416282654,0,0,0
14528,False,0.970496654510498,0.029503408819437027,0,0,0
14529,False,0.9769663214683533,0.02303369529545307,0,0,0
14530,False,0.9399724006652832,0.06002764031291008,0,0,0
14531,False,0.3668275773525238,0.6331724524497986,0,1,1
14532,False,0.9922173023223877,0.007782716304063797,0,0,0
14533,False,0.9256218075752258,0.07437817007303238,0,0,0
14534,False,0.9846044182777405,0.015395627357065678,0,0,0
14535,False,0.8673909306526184,0.13260908424854279,0,0,0
14536,False,0.9888596534729004,0.011140420101583004,0,0,0
14537,False,0.9964407086372375,0.0035592687781900167,0,0,0
14538,False,0.9922717809677124,0.007728188298642635,0,0,0
14539,False,0.9694814682006836,0.03051852062344551,0,0,0
14540,False,0.9963257908821106,0.0036741984076797962,0,0,0
14541,False,0.9841423630714417,0.015857694670557976,0,0,0
14542,False,0.7325533628463745,0.2674465775489807,0,0,0
14543,False,0.9468380212783813,0.05316198989748955,0,0,0
14544,False,0.8575769662857056,0.14242304861545563,0,0,0
14545,False,0.8717309236526489,0.12826913595199585,0,0,0
14546,True,0.3668275773525238,0.6331724524497986,1,1,1
14547,False,0.8696976900100708,0.1303023248910904,0,0,0
14548,False,0.8890005946159363,0.11099942773580551,0,0,0
14549,False,0.9816494584083557,0.01835053786635399,0,0,0
14550,False,0.7657156586647034,0.23428434133529663,0,0,0
14551,False,0.980148196220398,0.019851842895150185,0,0,0
14552,False,0.7026672959327698,0.2973327338695526,0,0,0
14553,False,0.9718252420425415,0.02817477099597454,0,0,0
14554,False,0.8299171328544617,0.1700829267501831,0,0,0
14555,False,0.967410147190094,0.03258981183171272,0,0,0
14556,False,0.9836793541908264,0.016320642083883286,0,0,0
14557,False,0.7299172282218933,0.2700827717781067,0,0,0
14558,False,0.9720826745033264,0.02791731432080269,0,0,0
14559,False,0.9742213487625122,0.025778604671359062,0,0,0
14560,False,0.9756163358688354,0.024383651092648506,0,0,0
14561,False,0.9920984506607056,0.007901616394519806,0,0,0
14562,False,0.9943782687187195,0.005621747113764286,0,0,0
14563,False,0.9972862005233765,0.0027138390578329563,0,0,0
14564,False,0.8935998678207397,0.10640017688274384,0,0,0
14565,False,0.972682774066925,0.027317244559526443,0,0,0
14566,False,0.9315584301948547,0.06844156980514526,0,0,0
14567,False,0.9972944855690002,0.0027055353857576847,0,0,0
14568,False,0.97157883644104,0.028421122580766678,0,0,0
14569,False,0.9153597950935364,0.08464014530181885,0,0,0
14570,False,0.9974079728126526,0.002592039294540882,0,0,0
14571,False,0.982909083366394,0.01709090732038021,0,0,0
14572,False,0.9129735231399536,0.08702646195888519,0,0,0
14573,False,0.9796923398971558,0.02030758187174797,0,0,0
14574,False,0.9299882054328918,0.07001182436943054,0,0,0
14575,False,0.9921261072158813,0.00787391234189272,0,0,0
14576,False,0.9985502362251282,0.0014497435186058283,0,0,0
14577,False,0.9081079363822937,0.0918920636177063,0,0,0
14578,False,0.9284364581108093,0.07156353443861008,0,0,0
14579,False,0.7026240229606628,0.29737597703933716,0,0,0
14580,True,0.3668275773525238,0.6331724524497986,1,1,1
14581,False,0.9788188934326172,0.02118116430938244,0,0,0
14582,False,0.972206711769104,0.027793264016509056,0,0,0
14583,False,0.992580771446228,0.007419226691126823,0,0,0
14584,False,0.9593113660812378,0.04068862274289131,0,0,0
14585,False,0.9843817353248596,0.015618278644979,0,0,0
14586,False,0.981834352016449,0.01816563308238983,0,0,0
14587,False,0.7027041912078857,0.29729580879211426,0,0,0
14588,False,0.9838992357254028,0.01610073633491993,0,0,0
14589,False,0.9498792886734009,0.05012068897485733,0,0,0
14590,False,0.7638142108917236,0.23618580400943756,0,0,0
14591,False,0.8979657292366028,0.1020343005657196,0,0,0
14592,True,0.3954307436943054,0.6045692563056946,1,1,1
14593,False,0.9720293283462524,0.027970755472779274,0,0,0
14594,False,0.9736136794090271,0.026386303827166557,0,0,0
14595,False,0.999487042427063,0.0005129040218889713,0,0,0
14596,False,0.38748663663864136,0.6125133633613586,0,1,1
14597,False,0.9925526976585388,0.007447311654686928,0,0,0
14598,False,0.9973829388618469,0.0026170636992901564,0,0,0
14599,False,0.9013481140136719,0.09865189343690872,0,0,0
14600,False,0.9074912071228027,0.09250884503126144,0,0,0
14601,False,0.9891091585159302,0.010890841484069824,0,0,0
14602,False,0.9785755276679993,0.021424399688839912,0,0,0
14603,False,0.4783448874950409,0.5216551423072815,0,1,1
14604,False,0.9943112134933472,0.005688756704330444,0,0,0
14605,False,0.7159573435783386,0.284042626619339,0,0,0
14606,False,0.9972473978996277,0.002752606989815831,0,0,0
14607,True,0.3668275773525238,0.6331724524497986,1,1,1
14608,False,0.9559201002120972,0.04407993331551552,0,0,0
14609,False,0.9451995491981506,0.054800521582365036,0,0,0
14610,False,0.9420799016952515,0.057920169085264206,0,0,0
14611,False,0.8943119645118713,0.10568804293870926,0,0,0
14612,False,0.8216361999511719,0.17836378514766693,0,0,0
14613,False,0.9808952212333679,0.01910482347011566,0,0,0
14614,False,0.484997034072876,0.515002965927124,0,1,1
14615,False,0.989991307258606,0.01000871229916811,0,0,0
14616,True,0.3668275773525238,0.6331724524497986,1,1,1
14617,False,0.3668275773525238,0.6331724524497986,0,1,1
14618,False,0.6838156580924988,0.3161843717098236,0,0,0
14619,False,0.9943187832832336,0.005681296344846487,0,0,0
14620,False,0.962888240814209,0.037111796438694,0,0,0
14621,False,0.9956798553466797,0.004320092964917421,0,0,0
14622,False,0.99021977186203,0.009780236519873142,0,0,0
14623,False,0.924471914768219,0.07552813738584518,0,0,0
14624,False,0.9968922734260559,0.003107768716290593,0,0,0
14625,False,0.5084070563316345,0.4915929436683655,0,0,0
14626,False,0.9683599472045898,0.03164009377360344,0,0,0
14627,False,0.9555485844612122,0.04445144906640053,0,0,0
14628,False,0.9608074426651001,0.03919259458780289,0,0,0
14629,False,0.9744937419891357,0.02550625428557396,0,0,0
14630,False,0.9177914261817932,0.08220864087343216,0,0,0
14631,False,0.9971749782562256,0.0028249919414520264,0,0,0
14632,False,0.9169275760650635,0.08307241648435593,0,0,0
14633,False,0.3668275773525238,0.6331724524497986,0,1,1
14634,False,0.990451455116272,0.009548506699502468,0,0,0
14635,False,0.9943479895591736,0.00565206166356802,0,0,0
14636,False,0.8255091905593872,0.1744907945394516,0,0,0
14637,False,0.9960789084434509,0.0039211115799844265,0,0,0
14638,False,0.981273889541626,0.018726196140050888,0,0,0
14639,False,0.985124409198761,0.014875571243464947,0,0,0
14640,False,0.9671276807785034,0.03287239745259285,0,0,0
14641,False,0.3668275773525238,0.6331724524497986,0,1,1
14642,False,0.9939097166061401,0.006090289447456598,0,0,0
14643,False,0.78838050365448,0.2116195410490036,0,0,0
14644,False,0.9185952544212341,0.08140476047992706,0,0,0
14645,False,0.9606871604919434,0.03931277617812157,0,0,0
14646,False,0.9942572116851807,0.00574278412386775,0,0,0
14647,False,0.9632977843284607,0.03670220822095871,0,0,0
14648,False,0.9800171852111816,0.01998278871178627,0,0,0
14649,False,0.983207106590271,0.016792841255664825,0,0,0
14650,True,0.4816429316997528,0.5183570384979248,1,1,1
14651,False,0.9733093976974487,0.02669065073132515,0,0,0
14652,False,0.803702175617218,0.1962978094816208,0,0,0
14653,False,0.982792854309082,0.01720711588859558,0,0,0
14654,False,0.9950063228607178,0.004993624519556761,0,0,0
14655,False,0.9989168643951416,0.0010831161634996533,0,0,0
14656,False,0.9844409227371216,0.015559042803943157,0,0,0
14657,False,0.9831136465072632,0.01688631996512413,0,0,0
14658,False,0.9953519105911255,0.0046480693854391575,0,0,0
14659,False,0.9868506193161011,0.01314936950802803,0,0,0
14660,False,0.9818499684333801,0.01815008744597435,0,0,0
14661,False,0.9729112386703491,0.02708876132965088,0,0,0
14662,False,0.9899371862411499,0.010062861256301403,0,0,0
14663,False,0.946942150592804,0.053057871758937836,0,0,0
14664,False,0.8682312369346619,0.13176877796649933,0,0,0
14665,False,0.9933022260665894,0.006697804667055607,0,0,0
14666,False,0.5862423181533813,0.41375765204429626,0,0,0
14667,False,0.9918598532676697,0.008140124380588531,0,0,0
14668,False,0.995771586894989,0.004228381440043449,0,0,0
14669,False,0.9949777722358704,0.005022198427468538,0,0,0
14670,False,0.9877768754959106,0.0122231962159276,0,0,0
14671,False,0.8007205724716187,0.19927948713302612,0,0,0
14672,False,0.9702108502388,0.02978915348649025,0,0,0
14673,False,0.9800028800964355,0.01999710500240326,0,0,0
14674,False,0.9247171878814697,0.07528276741504669,0,0,0
14675,False,0.9946145415306091,0.0053854952566325665,0,0,0
14676,False,0.9907468557357788,0.00925318244844675,0,0,0
14677,False,0.8959593176841736,0.10404074937105179,0,0,0
14678,False,0.5568867921829224,0.44311320781707764,0,0,0
14679,False,0.94777911901474,0.052220918238162994,0,0,0
14680,False,0.8608522415161133,0.1391478031873703,0,0,0
14681,False,0.9926942586898804,0.007305692415684462,0,0,0
14682,False,0.9776212573051453,0.022378792986273766,0,0,0
14683,True,0.3668275773525238,0.6331724524497986,1,1,1
14684,False,0.9151826500892639,0.08481739461421967,0,0,0
14685,False,0.9698552489280701,0.030144691467285156,0,0,0
14686,False,0.9550608396530151,0.04493917524814606,0,0,0
14687,False,0.6167264580726624,0.38327354192733765,0,0,0
14688,False,0.4458760917186737,0.5541238784790039,0,1,1
14689,False,0.9608394503593445,0.039160534739494324,0,0,0
14690,False,0.9816312193870544,0.01836881786584854,0,0,0
14691,False,0.9841243624687195,0.01587565243244171,0,0,0
