,y_true_bool,prediction_prob_0,prediction_prob_1,y_true_binary,predict_classes,argmax_predict
16979,False,0.9863752722740173,0.013624705374240875,0,0,0
16980,False,0.99290531873703,0.007094694301486015,0,0,0
16981,False,0.9800506234169006,0.019949352368712425,0,0,0
16982,False,0.9041421413421631,0.09585785865783691,0,0,0
16983,False,0.7304996252059937,0.2695003151893616,0,0,0
16984,False,0.477775901556015,0.5222241282463074,0,1,1
16985,False,0.9832696914672852,0.01673027314245701,0,0,0
16986,False,0.9902703762054443,0.00972958654165268,0,0,0
16987,False,0.8774290680885315,0.12257087230682373,0,0,0
16988,False,0.7514079213142395,0.24859210848808289,0,0,0
16989,False,0.4780246913433075,0.5219753384590149,0,1,1
16990,False,0.9507358074188232,0.04926421865820885,0,0,0
16991,False,0.9875786900520325,0.01242124568670988,0,0,0
16992,False,0.9821987748146057,0.017801186069846153,0,0,0
16993,False,0.9951117634773254,0.004888203926384449,0,0,0
16994,False,0.9857469797134399,0.014252988621592522,0,0,0
16995,False,0.972534716129303,0.02746523916721344,0,0,0
16996,False,0.7827025651931763,0.21729739010334015,0,0,0
16997,False,0.477775901556015,0.5222241282463074,0,1,1
16998,False,0.9909707307815552,0.009029285982251167,0,0,0
16999,False,0.9864391088485718,0.013560930266976357,0,0,0
17000,False,0.9253958463668823,0.07460419088602066,0,0,0
17001,False,0.8069395422935486,0.19306044280529022,0,0,0
17002,False,0.9378138780593872,0.0621861033141613,0,0,0
17003,False,0.8185858130455017,0.1814141720533371,0,0,0
17004,False,0.9071934223175049,0.09280658513307571,0,0,0
17005,False,0.9859717488288879,0.014028217643499374,0,0,0
17006,False,0.8818287253379822,0.11817128956317902,0,0,0
17007,False,0.9745833277702332,0.025416651740670204,0,0,0
17008,False,0.9840335845947266,0.015966424718499184,0,0,0
17009,False,0.989246666431427,0.010753286071121693,0,0,0
17010,False,0.995400607585907,0.004599394276738167,0,0,0
17011,False,0.942459762096405,0.057540297508239746,0,0,0
17012,False,0.9458003640174866,0.05419963225722313,0,0,0
17013,False,0.5252267718315125,0.47477325797080994,0,0,0
17014,False,0.9853657484054565,0.01463417336344719,0,0,0
17015,False,0.9839726686477661,0.016027389094233513,0,0,0
17016,False,0.9707363247871399,0.029263732954859734,0,0,0
17017,False,0.8952603936195374,0.10473960638046265,0,0,0
17018,False,0.9810490608215332,0.018950987607240677,0,0,0
17019,False,0.9380671977996826,0.061932824552059174,0,0,0
17020,False,0.8540316224098206,0.14596831798553467,0,0,0
17021,False,0.9860922694206238,0.013907680287957191,0,0,0
17022,False,0.477775901556015,0.5222241282463074,0,1,1
17023,False,0.9925934672355652,0.007406487129628658,0,0,0
17024,False,0.5580357909202576,0.44196417927742004,0,0,0
17025,False,0.477775901556015,0.5222241282463074,0,1,1
17026,False,0.4807395339012146,0.5192604660987854,0,1,1
17027,False,0.7320936322212219,0.2679063379764557,0,0,0
17028,False,0.9746730923652649,0.025326872244477272,0,0,0
17029,False,0.9944633841514587,0.005536569282412529,0,0,0
17030,False,0.9835377335548401,0.016462251543998718,0,0,0
17031,False,0.9799266457557678,0.020073333755135536,0,0,0
17032,False,0.5410386323928833,0.4589613378047943,0,0,0
17033,False,0.9561456441879272,0.04385436326265335,0,0,0
17034,False,0.9758376479148865,0.02416236139833927,0,0,0
17035,False,0.9791867733001709,0.020813170820474625,0,0,0
17036,False,0.9298389554023743,0.07016102224588394,0,0,0
17037,False,0.6106352806091309,0.38936474919319153,0,0,0
17038,False,0.9742156863212585,0.02578425221145153,0,0,0
17039,False,0.9267604351043701,0.07323954254388809,0,0,0
17040,False,0.9916173815727234,0.008382649160921574,0,0,0
17041,False,0.8389737010002136,0.1610262542963028,0,0,0
17042,False,0.6739379167556763,0.32606202363967896,0,0,0
17043,False,0.9789627194404602,0.021037302911281586,0,0,0
17044,False,0.9117318987846375,0.08826816827058792,0,0,0
17045,False,0.6772133111953735,0.32278668880462646,0,0,0
17046,False,0.477775901556015,0.5222241282463074,0,1,1
17047,False,0.477775901556015,0.5222241282463074,0,1,1
17048,False,0.7799025774002075,0.22009742259979248,0,0,0
17049,False,0.917932391166687,0.08206754922866821,0,0,0
17050,False,0.9119150638580322,0.08808500319719315,0,0,0
17051,False,0.9975085258483887,0.0024914962705224752,0,0,0
17052,False,0.9817827343940735,0.01821729727089405,0,0,0
17053,False,0.9670750498771667,0.03292496129870415,0,0,0
17054,False,0.9744299054145813,0.025570036843419075,0,0,0
17055,False,0.477775901556015,0.5222241282463074,0,1,1
17056,False,0.9398987889289856,0.06010119244456291,0,0,0
17057,False,0.9883180260658264,0.01168198324739933,0,0,0
17058,True,0.477775901556015,0.5222241282463074,1,1,1
17059,False,0.9642624855041504,0.03573749214410782,0,0,0
17060,False,0.9681746363639832,0.03182539343833923,0,0,0
17061,False,0.9703788757324219,0.02962108515202999,0,0,0
17062,False,0.9724640250205994,0.027535991743206978,0,0,0
17063,False,0.9776695370674133,0.02233041077852249,0,0,0
17064,False,0.6732677221298218,0.3267322778701782,0,0,0
17065,False,0.9070252776145935,0.09297467023134232,0,0,0
17066,False,0.979423999786377,0.020575933158397675,0,0,0
17067,False,0.8085876107215881,0.19141235947608948,0,0,0
17068,False,0.477775901556015,0.5222241282463074,0,1,1
17069,False,0.7678661942481995,0.23213376104831696,0,0,0
17070,False,0.986034095287323,0.01396591030061245,0,0,0
17071,False,0.477775901556015,0.5222241282463074,0,1,1
17072,False,0.9555762410163879,0.04442381113767624,0,0,0
17073,False,0.9948557615280151,0.005144206341356039,0,0,0
17074,False,0.9944549202919006,0.005545047577470541,0,0,0
17075,False,0.9870092272758484,0.012990821152925491,0,0,0
17076,False,0.5651043653488159,0.43489566445350647,0,0,0
17077,False,0.9752684831619263,0.02473156899213791,0,0,0
17078,False,0.9844992756843567,0.01550077460706234,0,0,0
17079,False,0.9561919569969177,0.04380808025598526,0,0,0
17080,False,0.6776085495948792,0.32239145040512085,0,0,0
17081,False,0.9849167466163635,0.01508327852934599,0,0,0
17082,False,0.969404935836792,0.03059510886669159,0,0,0
17083,False,0.9729054570198059,0.027094557881355286,0,0,0
17084,False,0.9696410298347473,0.03035891428589821,0,0,0
17085,False,0.9398869872093201,0.06011301651597023,0,0,0
17086,False,0.9934337139129639,0.006566308438777924,0,0,0
17087,False,0.9818521738052368,0.01814783364534378,0,0,0
17088,False,0.8353503346443176,0.16464969515800476,0,0,0
17089,False,0.9889677166938782,0.011032353155314922,0,0,0
17090,False,0.9749242663383484,0.025075718760490417,0,0,0
17091,False,0.9903726577758789,0.009627316147089005,0,0,0
17092,False,0.9333655834197998,0.066634401679039,0,0,0
17093,False,0.9110116362571716,0.088988296687603,0,0,0
17094,False,0.7650461196899414,0.23495392501354218,0,0,0
17095,False,0.9941165447235107,0.00588340824469924,0,0,0
17096,False,0.983626663684845,0.016373340040445328,0,0,0
17097,False,0.6608861684799194,0.3391138017177582,0,0,0
17098,False,0.6225276589393616,0.3774723410606384,0,0,0
17099,False,0.8858298063278198,0.1141701489686966,0,0,0
17100,False,0.8407949805259705,0.15920507907867432,0,0,0
17101,False,0.7592771053314209,0.2407229095697403,0,0,0
17102,False,0.9608529210090637,0.03914710134267807,0,0,0
17103,False,0.9440241456031799,0.055975835770368576,0,0,0
17104,False,0.9296199679374695,0.0703800693154335,0,0,0
17105,False,0.9499707221984863,0.050029296427965164,0,0,0
17106,False,0.976529598236084,0.023470439016819,0,0,0
17107,False,0.477775901556015,0.5222241282463074,0,1,1
17108,False,0.9021127820014954,0.09788718819618225,0,0,0
17109,False,0.5583083629608154,0.44169166684150696,0,0,0
17110,False,0.477775901556015,0.5222241282463074,0,1,1
17111,False,0.9138503670692444,0.08614961802959442,0,0,0
17112,False,0.9938666224479675,0.006133413873612881,0,0,0
17113,False,0.943505048751831,0.05649496242403984,0,0,0
17114,False,0.8580119609832764,0.14198805391788483,0,0,0
17115,False,0.836445152759552,0.1635548323392868,0,0,0
17116,False,0.5728053450584412,0.42719462513923645,0,0,0
17117,False,0.9399817585945129,0.060018256306648254,0,0,0
17118,False,0.477775901556015,0.5222241282463074,0,1,1
17119,False,0.9355739951133728,0.06442605704069138,0,0,0
17120,False,0.477775901556015,0.5222241282463074,0,1,1
17121,False,0.9884520173072815,0.011547988280653954,0,0,0
17122,True,0.477775901556015,0.5222241282463074,1,1,1
17123,False,0.7677579522132874,0.23224207758903503,0,0,0
17124,False,0.477775901556015,0.5222241282463074,0,1,1
17125,False,0.9347666501998901,0.06523339450359344,0,0,0
17126,False,0.8105261325836182,0.18947385251522064,0,0,0
17127,False,0.9553653001785278,0.044634733349084854,0,0,0
17128,False,0.6598687767982483,0.3401312530040741,0,0,0
17129,False,0.9764610528945923,0.023538893088698387,0,0,0
17130,False,0.9263779520988464,0.07362208515405655,0,0,0
17131,False,0.9904298186302185,0.00957015436142683,0,0,0
17132,False,0.9678834080696106,0.03211653605103493,0,0,0
17133,False,0.9867295026779175,0.013270452618598938,0,0,0
17134,False,0.9438671469688416,0.05613279342651367,0,0,0
17135,False,0.9162036180496216,0.0837964341044426,0,0,0
17136,False,0.7871129512786865,0.21288704872131348,0,0,0
17137,False,0.9884828925132751,0.011517037637531757,0,0,0
17138,False,0.9767451882362366,0.02325478196144104,0,0,0
17139,False,0.9613398313522339,0.03866023197770119,0,0,0
17140,False,0.9610259532928467,0.038974013179540634,0,0,0
17141,False,0.7968233227729797,0.20317664742469788,0,0,0
17142,False,0.985913097858429,0.014086851850152016,0,0,0
17143,False,0.477775901556015,0.5222241282463074,0,1,1
17144,False,0.9469215869903564,0.053078364580869675,0,0,0
17145,False,0.4894537627696991,0.5105462074279785,0,1,1
17146,False,0.9965624213218689,0.003437569597736001,0,0,0
17147,False,0.9620123505592346,0.03798772022128105,0,0,0
17148,False,0.8802856206893921,0.11971436440944672,0,0,0
17149,False,0.9890021085739136,0.010997902601957321,0,0,0
17150,False,0.7266741394996643,0.2733258605003357,0,0,0
17151,False,0.990012526512146,0.009987397119402885,0,0,0
17152,False,0.9961445331573486,0.003855388844385743,0,0,0
17153,False,0.9686579704284668,0.031341999769210815,0,0,0
17154,False,0.9637735486030579,0.03622644767165184,0,0,0
17155,False,0.992033064365387,0.007966949604451656,0,0,0
17156,False,0.9292363524436951,0.07076364755630493,0,0,0
17157,False,0.9889422655105591,0.011057716794312,0,0,0
17158,False,0.9939815402030945,0.006018410436809063,0,0,0
17159,False,0.9674378633499146,0.03256221488118172,0,0,0
17160,False,0.9675648212432861,0.03243513032793999,0,0,0
17161,False,0.9925852417945862,0.007414683699607849,0,0,0
17162,False,0.9657334685325623,0.03426650911569595,0,0,0
17163,False,0.5644690990447998,0.4355309307575226,0,0,0
17164,False,0.9394752383232117,0.060524750500917435,0,0,0
17165,False,0.9815970659255981,0.018402913585305214,0,0,0
17166,False,0.8921382427215576,0.10786177217960358,0,0,0
17167,False,0.932694137096405,0.06730587780475616,0,0,0
17168,False,0.9714134931564331,0.028586480766534805,0,0,0
17169,False,0.9670240879058838,0.03297589719295502,0,0,0
17170,False,0.8735989332199097,0.12640108168125153,0,0,0
17171,False,0.8944054245948792,0.10559461265802383,0,0,0
17172,False,0.9796583652496338,0.020341573283076286,0,0,0
17173,False,0.477775901556015,0.5222241282463074,0,1,1
17174,False,0.9833910465240479,0.016608988866209984,0,0,0
17175,False,0.9924996495246887,0.007500308100134134,0,0,0
17176,False,0.7944433093070984,0.2055567055940628,0,0,0
17177,False,0.979255735874176,0.020744290202856064,0,0,0
17178,False,0.8340229392051697,0.16597704589366913,0,0,0
17179,False,0.7169522643089294,0.28304776549339294,0,0,0
17180,False,0.8884811401367188,0.11151888966560364,0,0,0
17181,False,0.9789062738418579,0.021093688905239105,0,0,0
17182,False,0.477775901556015,0.5222241282463074,0,1,1
17183,False,0.9848820567131042,0.015117878094315529,0,0,0
17184,False,0.9593137502670288,0.040686264634132385,0,0,0
17185,False,0.477775901556015,0.5222241282463074,0,1,1
17186,False,0.9788514375686646,0.021148523315787315,0,0,0
17187,False,0.8816631436347961,0.11833680421113968,0,0,0
17188,False,0.7403190732002258,0.2596808969974518,0,0,0
17189,False,0.9770594239234924,0.022940561175346375,0,0,0
17190,True,0.477775901556015,0.5222241282463074,1,1,1
17191,False,0.9842150807380676,0.015784895047545433,0,0,0
17192,False,0.9416723251342773,0.05832765996456146,0,0,0
17193,False,0.9487936496734619,0.051206327974796295,0,0,0
17194,False,0.9543941020965576,0.04560589790344238,0,0,0
17195,False,0.7043789625167847,0.2956210672855377,0,0,0
17196,False,0.6584224104881287,0.3415776491165161,0,0,0
17197,False,0.9733113050460815,0.026688726618885994,0,0,0
17198,False,0.7084503173828125,0.2915496528148651,0,0,0
17199,False,0.9857234358787537,0.0142765361815691,0,0,0
17200,False,0.9744246006011963,0.02557544596493244,0,0,0
17201,True,0.477775901556015,0.5222241282463074,1,1,1
17202,False,0.9880890250205994,0.011910923756659031,0,0,0
17203,False,0.9644525051116943,0.035547494888305664,0,0,0
17204,False,0.8708809018135071,0.12911908328533173,0,0,0
17205,False,0.4836207628250122,0.516379177570343,0,1,1
17206,True,0.5364555716514587,0.46354445815086365,1,0,0
17207,False,0.992345929145813,0.007654066197574139,0,0,0
17208,False,0.8217414617538452,0.1782584935426712,0,0,0
17209,False,0.8630493879318237,0.13695061206817627,0,0,0
17210,False,0.7759748101234436,0.22402523458003998,0,0,0
17211,False,0.8627769947052002,0.137223020195961,0,0,0
17212,False,0.9961799383163452,0.0038200204726308584,0,0,0
17213,False,0.9575524926185608,0.04244745150208473,0,0,0
17214,False,0.9895888566970825,0.010411113500595093,0,0,0
17215,False,0.9389787316322327,0.061021290719509125,0,0,0
17216,False,0.9909554123878479,0.009044615551829338,0,0,0
17217,False,0.9024311304092407,0.09756885468959808,0,0,0
17218,False,0.9826724529266357,0.01732749119400978,0,0,0
17219,False,0.9738535284996033,0.02614644356071949,0,0,0
17220,False,0.5513491630554199,0.44865086674690247,0,0,0
17221,False,0.477775901556015,0.5222241282463074,0,1,1
17222,False,0.6777156591415405,0.3222843408584595,0,0,0
17223,False,0.9175397157669067,0.08246026188135147,0,0,0
17224,False,0.9517063498497009,0.048293668776750565,0,0,0
17225,False,0.8193568587303162,0.1806432008743286,0,0,0
17226,False,0.8212378025054932,0.17876221239566803,0,0,0
17227,False,0.8655369877815247,0.13446305692195892,0,0,0
17228,False,0.8149752616882324,0.18502478301525116,0,0,0
17229,False,0.7011746764183044,0.29882529377937317,0,0,0
17230,False,0.9273508191108704,0.07264913618564606,0,0,0
17231,False,0.7313637137413025,0.2686362862586975,0,0,0
17232,False,0.8586866855621338,0.1413133144378662,0,0,0
17233,False,0.973396897315979,0.0266030952334404,0,0,0
17234,False,0.9827714562416077,0.017228564247488976,0,0,0
17235,False,0.940902829170227,0.05909720063209534,0,0,0
17236,False,0.9939607381820679,0.006039336323738098,0,0,0
17237,False,0.9442864060401917,0.05571360141038895,0,0,0
17238,False,0.933618426322937,0.0663815513253212,0,0,0
17239,False,0.85638028383255,0.14361971616744995,0,0,0
17240,False,0.9942213892936707,0.005778640974313021,0,0,0
17241,False,0.9638762474060059,0.03612382709980011,0,0,0
17242,False,0.9978806972503662,0.0021193691063672304,0,0,0
17243,False,0.9304596185684204,0.06954038888216019,0,0,0
17244,False,0.9561676383018494,0.04383237659931183,0,0,0
17245,False,0.6383025050163269,0.3616974949836731,0,0,0
17246,False,0.7995760440826416,0.2004239708185196,0,0,0
17247,False,0.9942611455917358,0.005738925188779831,0,0,0
17248,False,0.477775901556015,0.5222241282463074,0,1,1
17249,False,0.9104177951812744,0.08958223462104797,0,0,0
17250,False,0.5574663281440735,0.4425337314605713,0,0,0
17251,False,0.8387541174888611,0.1612459421157837,0,0,0
17252,False,0.9925957322120667,0.007404268719255924,0,0,0
17253,False,0.6069739460945129,0.39302611351013184,0,0,0
17254,False,0.9827128648757935,0.01728717051446438,0,0,0
17255,False,0.9083982110023499,0.09160175919532776,0,0,0
17256,False,0.8836259841918945,0.11637400090694427,0,0,0
17257,False,0.8275797963142395,0.1724202185869217,0,0,0
17258,False,0.8059242367744446,0.19407574832439423,0,0,0
17259,False,0.9907066226005554,0.009293344803154469,0,0,0
17260,False,0.9844543933868408,0.01554560475051403,0,0,0
17261,False,0.7254120111465454,0.274588018655777,0,0,0
17262,False,0.97371506690979,0.026284892112016678,0,0,0
17263,False,0.9857314229011536,0.014268595725297928,0,0,0
17264,False,0.9793357253074646,0.020664213225245476,0,0,0
17265,False,0.991298496723175,0.008701452985405922,0,0,0
17266,False,0.7682129144668579,0.2317870408296585,0,0,0
17267,False,0.9473429322242737,0.05265704542398453,0,0,0
17268,False,0.787464439868927,0.21253563463687897,0,0,0
17269,False,0.9577615261077881,0.0422385036945343,0,0,0
17270,False,0.9798095226287842,0.020190434530377388,0,0,0
17271,False,0.9618101716041565,0.03818982094526291,0,0,0
17272,False,0.9289538860321045,0.07104609906673431,0,0,0
17273,False,0.9553773999214172,0.04462259262800217,0,0,0
17274,False,0.6387370228767395,0.3612629771232605,0,0,0
17275,False,0.9194720387458801,0.08052796870470047,0,0,0
17276,False,0.970954954624176,0.02904501184821129,0,0,0
17277,False,0.9979058504104614,0.00209420220926404,0,0,0
17278,False,0.7406973242759705,0.25930270552635193,0,0,0
17279,False,0.8068581223487854,0.1931418925523758,0,0,0
17280,False,0.4820137321949005,0.5179862976074219,0,1,1
17281,False,0.9393754601478577,0.060624513775110245,0,0,0
17282,False,0.9959413409233093,0.004058587830513716,0,0,0
17283,False,0.8967101573944092,0.10328981280326843,0,0,0
17284,False,0.9739079475402832,0.026092050597071648,0,0,0
17285,False,0.7855768799781799,0.21442310512065887,0,0,0
17286,False,0.9573915004730225,0.04260852560400963,0,0,0
17287,False,0.8704121708869934,0.12958776950836182,0,0,0
17288,False,0.9917763471603394,0.008223703131079674,0,0,0
17289,False,0.7747622132301331,0.22523778676986694,0,0,0
17290,False,0.9516844153404236,0.048315562307834625,0,0,0
17291,False,0.9320434331893921,0.0679565891623497,0,0,0
17292,False,0.9708666205406189,0.029133323580026627,0,0,0
17293,False,0.5389196872711182,0.4610803723335266,0,0,0
17294,False,0.8608366847038269,0.1391633152961731,0,0,0
17295,False,0.984814465045929,0.015185597352683544,0,0,0
17296,False,0.9467440843582153,0.05325593054294586,0,0,0
17297,False,0.55170738697052,0.44829267263412476,0,0,0
17298,False,0.9922465085983276,0.007753449026495218,0,0,0
17299,False,0.780891478061676,0.2191084772348404,0,0,0
17300,False,0.9733997583389282,0.026600217446684837,0,0,0
17301,False,0.6987906098365784,0.30120936036109924,0,0,0
17302,False,0.9783990979194641,0.021600870415568352,0,0,0
17303,True,0.477775901556015,0.5222241282463074,1,1,1
17304,False,0.954349160194397,0.04565086215734482,0,0,0
17305,False,0.477775901556015,0.5222241282463074,0,1,1
17306,False,0.9560437798500061,0.0439562052488327,0,0,0
17307,False,0.8545785546302795,0.14542149007320404,0,0,0
17308,False,0.9253892302513123,0.07461076229810715,0,0,0
17309,False,0.9482858777046204,0.05171414837241173,0,0,0
17310,False,0.9654004573822021,0.03459949791431427,0,0,0
17311,False,0.9811264872550964,0.01887354999780655,0,0,0
17312,False,0.9005641341209412,0.09943589568138123,0,0,0
17313,False,0.9854027032852173,0.01459726132452488,0,0,0
17314,False,0.7981180548667908,0.20188193023204803,0,0,0
17315,False,0.9296326637268066,0.07036739587783813,0,0,0
17316,False,0.7376452684402466,0.2623547911643982,0,0,0
17317,False,0.9827587008476257,0.017241284251213074,0,0,0
17318,False,0.9199314117431641,0.08006859570741653,0,0,0
17319,False,0.6152881979942322,0.3847118020057678,0,0,0
17320,False,0.9819614291191101,0.018038570880889893,0,0,0
17321,False,0.9139730334281921,0.08602695912122726,0,0,0
17322,False,0.8938405513763428,0.10615939646959305,0,0,0
17323,False,0.971698522567749,0.028301456943154335,0,0,0
17324,False,0.988766610622406,0.011233384720981121,0,0,0
17325,False,0.9507442116737366,0.0492558479309082,0,0,0
17326,False,0.996279776096344,0.0037202166859060526,0,0,0
17327,False,0.9853219985961914,0.014677978120744228,0,0,0
17328,False,0.9806577563285828,0.01934226229786873,0,0,0
17329,False,0.944252073764801,0.055747970938682556,0,0,0
17330,False,0.9818638563156128,0.018136128783226013,0,0,0
17331,False,0.7872874736785889,0.21271246671676636,0,0,0
17332,False,0.9527322053909302,0.04726783558726311,0,0,0
17333,False,0.9562647938728333,0.04373525083065033,0,0,0
17334,False,0.477775901556015,0.5222241282463074,0,1,1
17335,False,0.7620226144790649,0.23797734081745148,0,0,0
17336,False,0.9766741991043091,0.023325782269239426,0,0,0
17337,False,0.9259366393089294,0.07406339049339294,0,0,0
17338,False,0.9620535969734192,0.037946365773677826,0,0,0
17339,False,0.477775901556015,0.5222241282463074,0,1,1
17340,False,0.7598878145217896,0.24011223018169403,0,0,0
17341,False,0.477775901556015,0.5222241282463074,0,1,1
17342,False,0.9520936012268066,0.04790637269616127,0,0,0
17343,False,0.8823652863502502,0.11763466894626617,0,0,0
17344,False,0.7059943079948425,0.29400572180747986,0,0,0
17345,False,0.477775901556015,0.5222241282463074,0,1,1
17346,False,0.9289313554763794,0.07106863707304001,0,0,0
17347,False,0.6458598971366882,0.35414010286331177,0,0,0
17348,False,0.9416164755821228,0.05838346853852272,0,0,0
17349,False,0.79521644115448,0.20478354394435883,0,0,0
17350,False,0.9288122653961182,0.07118774950504303,0,0,0
17351,False,0.9517659544944763,0.04823405668139458,0,0,0
17352,False,0.707385241985321,0.29261475801467896,0,0,0
17353,False,0.9799572825431824,0.020042696967720985,0,0,0
17354,False,0.9822427034378052,0.017757346853613853,0,0,0
17355,False,0.9598202109336853,0.04017982259392738,0,0,0
17356,False,0.477775901556015,0.5222241282463074,0,1,1
17357,False,0.9576066136360168,0.042393408715724945,0,0,0
17358,False,0.9852816462516785,0.014718320220708847,0,0,0
17359,False,0.9529336094856262,0.04706636816263199,0,0,0
17360,False,0.9584752321243286,0.04152471199631691,0,0,0
17361,False,0.9692357182502747,0.030764352530241013,0,0,0
17362,False,0.999026894569397,0.0009730624733492732,0,0,0
17363,False,0.9339569211006165,0.06604304164648056,0,0,0
17364,False,0.9808804392814636,0.019119590520858765,0,0,0
17365,False,0.9369472861289978,0.06305273622274399,0,0,0
17366,False,0.9683555960655212,0.03164444863796234,0,0,0
17367,False,0.477775901556015,0.5222241282463074,0,1,1
17368,False,0.477775901556015,0.5222241282463074,0,1,1
17369,False,0.9172933101654053,0.08270667493343353,0,0,0
17370,False,0.8711672425270081,0.12883278727531433,0,0,0
17371,False,0.9848312139511108,0.01516883447766304,0,0,0
17372,False,0.477775901556015,0.5222241282463074,0,1,1
17373,False,0.9907253384590149,0.009274630807340145,0,0,0
17374,False,0.9971060156822205,0.002894019242376089,0,0,0
17375,False,0.988532543182373,0.011467423290014267,0,0,0
17376,False,0.9846956133842468,0.01530442200601101,0,0,0
17377,False,0.9786550998687744,0.02134491689503193,0,0,0
17378,False,0.9733172655105591,0.026682719588279724,0,0,0
17379,False,0.8341189026832581,0.16588112711906433,0,0,0
17380,False,0.9402533769607544,0.0597466416656971,0,0,0
17381,False,0.9720235466957092,0.027976447716355324,0,0,0
17382,False,0.9953823685646057,0.004617577884346247,0,0,0
17383,False,0.8273373246192932,0.17266273498535156,0,0,0
17384,False,0.8348061442375183,0.1651938259601593,0,0,0
17385,False,0.477775901556015,0.5222241282463074,0,1,1
17386,False,0.9777930974960327,0.022206880152225494,0,0,0
17387,False,0.7838430404663086,0.21615703403949738,0,0,0
17388,False,0.9688705205917358,0.03112948127090931,0,0,0
17389,False,0.916772723197937,0.08322728425264359,0,0,0
17390,False,0.9919231534004211,0.008076808415353298,0,0,0
17391,False,0.477775901556015,0.5222241282463074,0,1,1
17392,False,0.9542110562324524,0.0457889623939991,0,0,0
17393,False,0.9817239046096802,0.018276028335094452,0,0,0
17394,False,0.8642330169677734,0.13576693832874298,0,0,0
17395,False,0.9981470108032227,0.001853021327406168,0,0,0
17396,False,0.96598219871521,0.03401776775717735,0,0,0
17397,False,0.477775901556015,0.5222241282463074,0,1,1
17398,False,0.8236272931098938,0.17637264728546143,0,0,0
17399,False,0.7262304425239563,0.2737694978713989,0,0,0
17400,False,0.9915470480918884,0.008452937938272953,0,0,0
17401,False,0.9558583498001099,0.044141676276922226,0,0,0
17402,False,0.9859305620193481,0.014069419354200363,0,0,0
17403,False,0.9929119944572449,0.007087979931384325,0,0,0
17404,False,0.960928201675415,0.039071790874004364,0,0,0
17405,False,0.9743401408195496,0.025659868493676186,0,0,0
17406,False,0.8940409421920776,0.10595910251140594,0,0,0
17407,False,0.477775901556015,0.5222241282463074,0,1,1
17408,False,0.7213185429573059,0.2786814570426941,0,0,0
17409,False,0.477775901556015,0.5222241282463074,0,1,1
17410,False,0.9767022132873535,0.023297781124711037,0,0,0
17411,False,0.477775901556015,0.5222241282463074,0,1,1
17412,False,0.980510413646698,0.019489580765366554,0,0,0
17413,False,0.9805765748023987,0.019423406571149826,0,0,0
17414,False,0.9721825122833252,0.02781747840344906,0,0,0
17415,False,0.6657704710960388,0.33422958850860596,0,0,0
17416,False,0.9751625657081604,0.024837449193000793,0,0,0
17417,False,0.981778621673584,0.01822134666144848,0,0,0
17418,False,0.983898937702179,0.016101090237498283,0,0,0
17419,True,0.477775901556015,0.5222241282463074,1,1,1
17420,False,0.9926509261131287,0.007349067833274603,0,0,0
17421,False,0.9789896607398987,0.02101028710603714,0,0,0
17422,False,0.9183855652809143,0.08161449432373047,0,0,0
17423,False,0.9908887147903442,0.009111308492720127,0,0,0
17424,False,0.477775901556015,0.5222241282463074,0,1,1
17425,False,0.9266610145568848,0.07333894819021225,0,0,0
17426,False,0.7263149619102478,0.2736850082874298,0,0,0
17427,False,0.9071211218833923,0.09287884831428528,0,0,0
17428,False,0.8542899489402771,0.14571009576320648,0,0,0
17429,False,0.9901362061500549,0.009863869287073612,0,0,0
17430,False,0.7251079678535461,0.27489200234413147,0,0,0
17431,False,0.6223964095115662,0.37760356068611145,0,0,0
17432,False,0.9550641179084778,0.044935837388038635,0,0,0
17433,False,0.9567914605140686,0.04320848360657692,0,0,0
17434,False,0.9870781898498535,0.012921823188662529,0,0,0
17435,False,0.9743010401725769,0.025699004530906677,0,0,0
17436,False,0.9920175075531006,0.007982544600963593,0,0,0
17437,False,0.7423147559165955,0.25768524408340454,0,0,0
17438,False,0.9893853068351746,0.010614669881761074,0,0,0
17439,False,0.864164412021637,0.13583563268184662,0,0,0
17440,False,0.984509289264679,0.015490734949707985,0,0,0
17441,False,0.9829738140106201,0.017026200890541077,0,0,0
17442,False,0.9493169784545898,0.05068303644657135,0,0,0
17443,False,0.9935680031776428,0.006432054098695517,0,0,0
17444,False,0.9896343946456909,0.010365651920437813,0,0,0
17445,False,0.9963544607162476,0.0036455695517361164,0,0,0
17446,False,0.9557409286499023,0.044259026646614075,0,0,0
17447,False,0.9923261404037476,0.007673843763768673,0,0,0
17448,False,0.9567010998725891,0.04329889640212059,0,0,0
17449,False,0.6537662148475647,0.3462337255477905,0,0,0
17450,False,0.9924501180648804,0.007549959700554609,0,0,0
17451,False,0.8736574649810791,0.1263425499200821,0,0,0
17452,False,0.9585344791412354,0.041465505957603455,0,0,0
17453,False,0.7344539165496826,0.26554611325263977,0,0,0
17454,False,0.9767174124717712,0.023282509297132492,0,0,0
17455,False,0.9682585597038269,0.03174137696623802,0,0,0
17456,False,0.9247674345970154,0.07523252815008163,0,0,0
17457,False,0.8696324229240417,0.13036762177944183,0,0,0
17458,False,0.477775901556015,0.5222241282463074,0,1,1
17459,False,0.9685328006744385,0.031467143446207047,0,0,0
17460,False,0.9280520677566528,0.07194796949625015,0,0,0
17461,False,0.477775901556015,0.5222241282463074,0,1,1
17462,False,0.8892989754676819,0.11070103943347931,0,0,0
