,y_true_bool,prediction_prob_0,prediction_prob_1,y_true_binary,predict_classes,argmax_predict
12036,False,0.9975112034831539,0.0024887965168461004,0,0,0
12037,False,0.721361145826475,0.278638854173525,0,0,0
12038,False,0.9957004436311797,0.004299556368820239,0,0,0
12039,False,0.983544097928171,0.01645590207182906,0,0,0
12040,False,0.999647691566153,0.0003523084338470639,0,0,0
12041,False,0.993369904852555,0.006630095147444903,0,0,0
12042,False,0.9962659682234629,0.0037340317765371224,0,0,0
12043,False,0.8103947272495489,0.18960527275045108,0,0,0
12044,False,0.99590409624967,0.004095903750330026,0,0,0
12045,False,0.9977863160919419,0.002213683908058076,0,0,0
12046,True,0.00022743564909744052,0.9997725643509026,1,1,1
12047,False,0.9917602089061635,0.008239791093836595,0,0,0
12048,False,0.9777290064087434,0.022270993591256644,0,0,0
12049,False,0.3777829457799403,0.6222170542200597,0,1,1
12050,False,0.9520274959137394,0.04797250408626066,0,0,0
12051,False,0.9770159400712237,0.0229840599287763,0,0,0
12052,False,0.9576441758334839,0.042355824166516017,0,0,0
12053,False,0.9824437491278634,0.017556250872136605,0,0,0
12054,False,0.9761753788900375,0.02382462110996254,0,0,0
12055,False,0.12447872243992264,0.8755212775600774,0,1,1
12056,False,0.9855968087660686,0.0144031912339314,0,0,0
12057,False,0.9822037934983417,0.017796206501658213,0,0,0
12058,False,0.9940329655395391,0.005967034460460905,0,0,0
12059,False,0.9923923595479015,0.007607640452098476,0,0,0
12060,False,0.9630525021192857,0.0369474978807143,0,0,0
12061,False,0.9983025097338906,0.0016974902661094807,0,0,0
12062,False,0.9817104876886331,0.01828951231136688,0,0,0
12063,False,0.9978185354355124,0.0021814645644876018,0,0,0
12064,False,0.9931709283415047,0.00682907165849533,0,0,0
12065,False,0.9996193369705224,0.00038066302947758807,0,0,0
12066,False,0.9987117745494015,0.0012882254505984761,0,0,0
12067,False,0.99242677227367,0.007573227726330003,0,0,0
12068,False,0.9916423154877633,0.00835768451223677,0,0,0
12069,False,0.9678263382659175,0.032173661734082495,0,0,0
12070,False,0.9435908694201136,0.056409130579886335,0,0,0
12071,False,0.99712426693455,0.002875733065449939,0,0,0
12072,False,0.9962188237873949,0.003781176212605113,0,0,0
12073,True,0.2636459919852595,0.7363540080147405,1,1,1
12074,False,0.9954530576200935,0.004546942379906548,0,0,0
12075,False,0.9988028521088171,0.0011971478911828447,0,0,0
12076,False,0.840549227649164,0.159450772350836,0,0,0
12077,False,0.9777612626305356,0.022238737369464336,0,0,0
12078,False,0.9213496389609377,0.07865036103906237,0,0,0
12079,False,0.9978686359590697,0.0021313640409302737,0,0,0
12080,False,0.9888464110043552,0.011153588995644831,0,0,0
12081,False,0.9956292935428961,0.004370706457103929,0,0,0
12082,False,0.9957384179630555,0.004261582036944509,0,0,0
12083,False,0.9992875074503768,0.0007124925496232202,0,0,0
12084,False,0.9894820590613919,0.01051794093860812,0,0,0
12085,False,0.8069027781479451,0.1930972218520549,0,0,0
12086,False,0.9824437491278634,0.017556250872136605,0,0,0
12087,False,0.9858770195374797,0.014122980462520234,0,0,0
12088,False,0.9879747844337263,0.012025215566273664,0,0,0
12089,False,0.9891760239447105,0.0108239760552895,0,0,0
12090,False,0.8397934647144185,0.16020653528558151,0,0,0
12091,False,0.3324224699604126,0.6675775300395874,0,1,1
12092,False,0.9967597317840253,0.003240268215974648,0,0,0
12093,False,0.9504237451672441,0.049576254832755864,0,0,0
12094,False,0.9965614586782452,0.0034385413217547884,0,0,0
12095,False,0.9993628231141274,0.0006371768858726395,0,0,0
12096,False,0.9995216514911182,0.00047834850888187297,0,0,0
12097,False,0.9986533759411759,0.0013466240588241366,0,0,0
12098,False,0.999063888728617,0.0009361112713830264,0,0,0
12099,False,0.9955258385796989,0.004474161420301142,0,0,0
12100,False,0.9711038354677362,0.02889616453226382,0,0,0
12101,False,0.8565137615446288,0.1434862384553712,0,0,0
12102,False,0.9991741276784887,0.00082587232151131,0,0,0
12103,False,0.9931824353752744,0.0068175646247256305,0,0,0
12104,False,0.9892417979766561,0.010758202023343912,0,0,0
12105,False,0.9917639197747723,0.008236080225227711,0,0,0
12106,False,0.9987505748759987,0.0012494251240012355,0,0,0
12107,False,0.994216731236764,0.005783268763235958,0,0,0
12108,False,0.9982261855740606,0.0017738144259393598,0,0,0
12109,False,0.0439156547889048,0.9560843452110952,0,1,1
12110,False,0.7708583443229128,0.22914165567708725,0,0,0
12111,False,0.9981712816920035,0.0018287183079965183,0,0,0
12112,False,0.998803257325379,0.0011967426746209995,0,0,0
12113,False,0.9968410420891648,0.0031589579108352132,0,0,0
12114,False,0.9473898612015431,0.052610138798456836,0,0,0
12115,False,0.9978085088761283,0.0021914911238717248,0,0,0
12116,False,0.9956217549921351,0.004378245007864926,0,0,0
12117,False,0.6164388395164654,0.3835611604835346,0,0,0
12118,False,0.9979305077461256,0.002069492253874474,0,0,0
12119,False,0.9737732518944301,0.026226748105569887,0,0,0
12120,False,0.9862502722619424,0.0137497277380576,0,0,0
12121,False,0.8845091317002179,0.11549086829978204,0,0,0
12122,False,0.9973360186939276,0.002663981306072414,0,0,0
12123,False,0.9997936504531056,0.00020634954689440372,0,0,0
12124,False,0.997277808880016,0.0027221911199839842,0,0,0
12125,False,0.9975522378662459,0.0024477621337540656,0,0,0
12126,False,0.2712164458571512,0.7287835541428488,0,1,1
12127,False,0.9986279917036631,0.0013720082963369217,0,0,0
12128,False,0.9920609918408075,0.007939008159192452,0,0,0
12129,False,0.9989179849856967,0.0010820150143032636,0,0,0
12130,False,0.9977052997886151,0.002294700211384945,0,0,0
12131,False,0.9993131738128151,0.000686826187184887,0,0,0
12132,False,0.9867893255613932,0.013210674438606771,0,0,0
12133,False,0.943082860721091,0.056917139278908964,0,0,0
12134,False,0.934580169884123,0.065419830115877,0,0,0
12135,False,0.9928002267936773,0.007199773206322708,0,0,0
12136,False,0.9213436735269028,0.0786563264730972,0,0,0
12137,False,0.9950054545462924,0.004994545453707584,0,0,0
12138,False,0.9935856054368671,0.006414394563132904,0,0,0
12139,False,0.9994425971609374,0.00055740283906254,0,0,0
12140,False,0.9234636013585652,0.07653639864143481,0,0,0
12141,False,0.9934719459913638,0.006528054008636196,0,0,0
12142,False,0.9980631679035649,0.0019368320964350952,0,0,0
12143,True,0.05514868078308399,0.944851319216916,1,1,1
12144,False,0.9988413671597863,0.001158632840213673,0,0,0
12145,False,0.9971526181958196,0.0028473818041804475,0,0,0
12146,False,0.9799520080232292,0.020047991976770797,0,0,0
12147,False,0.9996566690638854,0.0003433309361145906,0,0,0
12148,False,0.996457559434109,0.0035424405658910814,0,0,0
12149,False,0.9978152139210025,0.0021847860789975244,0,0,0
12150,False,0.9982957978409323,0.0017042021590677142,0,0,0
12151,False,0.9985048768815818,0.0014951231184181211,0,0,0
12152,False,0.9433430724283156,0.05665692757168439,0,0,0
12153,False,0.9966723930037591,0.0033276069962409117,0,0,0
12154,False,0.9537763673099169,0.0462236326900831,0,0,0
12155,False,0.9963526232276139,0.0036473767723860977,0,0,0
12156,False,0.9976125846488457,0.0023874153511542545,0,0,0
12157,False,0.9988715963049363,0.0011284036950637837,0,0,0
12158,False,0.9998453821349684,0.0001546178650315247,0,0,0
12159,False,0.7551339925134364,0.24486600748656365,0,0,0
12160,False,0.9691926274290277,0.030807372570972342,0,0,0
12161,False,0.9717782153371413,0.028221784662858754,0,0,0
12162,False,0.9869749527994363,0.013025047200563702,0,0,0
12163,False,0.9870340451234942,0.012965954876505814,0,0,0
12164,False,0.984237734717708,0.015762265282291927,0,0,0
12165,False,0.9989761235732264,0.0010238764267735416,0,0,0
12166,False,0.9799997923048893,0.020000207695110645,0,0,0
12167,False,0.9928291720018204,0.007170827998179538,0,0,0
12168,False,0.9026485463700145,0.09735145362998551,0,0,0
12169,False,0.5821690839118316,0.41783091608816836,0,0,0
12170,False,0.9955090459280628,0.004490954071937204,0,0,0
12171,False,0.982140879870093,0.01785912012990694,0,0,0
12172,False,0.9934074452192367,0.006592554780763217,0,0,0
12173,False,0.9991420179871654,0.0008579820128345617,0,0,0
12174,False,0.8422011185562609,0.1577988814437391,0,0,0
12175,False,0.9992156262656184,0.0007843737343815731,0,0,0
12176,False,0.9794615667531515,0.02053843324684844,0,0,0
12177,False,0.996746806110748,0.0032531938892520823,0,0,0
12178,False,0.8875662752318926,0.11243372476810744,0,0,0
12179,False,0.9955232189435863,0.004476781056413691,0,0,0
12180,False,0.9966687466989951,0.0033312533010049646,0,0,0
12181,False,0.0012497013648526956,0.9987502986351473,0,1,1
12182,False,0.9579069204153932,0.042093079584606875,0,0,0
12183,False,0.9729068488762278,0.0270931511237722,0,0,0
12184,False,0.987218825807408,0.012781174192591978,0,0,0
12185,False,0.9958001834791389,0.004199816520861071,0,0,0
12186,False,0.983216481456132,0.016783518543867955,0,0,0
12187,False,8.975253919707438e-05,0.9999102474608029,0,1,1
12188,False,0.9997566046748076,0.00024339532519233938,0,0,0
12189,True,0.0006647021147501153,0.9993352978852499,1,1,1
12190,False,0.9995058154176362,0.0004941845823638813,0,0,0
12191,False,0.973330500131048,0.026669499868951976,0,0,0
12192,False,0.989297411981103,0.010702588018897001,0,0,0
12193,False,0.9947617718289317,0.005238228171068383,0,0,0
12194,False,0.9140067331838783,0.08599326681612174,0,0,0
12195,False,0.9817670971801237,0.018232902819876325,0,0,0
12196,False,0.6079845509675602,0.3920154490324398,0,0,0
12197,False,0.7807397180214758,0.21926028197852424,0,0,0
12198,False,0.9413950644511024,0.05860493554889753,0,0,0
12199,False,0.9915569097713978,0.008443090228602209,0,0,0
12200,False,0.986378144912421,0.013621855087578993,0,0,0
12201,False,0.9962107307246834,0.0037892692753166745,0,0,0
12202,False,0.9971416584349797,0.0028583415650202783,0,0,0
12203,False,0.9997595458380095,0.00024045416199047637,0,0,0
12204,False,0.9242108374362576,0.0757891625637424,0,0,0
12205,False,0.9996970660980489,0.00030293390195108665,0,0,0
12206,False,0.9513203229372175,0.048679677062782575,0,0,0
12207,False,0.9987012936279636,0.0012987063720364658,0,0,0
12208,False,0.9998552813711504,0.00014471862884960561,0,0,0
12209,False,0.991327117835092,0.008672882164908044,0,0,0
12210,False,0.8343110479114582,0.16568895208854187,0,0,0
12211,False,0.9901953338207543,0.00980466617924572,0,0,0
12212,False,0.9994448133945697,0.0005551866054302802,0,0,0
12213,False,0.9937276830523896,0.006272316947610407,0,0,0
12214,False,0.2556282995951895,0.7443717004048105,0,1,1
12215,False,0.9928980057375081,0.007101994262491879,0,0,0
12216,False,0.5602160945896515,0.43978390541034856,0,0,0
12217,False,0.8682034596328385,0.13179654036716149,0,0,0
12218,False,0.9797606998684171,0.020239300131582965,0,0,0
12219,False,0.9989416113611553,0.0010583886388447065,0,0,0
12220,False,0.9953593892248026,0.004640610775197387,0,0,0
12221,False,0.9964167199645477,0.003583280035452304,0,0,0
12222,False,0.9883935244603796,0.011606475539620393,0,0,0
12223,False,0.9895160387802593,0.01048396121974074,0,0,0
12224,False,0.9800830471209614,0.01991695287903864,0,0,0
12225,False,0.9995208439111075,0.00047915608889253017,0,0,0
12226,True,5.240203086898099e-06,0.9999947597969131,1,1,1
12227,False,0.7965061197158481,0.203493880284152,0,0,0
12228,False,0.9988770654303422,0.0011229345696578306,0,0,0
12229,False,0.9895481203416636,0.010451879658336386,0,0,0
12230,False,0.9991802733871841,0.0008197266128158925,0,0,0
12231,False,0.9777267170187373,0.02227328298126271,0,0,0
12232,False,0.9668657743905321,0.03313422560946787,0,0,0
12233,False,0.9927484782752863,0.007251521724713685,0,0,0
12234,False,0.9993458012705424,0.0006541987294576071,0,0,0
12235,False,0.988786266017358,0.011213733982641977,0,0,0
12236,False,0.9976315965083514,0.002368403491648556,0,0,0
12237,False,0.9950856620749323,0.004914337925067647,0,0,0
12238,False,0.9998079546256023,0.0001920453743976554,0,0,0
12239,False,0.996017179605653,0.003982820394347075,0,0,0
12240,False,0.9557356374271604,0.04426436257283957,0,0,0
12241,False,0.5600570851042976,0.4399429148957023,0,0,0
12242,False,0.9991205830227892,0.0008794169772108129,0,0,0
12243,False,0.9656887157321558,0.03431128426784427,0,0,0
12244,False,0.24888791483234607,0.7511120851676539,0,1,1
12245,False,0.9212351834439669,0.07876481655603308,0,0,0
12246,False,0.9968025775815567,0.003197422418443358,0,0,0
12247,False,0.9978820638400618,0.0021179361599381824,0,0,0
12248,False,0.9986382095688014,0.001361790431198521,0,0,0
12249,False,0.030466099235067712,0.9695339007649323,0,1,1
12250,False,0.9553209865343386,0.04467901346566135,0,0,0
12251,False,0.9813745529342303,0.018625447065769744,0,0,0
12252,False,0.9701867996103004,0.029813200389699604,0,0,0
12253,False,0.9971626593796565,0.0028373406203434327,0,0,0
12254,False,0.9774825747547502,0.02251742524524976,0,0,0
12255,False,0.9655839595562095,0.034416040443790534,0,0,0
12256,False,0.6299673867155126,0.37003261328448744,0,0,0
12257,False,0.9843424787620144,0.01565752123798553,0,0,0
12258,False,0.9953298065502539,0.004670193449746079,0,0,0
12259,False,0.9928827754667373,0.007117224533262655,0,0,0
12260,False,0.053757567267288975,0.946242432732711,0,1,1
12261,False,0.9899419752418479,0.01005802475815205,0,0,0
12262,False,0.9782295625139045,0.021770437486095525,0,0,0
12263,False,0.9977926472546492,0.0022073527453507643,0,0,0
12264,False,0.6203987285415521,0.3796012714584479,0,0,0
12265,False,0.9820363381402788,0.01796366185972118,0,0,0
12266,False,0.8910445207647427,0.10895547923525725,0,0,0
12267,False,0.9716343598830218,0.028365640116978143,0,0,0
12268,False,0.9826693637730689,0.017330636226931113,0,0,0
12269,False,0.9983175015916773,0.001682498408322697,0,0,0
12270,False,0.9987249794570554,0.0012750205429446129,0,0,0
12271,False,0.9948778410703063,0.005122158929693712,0,0,0
12272,False,0.9887713286028191,0.011228671397180905,0,0,0
12273,False,0.9989364798209222,0.0010635201790778123,0,0,0
12274,False,0.9766305522856246,0.023369447714375442,0,0,0
12275,False,3.845861323237276e-05,0.9999615413867676,0,1,1
12276,False,0.9964715538568087,0.0035284461431913067,0,0,0
12277,False,0.9942219957064524,0.005778004293547567,0,0,0
12278,False,0.9992297999268964,0.000770200073103573,0,0,0
12279,False,0.9819718876761162,0.01802811232388382,0,0,0
12280,False,0.23992919512117605,0.760070804878824,0,1,1
12281,False,0.9945389340838763,0.005461065916123756,0,0,0
12282,False,0.987425594635495,0.012574405364505017,0,0,0
12283,False,0.8962657260575705,0.10373427394242954,0,0,0
12284,False,0.9950654905861174,0.004934509413882674,0,0,0
12285,False,0.9526269785406153,0.04737302145938469,0,0,0
12286,False,0.9969192967595673,0.003080703240432705,0,0,0
12287,False,0.9994748500751991,0.0005251499248008832,0,0,0
12288,False,0.9998566368579933,0.00014336314200672482,0,0,0
12289,False,0.9828180553560298,0.01718194464397012,0,0,0
12290,False,0.9572134146224497,0.04278658537755032,0,0,0
12291,False,0.9972909072250069,0.0027090927749930742,0,0,0
12292,False,0.9387454301980604,0.06125456980193959,0,0,0
12293,False,0.9580530634051287,0.0419469365948713,0,0,0
12294,False,0.9669488910787686,0.03305110892123138,0,0,0
12295,False,0.9943702051134675,0.0056297948865324495,0,0,0
12296,False,0.23565601432767647,0.7643439856723235,0,1,1
12297,False,0.9590219258456736,0.04097807415432637,0,0,0
12298,False,0.9989406146829816,0.001059385317018467,0,0,0
12299,False,0.995507218899324,0.004492781100676023,0,0,0
12300,False,0.9857048930453036,0.014295106954696433,0,0,0
12301,False,0.9873464184091955,0.012653581590804527,0,0,0
12302,False,0.9779767868918253,0.022023213108174643,0,0,0
12303,False,0.9987406910478155,0.0012593089521844916,0,0,0
12304,False,0.9995525355559091,0.0004474644440909037,0,0,0
12305,False,0.9556384407763924,0.04436155922360761,0,0,0
12306,False,0.7500130297062405,0.2499869702937595,0,0,0
12307,False,0.9926913619888118,0.007308638011188199,0,0,0
12308,False,0.6363147284307383,0.36368527156926167,0,0,0
12309,False,0.9015952082494374,0.09840479175056258,0,0,0
12310,False,0.9992649070310464,0.0007350929689535283,0,0,0
12311,False,0.996515235320541,0.003484764679459009,0,0,0
12312,False,0.9918565529157751,0.008143447084224875,0,0,0
12313,False,0.9293786303350537,0.07062136966494624,0,0,0
12314,False,0.8642437214807586,0.13575627851924146,0,0,0
12315,False,0.9809594495580111,0.01904055044198889,0,0,0
12316,False,0.7805844473610563,0.21941555263894377,0,0,0
12317,False,0.7598867510761016,0.24011324892389835,0,0,0
12318,True,0.04113867040950803,0.958861329590492,1,1,1
12319,False,0.9257838625864302,0.07421613741356982,0,0,0
12320,False,0.991510484442591,0.008489515557408987,0,0,0
12321,False,0.9881435982825707,0.011856401717429334,0,0,0
12322,False,0.9970994690027214,0.002900530997278616,0,0,0
12323,False,0.9983979506083939,0.001602049391606177,0,0,0
12324,False,0.9970583241648822,0.0029416758351178676,0,0,0
12325,False,0.9545442964761398,0.04545570352386018,0,0,0
12326,False,0.9394652439945719,0.06053475600542818,0,0,0
12327,False,0.9986208149493977,0.0013791850506022878,0,0,0
12328,False,0.9998505309695921,0.00014946903040795068,0,0,0
12329,False,0.9956057788441764,0.004394221155823571,0,0,0
12330,False,0.9968687590490978,0.0031312409509022376,0,0,0
12331,False,0.9743116581640819,0.0256883418359181,0,0,0
12332,False,0.9037468157284637,0.0962531842715363,0,0,0
12333,False,0.9937799525516822,0.006220047448317792,0,0,0
12334,False,0.9563468589907478,0.04365314100925225,0,0,0
12335,False,0.0007729599176146129,0.9992270400823854,0,1,1
12336,False,0.9993317550752833,0.0006682449247167416,0,0,0
12337,False,0.7713952208951967,0.22860477910480329,0,0,0
12338,False,0.9987080276874704,0.0012919723125296584,0,0,0
12339,False,0.9956313742766322,0.004368625723367801,0,0,0
12340,False,0.9941807025120069,0.005819297487993158,0,0,0
12341,False,0.9946070491996727,0.005392950800327287,0,0,0
12342,False,0.9231320085806003,0.07686799141939972,0,0,0
12343,False,0.9914752309464353,0.00852476905356474,0,0,0
12344,False,0.983931441486544,0.016068558513456056,0,0,0
12345,False,0.999173258173178,0.0008267418268219885,0,0,0
12346,False,0.40895421072434046,0.5910457892756595,0,1,1
12347,False,0.9480404547349411,0.05195954526505891,0,0,0
12348,False,0.9738743282307375,0.026125671769262518,0,0,0
12349,False,0.7962764689396913,0.20372353106030866,0,0,0
12350,False,0.4972227093573359,0.5027772906426641,0,1,1
12351,False,0.9991577518562017,0.0008422481437982832,0,0,0
12352,False,0.994601685945382,0.005398314054618011,0,0,0
12353,False,0.00018146255038808956,0.9998185374496119,0,1,1
12354,False,0.9629502792951151,0.03704972070488486,0,0,0
12355,False,0.8801521953177709,0.11984780468222911,0,0,0
12356,False,0.7345588745129938,0.26544112548700616,0,0,0
12357,False,0.9981789219541258,0.0018210780458741268,0,0,0
12358,False,0.9938871842393548,0.006112815760645114,0,0,0
12359,False,0.9992255365855567,0.0007744634144433365,0,0,0
12360,False,0.9871140761531101,0.012885923846889873,0,0,0
12361,False,0.9952037351887167,0.004796264811283222,0,0,0
12362,False,0.9967855639310939,0.0032144360689061314,0,0,0
12363,False,0.925821349219555,0.07417865078044503,0,0,0
12364,False,0.842239271859303,0.15776072814069703,0,0,0
12365,False,0.9945843248881118,0.0054156751118881845,0,0,0
12366,False,0.5261046658640007,0.47389533413599927,0,0,0
12367,False,0.9616578151494498,0.03834218485055014,0,0,0
12368,False,0.9990436259708068,0.0009563740291932576,0,0,0
12369,False,0.9967069220801047,0.003293077919895254,0,0,0
12370,False,0.9987369284317549,0.0012630715682450835,0,0,0
12371,False,0.9954214327507603,0.00457856724923968,0,0,0
12372,True,0.01952396176105109,0.9804760382389489,1,1,1
12373,False,0.9771009737832786,0.022899026216721362,0,0,0
12374,False,0.3814793772754468,0.6185206227245532,0,1,1
12375,False,0.9765203344567851,0.023479665543214904,0,0,0
12376,False,0.9918458549248408,0.008154145075159267,0,0,0
12377,False,0.9633026468323097,0.03669735316769027,0,0,0
12378,False,0.8658673447959998,0.1341326552040002,0,0,0
12379,False,0.9908550714617451,0.00914492853825483,0,0,0
12380,False,0.9995456300824177,0.0004543699175822965,0,0,0
12381,False,0.20040543664594868,0.7995945633540513,0,1,1
12382,False,0.9998205277083551,0.00017947229164491549,0,0,0
12383,False,0.9998861080548866,0.00011389194511337862,0,0,0
12384,False,0.35561918465375997,0.64438081534624,0,1,1
12385,False,0.8126994319268824,0.18730056807311757,0,0,0
12386,False,0.9759176863866218,0.02408231361337817,0,0,0
12387,False,0.9962659527199892,0.0037340472800108226,0,0,0
12388,False,0.9978609733560035,0.0021390266439964617,0,0,0
12389,False,0.9437687046187241,0.056231295381275956,0,0,0
12390,False,0.9620432388967985,0.037956761103201404,0,0,0
12391,False,0.9989741448018511,0.0010258551981489055,0,0,0
12392,False,0.9954966679582371,0.0045033320417629035,0,0,0
12393,False,0.9986751834499763,0.001324816550023692,0,0,0
12394,False,0.5240483027171903,0.47595169728280967,0,0,0
12395,False,0.7865645732384386,0.21343542676156135,0,0,0
12396,False,0.9999743790482365,2.562095176346889e-05,0,0,0
12397,False,0.48954957196316407,0.5104504280368359,0,1,1
12398,False,0.9905246448593337,0.009475355140666379,0,0,0
12399,False,0.9899367910572767,0.010063208942723277,0,0,0
12400,False,0.9972878797319471,0.00271212026805294,0,0,0
12401,False,0.9869472303094318,0.013052769690568232,0,0,0
12402,False,0.6862340415200223,0.3137659584799776,0,0,0
12403,False,0.9900605699418549,0.009939430058145174,0,0,0
12404,False,0.9991751184884234,0.000824881511576608,0,0,0
12405,False,0.9977182050644569,0.0022817949355431965,0,0,0
12406,False,0.9952115102646467,0.004788489735353248,0,0,0
12407,False,0.48831097475689333,0.5116890252431067,0,1,1
12408,False,0.9845547713540463,0.015445228645953631,0,0,0
12409,False,0.9826877448042722,0.017312255195727762,0,0,0
12410,False,0.9929247333232443,0.0070752666767556925,0,0,0
12411,False,0.9966532528017599,0.00334674719824011,0,0,0
12412,False,0.19005074962653357,0.8099492503734664,0,1,1
12413,False,0.9996403454810666,0.0003596545189334067,0,0,0
12414,False,0.968345594518168,0.031654405481832,0,0,0
12415,False,0.9936219534699182,0.006378046530081759,0,0,0
12416,False,0.9993170501626865,0.0006829498373135393,0,0,0
12417,False,0.1872667394010883,0.8127332605989117,0,1,1
12418,False,0.977873252564601,0.02212674743539902,0,0,0
12419,False,0.9995028397402631,0.0004971602597369304,0,0,0
12420,False,0.9515292494496672,0.04847075055033277,0,0,0
12421,False,0.7906046709459968,0.20939532905400318,0,0,0
12422,False,0.855519377654101,0.14448062234589898,0,0,0
12423,False,0.9538583351672798,0.046141664832720176,0,0,0
12424,False,0.9896144710072721,0.010385528992727926,0,0,0
12425,False,0.9976216300515988,0.002378369948401234,0,0,0
12426,False,0.9998453821349684,0.0001546178650315247,0,0,0
12427,False,0.9833090809126123,0.016690919087387707,0,0,0
12428,False,0.9984478641913438,0.0015521358086561686,0,0,0
12429,False,0.9876334235844153,0.012366576415584694,0,0,0
12430,False,0.9917628809995483,0.008237119000451603,0,0,0
12431,False,0.9981684494957799,0.0018315505042201508,0,0,0
12432,False,0.8615839425704199,0.13841605742958002,0,0,0
12433,False,0.931310713167098,0.06868928683290194,0,0,0
12434,False,0.9449125098023642,0.05508749019763577,0,0,0
12435,False,0.9490682638352319,0.0509317361647681,0,0,0
12436,False,0.8188697050954765,0.18113029490452345,0,0,0
12437,False,0.995441966156954,0.004558033843045996,0,0,0
12438,False,0.9909121807479824,0.009087819252017595,0,0,0
12439,False,0.9996585432505918,0.0003414567494082207,0,0,0
12440,False,0.9938288230847706,0.006171176915229364,0,0,0
12441,False,0.7856495081436671,0.21435049185633293,0,0,0
12442,False,0.9997787535090045,0.00022124649099549215,0,0,0
12443,False,0.9457806005306979,0.054219399469302106,0,0,0
12444,False,0.998861770433207,0.0011382295667929422,0,0,0
12445,False,0.44991133233775105,0.550088667662249,0,1,1
12446,False,0.9979566272794417,0.002043372720558338,0,0,0
12447,False,0.63272221838951,0.36727778161049,0,0,0
12448,False,0.9959220182183517,0.004077981781648258,0,0,0
12449,False,0.9974564115386854,0.002543588461314633,0,0,0
12450,False,0.9860587642002605,0.013941235799739462,0,0,0
12451,False,0.9977279820477513,0.002272017952248693,0,0,0
12452,False,0.9984959406595777,0.0015040593404222805,0,0,0
12453,False,0.9990900891610847,0.0009099108389153816,0,0,0
12454,False,0.9894326839735819,0.010567316026418153,0,0,0
12455,False,0.9950694065473933,0.004930593452606726,0,0,0
12456,False,0.998608085510795,0.0013919144892049781,0,0,0
12457,False,0.9980745530293643,0.0019254469706356592,0,0,0
12458,False,0.08949211744720431,0.9105078825527957,0,1,1
12459,False,0.9867792176181753,0.013220782381824702,0,0,0
12460,False,0.9995662632234463,0.000433736776553664,0,0,0
12461,False,0.99178040524729,0.008219594752709947,0,0,0
12462,False,0.9963263761297667,0.0036736238702332995,0,0,0
12463,False,0.9699247468950735,0.03007525310492652,0,0,0
12464,False,0.996637568997702,0.003362431002297996,0,0,0
12465,False,0.940425524764061,0.05957447523593897,0,0,0
12466,False,0.9523412666779688,0.04765873332203119,0,0,0
12467,False,0.9996922661064845,0.0003077338935154858,0,0,0
12468,False,0.7758340809638287,0.2241659190361713,0,0,0
12469,False,0.99713579182535,0.002864208174650058,0,0,0
12470,False,0.9886847494593936,0.011315250540606423,0,0,0
12471,False,0.9793273860159183,0.02067261398408168,0,0,0
12472,False,0.9992741638201383,0.0007258361798616778,0,0,0
12473,False,0.956325863162014,0.04367413683798606,0,0,0
12474,False,0.9588705673204034,0.04112943267959654,0,0,0
12475,False,0.0004020816713585784,0.9995979183286414,0,1,1
12476,False,0.9867822265295989,0.013217773470401047,0,0,0
12477,False,0.9959959002394658,0.004004099760534151,0,0,0
12478,False,0.9881484974437488,0.011851502556251265,0,0,0
12479,False,0.9985135194318947,0.0014864805681053465,0,0,0
12480,False,0.9988974519281019,0.0011025480718981407,0,0,0
12481,False,0.9710373164468119,0.028962683553188116,0,0,0
12482,False,0.9921317229927757,0.007868277007224278,0,0,0
12483,False,0.43586463038483114,0.5641353696151689,0,1,1
12484,False,0.8001520027663654,0.19984799723363453,0,0,0
12485,False,0.9823047497515623,0.01769525024843765,0,0,0
12486,False,0.9863554051970748,0.013644594802925184,0,0,0
12487,False,0.9183488655155123,0.08165113448448767,0,0,0
12488,False,0.9989252341604059,0.001074765839594078,0,0,0
12489,False,0.9882006525094846,0.011799347490515411,0,0,0
12490,False,0.9929570805744089,0.00704291942559114,0,0,0
12491,False,0.9843351393978406,0.015664860602159422,0,0,0
12492,False,0.9996432047753326,0.0003567952246673629,0,0,0
12493,False,0.9989608265648009,0.0010391734351991166,0,0,0
12494,False,0.9960698357807191,0.003930164219280942,0,0,0
12495,False,0.011361567453162746,0.9886384325468373,0,1,1
12496,True,0.5504392344075784,0.4495607655924217,1,0,0
12497,False,0.9816556473043097,0.018344352695690347,0,0,0
12498,False,0.9768288808109187,0.02317111918908138,0,0,0
12499,False,0.9952614413234058,0.004738558676594232,0,0,0
12500,False,0.09913990224456781,0.9008600977554322,0,1,1
12501,False,0.998963929905404,0.0010360700945960262,0,0,0
12502,False,0.8686107814558659,0.13138921854413416,0,0,0
12503,False,0.9999086313094688,9.136869053119965e-05,0,0,0
12504,False,0.03330211520429027,0.9666978847957097,0,1,1
12505,False,0.7017424318020994,0.2982575681979006,0,0,0
12506,False,0.9674897554406099,0.03251024455939015,0,0,0
12507,False,0.9593230910068151,0.040676908993184865,0,0,0
12508,False,0.9921232232722206,0.00787677672777938,0,0,0
12509,False,0.9967590315811574,0.0032409684188425525,0,0,0
12510,False,0.991590809848277,0.008409190151723022,0,0,0
12511,False,0.05949323600995449,0.9405067639900455,0,1,1
12512,False,0.9973150426994729,0.0026849573005270386,0,0,0
12513,False,0.9992384641630506,0.0007615358369493947,0,0,0
