,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
1379,False,0.87228286,0.12771718,0,0
1380,False,0.754829,0.245171,0,0
1381,False,0.8190055,0.18099456,0,0
1382,False,0.6164417,0.3835583,0,0
1383,False,0.6947393,0.30526072,0,0
1384,True,0.3732428,0.62675714,1,1
1385,False,0.6081482,0.3918518,0,0
1386,True,0.31631488,0.6836851,1,1
1387,False,0.8426944,0.15730561,0,0
1388,False,0.5743753,0.42562476,0,0
1389,False,0.93349767,0.06650238,0,0
1390,False,0.6164417,0.3835583,0,0
1391,False,0.3514862,0.6485138,0,1
1392,False,0.5010843,0.49891567,0,0
1393,False,0.62892604,0.37107396,0,0
1394,False,0.8443683,0.15563169,0,0
1395,False,0.6841766,0.31582338,0,0
1396,False,0.45154747,0.54845256,0,1
1397,False,0.52820134,0.47179866,0,0
1398,False,0.6753513,0.3246487,0,0
1399,False,0.89420503,0.105794944,0,0
1400,True,0.350762,0.649238,1,1
1401,False,0.8907201,0.10927984,0,0
1402,False,0.6909869,0.3090132,0,0
1403,True,0.8308393,0.16916072,1,0
1404,False,0.61491746,0.3850825,0,0
1405,False,0.45201755,0.5479825,0,1
1406,False,0.8197765,0.18022352,0,0
1407,True,0.82468396,0.17531596,1,0
1408,False,0.53400624,0.46599373,0,0
1409,False,0.61325127,0.3867487,0,0
1410,False,0.537013,0.46298704,0,0
1411,False,0.8204343,0.17956576,0,0
1412,False,0.58887166,0.41112834,0,0
1413,True,0.61719173,0.3828083,1,0
1414,False,0.6346272,0.3653728,0,0
1415,False,0.8248178,0.1751822,0,0
1416,True,0.47403026,0.52596974,1,1
1417,False,0.78440535,0.21559471,0,0
1418,False,0.2552978,0.74470216,0,1
1419,False,0.684668,0.31533197,0,0
1420,False,0.6856076,0.31439242,0,0
1421,True,0.51474863,0.48525143,1,0
1422,True,0.5194691,0.48053092,1,0
1423,False,0.68340194,0.31659806,0,0
1424,True,0.5736391,0.42636093,1,0
1425,False,0.7208141,0.27918586,0,0
1426,False,0.8290057,0.17099427,0,0
1427,False,0.49855116,0.50144887,0,1
1428,False,0.7030249,0.29697508,0,0
1429,True,0.93865263,0.06134743,1,0
1430,True,0.5210665,0.47893345,1,0
1431,True,0.48589164,0.5141084,1,1
1432,True,0.5583448,0.44165516,1,0
1433,False,0.45458043,0.5454196,0,1
1434,False,0.5185385,0.48146158,0,0
1435,True,0.25739974,0.74260026,1,1
1436,False,0.39215764,0.6078423,0,1
1437,False,0.62346625,0.37653375,0,0
1438,False,0.542311,0.45768893,0,0
1439,False,0.51502734,0.48497266,0,0
1440,False,0.873734,0.12626597,0,0
1441,True,0.5225634,0.47743663,1,0
1442,False,0.4352812,0.56471884,0,1
1443,False,0.69568837,0.30431163,0,0
1444,False,0.5004096,0.49959046,0,0
1445,False,0.7529281,0.24707194,0,0
1446,False,0.76917607,0.23082393,0,0
1447,False,0.60755575,0.39244425,0,0
1448,False,0.8953711,0.10462897,0,0
1449,True,0.50831395,0.49168605,1,0
1450,True,0.34579676,0.6542032,1,1
1451,False,0.83339095,0.1666091,0,0
1452,False,0.7664892,0.2335108,0,0
1453,False,0.57124543,0.4287545,0,0
1454,False,0.88938415,0.110615835,0,0
1455,True,0.7087046,0.2912954,1,0
1456,True,0.768206,0.231794,1,0
1457,False,0.6164417,0.3835583,0,0
1458,False,0.7919269,0.20807302,0,0
1459,True,0.55694187,0.44305816,1,0
1460,True,0.3825189,0.6174811,1,1
1461,True,0.55481255,0.4451875,1,0
1462,True,0.54016846,0.4598315,1,0
1463,False,0.30646,0.69354,0,1
1464,False,0.7388003,0.2611997,0,0
1465,False,0.6305932,0.3694068,0,0
1466,False,0.8500806,0.1499194,0,0
1467,False,0.6378937,0.3621063,0,0
1468,False,0.53756785,0.46243212,0,0
1469,False,0.518405,0.481595,0,0
1470,False,0.46231052,0.53768945,0,1
1471,False,0.6340148,0.36598518,0,0
1472,False,0.35194716,0.6480529,0,1
1473,False,0.49009112,0.5099089,0,1
1474,False,0.45271564,0.5472844,0,1
1475,False,0.73651004,0.26348993,0,0
1476,False,0.9120116,0.087988414,0,0
1477,True,0.69627506,0.30372488,1,0
1478,False,0.7453736,0.25462642,0,0
1479,True,0.40807608,0.59192395,1,1
1480,True,0.70660055,0.2933994,1,0
1481,False,0.57803446,0.42196554,0,0
1482,False,0.6434527,0.35654727,0,0
1483,True,0.31308556,0.6869145,1,1
1484,True,0.47165677,0.52834326,1,1
1485,False,0.89810914,0.101890825,0,0
1486,True,0.28484538,0.71515465,1,1
1487,False,0.47849563,0.5215044,0,1
1488,False,0.7138877,0.28611228,0,0
1489,True,0.68174785,0.31825218,1,0
1490,False,0.84879035,0.1512096,0,0
1491,False,0.8882653,0.111734726,0,0
1492,False,0.7354161,0.2645839,0,0
1493,False,0.63681436,0.36318558,0,0
1494,False,0.87105244,0.12894759,0,0
1495,False,0.781689,0.21831095,0,0
1496,True,0.60567075,0.39432928,1,0
1497,False,0.79388005,0.20611992,0,0
1498,False,0.47588813,0.5241119,0,1
1499,False,0.59482944,0.40517056,0,0
1500,False,0.61489123,0.38510883,0,0
1501,False,0.73957,0.26042992,0,0
1502,False,0.5235122,0.47648787,0,0
1503,False,0.4423631,0.5576369,0,1
1504,False,0.63937736,0.36062264,0,0
1505,True,0.33786717,0.66213286,1,1
1506,False,0.748252,0.25174803,0,0
1507,False,0.66531163,0.33468843,0,0
1508,False,0.8848989,0.115101054,0,0
1509,False,0.66103333,0.33896667,0,0
1510,False,0.85359955,0.14640047,0,0
1511,True,0.6753953,0.32460472,1,0
1512,False,0.6580752,0.34192476,0,0
1513,False,0.92106825,0.07893172,0,0
1514,False,0.7683792,0.2316208,0,0
1515,False,0.39829147,0.6017086,0,1
1516,False,0.47588813,0.5241119,0,1
1517,False,0.5467205,0.45327953,0,0
1518,True,0.36135644,0.6386436,1,1
1519,False,0.6172833,0.38271677,0,0
1520,False,0.8405026,0.1594973,0,0
1521,False,0.71031076,0.28968924,0,0
1522,False,0.5810313,0.4189687,0,0
1523,True,0.39956954,0.6004305,1,1
1524,False,0.54495627,0.45504367,0,0
1525,True,0.61901456,0.38098544,1,0
1526,True,0.38521212,0.6147879,1,1
1527,False,0.6716182,0.32838172,0,0
1528,False,0.5706883,0.42931166,0,0
1529,False,0.68802464,0.31197542,0,0
1530,True,0.4234039,0.5765961,1,1
1531,True,0.2428561,0.7571439,1,1
1532,False,0.91226554,0.08773447,0,0
1533,False,0.4293204,0.5706796,0,1
1534,True,0.57841474,0.42158526,1,0
1535,False,0.73425305,0.26574698,0,0
1536,False,0.50419855,0.49580145,0,0
1537,True,0.27213812,0.7278619,1,1
1538,False,0.63164103,0.36835897,0,0
1539,False,0.6330153,0.36698475,0,0
1540,True,0.42892453,0.57107544,1,1
1541,True,0.55481255,0.4451875,1,0
1542,False,0.6791414,0.3208586,0,0
1543,False,0.4384764,0.56152356,0,1
1544,False,0.32061052,0.6793895,0,1
1545,True,0.45261952,0.54738045,1,1
1546,True,0.3176755,0.6823245,1,1
1547,True,0.29341394,0.70658606,1,1
1548,False,0.8526839,0.14731608,0,0
1549,False,0.5724311,0.42756894,0,0
1550,False,0.66144663,0.3385534,0,0
1551,False,0.62130195,0.37869802,0,0
1552,True,0.68593735,0.3140626,1,0
1553,False,0.48883379,0.5111662,0,1
1554,True,0.40611193,0.5938881,1,1
1555,True,0.35208791,0.647912,1,1
1556,True,0.6164417,0.3835583,1,0
1557,False,0.7642106,0.23578948,0,0
1558,False,0.4886068,0.5113932,0,1
1559,False,0.37420854,0.62579143,0,1
1560,True,0.87878734,0.121212624,1,0
1561,True,0.6647167,0.33528325,1,0
1562,False,0.72134995,0.27865008,0,0
1563,False,0.4304552,0.5695448,0,1
1564,False,0.42555025,0.5744497,0,1
1565,False,0.81110156,0.18889843,0,0
1566,False,0.58346045,0.41653955,0,0
1567,False,0.81699276,0.18300727,0,0
1568,False,0.5583002,0.44169977,0,0
1569,False,0.937667,0.062332988,0,0
1570,False,0.88670135,0.11329862,0,0
1571,False,0.63897604,0.361024,0,0
1572,False,0.73912823,0.2608718,0,0
1573,True,0.70529634,0.29470363,1,0
1574,False,0.45745647,0.54254353,0,1
1575,True,0.7332332,0.26676682,1,0
1576,False,0.9541526,0.045847382,0,0
1577,True,0.42128557,0.57871443,1,1
1578,False,0.6265977,0.37340227,0,0
1579,True,0.56222385,0.43777612,1,0
1580,False,0.637143,0.362857,0,0
1581,False,0.5155845,0.48441544,0,0
1582,True,0.2749437,0.72505623,1,1
1583,False,0.5004663,0.4995337,0,0
1584,False,0.64783937,0.35216066,0,0
1585,False,0.50511825,0.49488172,0,0
1586,False,0.63928217,0.3607178,0,0
1587,False,0.56484234,0.4351577,0,0
1588,False,0.42761347,0.57238656,0,1
1589,False,0.5430442,0.45695576,0,0
1590,False,0.8271683,0.17283168,0,0
1591,True,0.2350536,0.7649464,1,1
1592,False,0.8118535,0.18814649,0,0
1593,False,0.8773935,0.12260659,0,0
1594,True,0.60857916,0.39142087,1,0
1595,False,0.48611945,0.51388055,0,1
1596,True,0.28876412,0.7112359,1,1
1597,False,0.66389817,0.3361018,0,0
1598,True,0.5991271,0.4008729,1,0
1599,True,0.5183653,0.48163465,1,0
1600,True,0.73463696,0.26536307,1,0
1601,False,0.57720244,0.4227976,0,0
1602,True,0.8064872,0.19351281,1,0
1603,True,0.44611502,0.553885,1,1
1604,True,0.5830877,0.41691232,1,0
1605,False,0.56960267,0.43039733,0,0
1606,False,0.5374764,0.46252358,0,0
1607,False,0.4278235,0.57217646,0,1
1608,True,0.542311,0.45768893,1,0
1609,True,0.61956674,0.3804333,1,0
1610,True,0.34224367,0.6577563,1,1
1611,False,0.32727557,0.6727244,0,1
1612,True,0.2827733,0.71722674,1,1
1613,False,0.61351275,0.38648728,0,0
1614,True,0.6164417,0.3835583,1,0
1615,True,0.43584272,0.56415725,1,1
1616,True,0.21354726,0.7864528,1,1
1617,False,0.57601213,0.42398784,0,0
1618,True,0.54183877,0.4581612,1,0
1619,False,0.6781154,0.3218845,0,0
1620,False,0.7202743,0.2797257,0,0
1621,True,0.55481255,0.4451875,1,0
1622,False,0.8892952,0.11070479,0,0
1623,False,0.5996722,0.40032783,0,0
1624,True,0.40407652,0.5959235,1,1
1625,False,0.5102293,0.48977074,0,0
1626,False,0.7193503,0.2806497,0,0
1627,True,0.5943502,0.40564978,1,0
1628,True,0.67408514,0.32591483,1,0
1629,False,0.39117616,0.6088238,0,1
1630,True,0.6774003,0.3225997,1,0
1631,False,0.8807722,0.11922787,0,0
1632,False,0.70326674,0.29673326,0,0
1633,False,0.6743399,0.32566014,0,0
1634,False,0.71593374,0.28406623,0,0
1635,False,0.73347574,0.26652423,0,0
1636,True,0.52897906,0.4710209,1,0
1637,True,0.27076945,0.7292305,1,1
1638,False,0.6136926,0.38630742,0,0
1639,False,0.6604936,0.3395064,0,0
1640,True,0.6164417,0.3835583,1,0
1641,True,0.42249355,0.5775064,1,1
1642,False,0.59035057,0.40964946,0,0
1643,False,0.6108382,0.38916177,0,0
1644,False,0.46973154,0.53026843,0,1
1645,False,0.3839746,0.6160254,0,1
1646,False,0.90941995,0.090580076,0,0
1647,False,0.83164,0.16836005,0,0
1648,False,0.4615191,0.53848094,0,1
1649,False,0.86217415,0.13782586,0,0
1650,False,0.62151444,0.3784856,0,0
1651,False,0.55481255,0.4451875,0,0
1652,False,0.46471748,0.5352825,0,1
1653,False,0.68541783,0.31458217,0,0
1654,False,0.6097465,0.39025348,0,0
1655,False,0.7533221,0.24667792,0,0
1656,False,0.88943297,0.110567056,0,0
1657,True,0.6044765,0.39552355,1,0
1658,False,0.83667994,0.16332014,0,0
1659,False,0.63688755,0.36311248,0,0
1660,False,0.637926,0.36207405,0,0
1661,True,0.40005714,0.59994286,1,1
1662,True,0.6117178,0.38828218,1,0
1663,False,0.4578063,0.54219365,0,1
1664,False,0.7109508,0.28904924,0,0
1665,False,0.45371136,0.5462886,0,1
1666,False,0.5186347,0.48136535,0,0
1667,False,0.6887602,0.3112398,0,0
1668,False,0.7424597,0.2575403,0,0
1669,False,0.8463996,0.15360041,0,0
1670,True,0.5303629,0.46963707,1,0
1671,False,0.76276493,0.2372351,0,0
1672,False,0.7061959,0.2938041,0,0
1673,False,0.8888258,0.11117416,0,0
1674,False,0.34464288,0.6553571,0,1
1675,True,0.56086147,0.43913853,1,0
1676,False,0.41357487,0.58642507,0,1
1677,False,0.57630545,0.42369455,0,0
1678,False,0.70055217,0.29944783,0,0
1679,False,0.6319813,0.36801872,0,0
1680,False,0.63505465,0.3649454,0,0
1681,False,0.6700077,0.32999232,0,0
1682,False,0.7131553,0.2868447,0,0
1683,False,0.50528693,0.49471304,0,0
1684,False,0.69231814,0.30768183,0,0
1685,False,0.7548044,0.24519564,0,0
1686,True,0.50063276,0.4993672,1,0
1687,False,0.766957,0.23304304,0,0
1688,False,0.7433477,0.25665233,0,0
1689,False,0.86572796,0.13427202,0,0
1690,False,0.66359043,0.33640957,0,0
1691,True,0.35051876,0.6494813,1,1
1692,True,0.6164417,0.3835583,1,0
1693,False,0.36645427,0.63354576,0,1
1694,False,0.9217741,0.07822594,0,0
1695,True,0.5856169,0.41438317,1,0
1696,False,0.50418156,0.49581847,0,0
1697,True,0.56960267,0.43039733,1,0
1698,False,0.67403746,0.32596248,0,0
1699,False,0.85398644,0.1460136,0,0
1700,False,0.47142643,0.5285735,0,1
1701,False,0.80413795,0.195862,0,0
1702,True,0.53788906,0.4621109,1,0
1703,True,0.45381492,0.5461851,1,1
1704,False,0.62866974,0.37133026,0,0
1705,True,0.5544846,0.44551536,1,0
1706,True,0.39225268,0.6077474,1,1
1707,False,0.7376565,0.26234356,0,0
1708,False,0.7904924,0.20950761,0,0
1709,True,0.52339214,0.47660786,1,0
1710,True,0.61655515,0.38344488,1,0
1711,True,0.46979636,0.53020364,1,1
1712,True,0.25831953,0.7416805,1,1
1713,True,0.27335644,0.72664356,1,1
1714,False,0.705314,0.29468602,0,0
1715,False,0.53762203,0.46237797,0,0
1716,True,0.38492692,0.6150731,1,1
1717,False,0.60858154,0.3914185,0,0
1718,False,0.90370685,0.09629316,0,0
1719,False,0.7565545,0.2434455,0,0
1720,False,0.7379537,0.26204625,0,0
1721,False,0.7019846,0.29801536,0,0
1722,True,0.6302918,0.36970815,1,0
1723,True,0.45586866,0.5441314,1,1
1724,True,0.5361558,0.46384415,1,0
1725,False,0.71710044,0.2828996,0,0
1726,True,0.45457447,0.54542553,1,1
1727,False,0.66904247,0.33095753,0,0
1728,True,0.26382896,0.73617107,1,1
1729,False,0.6590885,0.3409115,0,0
1730,False,0.2296444,0.77035564,0,1
1731,False,0.6050048,0.39499524,0,0
1732,True,0.47588813,0.5241119,1,1
1733,False,0.91337913,0.08662086,0,0
1734,False,0.60619676,0.39380327,0,0
1735,True,0.3662035,0.6337966,1,1
1736,False,0.61497253,0.38502747,0,0
1737,False,0.5775115,0.4224885,0,0
1738,True,0.27774853,0.7222514,1,1
1739,True,0.37335142,0.6266486,1,1
1740,False,0.67776597,0.32223406,0,0
1741,False,0.38458592,0.6154141,0,1
1742,False,0.55232155,0.44767848,0,0
1743,False,0.67357767,0.3264224,0,0
1744,False,0.9548084,0.045191593,0,0
1745,False,0.6011324,0.39886758,0,0
1746,False,0.78687316,0.2131268,0,0
1747,True,0.69560295,0.30439705,1,0
1748,True,0.34274337,0.65725666,1,1
1749,True,0.766255,0.23374502,1,0
1750,False,0.4667012,0.53329873,0,1
1751,True,0.333894,0.6661059,1,1
1752,False,0.61376786,0.38623214,0,0
1753,True,0.37536925,0.6246307,1,1
1754,False,0.7938639,0.20613609,0,0
1755,True,0.42248303,0.5775169,1,1
1756,False,0.5870222,0.41297778,0,0
1757,False,0.6054346,0.3945654,0,0
1758,False,0.49476346,0.50523657,0,1
1759,False,0.6732424,0.32675764,0,0
1760,False,0.6343461,0.36565384,0,0
1761,False,0.5010225,0.49897748,0,0
1762,True,0.78683877,0.21316119,1,0
1763,False,0.6428316,0.35716844,0,0
1764,True,0.29794586,0.70205414,1,1
1765,False,0.8792091,0.12079086,0,0
1766,False,0.91245323,0.08754669,0,0
1767,False,0.43151912,0.5684809,0,1
1768,True,0.22002551,0.7799745,1,1
1769,False,0.7491321,0.2508679,0,0
1770,False,0.7787297,0.22127032,0,0
1771,False,0.7703632,0.22963686,0,0
1772,False,0.84806365,0.1519364,0,0
1773,False,0.9260415,0.07395847,0,0
1774,False,0.4262776,0.5737224,0,1
1775,True,0.55694187,0.44305816,1,0
1776,False,0.62052363,0.3794764,0,0
1777,True,0.3411289,0.6588712,1,1
1778,False,0.7073643,0.29263565,0,0
1779,False,0.8678003,0.13219969,0,0
1780,False,0.77748287,0.22251716,0,0
1781,False,0.5635162,0.43648377,0,0
1782,True,0.61844313,0.38155687,1,0
1783,False,0.4855084,0.51449156,0,1
1784,False,0.70532507,0.29467496,0,0
1785,False,0.6699731,0.33002695,0,0
1786,False,0.86288726,0.13711269,0,0
1787,True,0.26055068,0.7394493,1,1
1788,False,0.67668474,0.3233153,0,0
1789,False,0.78777754,0.21222247,0,0
1790,True,0.38332883,0.6166712,1,1
1791,False,0.60276353,0.39723644,0,0
1792,False,0.4499696,0.5500304,0,1
1793,True,0.46563318,0.53436685,1,1
1794,False,0.827393,0.17260708,0,0
1795,True,0.5389195,0.46108043,1,0
1796,False,0.5449418,0.4550582,0,0
1797,False,0.37371388,0.62628615,0,1
1798,True,0.22814254,0.7718574,1,1
1799,False,0.64169616,0.35830382,0,0
1800,False,0.5744834,0.42551655,0,0
1801,False,0.63105595,0.36894405,0,0
1802,False,0.67634815,0.32365182,0,0
1803,True,0.5716239,0.42837608,1,0
1804,False,0.8435356,0.15646443,0,0
1805,False,0.55481255,0.4451875,0,0
1806,False,0.5803138,0.41968614,0,0
1807,False,0.5363304,0.46366957,0,0
1808,True,0.41623348,0.5837665,1,1
1809,False,0.7820598,0.21794026,0,0
1810,False,0.68537146,0.3146285,0,0
1811,False,0.81731707,0.18268293,0,0
1812,False,0.46534246,0.53465754,0,1
1813,True,0.42956185,0.57043815,1,1
1814,True,0.34037915,0.6596208,1,1
1815,False,0.73224336,0.2677566,0,0
1816,False,0.72129387,0.27870616,0,0
1817,True,0.20755957,0.7924404,1,1
1818,True,0.52805114,0.47194883,1,0
1819,False,0.48504126,0.51495874,0,1
1820,False,0.79247713,0.20752291,0,0
1821,False,0.5692291,0.4307709,0,0
1822,False,0.4495555,0.5504445,0,1
1823,True,0.27441496,0.72558504,1,1
1824,True,0.46819618,0.5318038,1,1
1825,False,0.6164417,0.3835583,0,0
1826,False,0.72591424,0.27408576,0,0
1827,False,0.6421282,0.35787174,0,0
1828,False,0.7805838,0.21941614,0,0
1829,True,0.4251742,0.57482576,1,1
1830,True,0.4824713,0.5175287,1,1
1831,False,0.8022434,0.19775657,0,0
1832,False,0.8164851,0.18351492,0,0
1833,False,0.6525067,0.3474933,0,0
1834,False,0.87982684,0.12017314,0,0
1835,False,0.758517,0.24148294,0,0
1836,False,0.46291104,0.537089,0,1
1837,False,0.4918932,0.50810677,0,1
1838,False,0.28894582,0.71105415,0,1
1839,False,0.53793746,0.46206248,0,0
1840,False,0.9130869,0.08691304,0,0
1841,False,0.8924477,0.10755228,0,0
1842,False,0.55481255,0.4451875,0,0
1843,False,0.7473415,0.25265852,0,0
1844,True,0.67854273,0.32145724,1,0
1845,False,0.45346954,0.5465304,0,1
1846,True,0.38087246,0.6191275,1,1
1847,True,0.42909357,0.57090646,1,1
1848,False,0.63868815,0.36131188,0,0
1849,False,0.7452167,0.2547833,0,0
1850,False,0.82897484,0.17102511,0,0
1851,False,0.64851105,0.35148895,0,0
1852,True,0.2789436,0.72105634,1,1
1853,True,0.45953906,0.54046094,1,1
1854,False,0.79191566,0.20808433,0,0
1855,False,0.8194851,0.1805149,0,0
1856,True,0.22520016,0.7747998,1,1
1857,False,0.71969193,0.28030807,0,0
1858,True,0.48399565,0.5160044,1,1
1859,False,0.6838107,0.31618932,0,0
1860,False,0.5700063,0.4299937,0,0
1861,True,0.3644976,0.6355024,1,1
1862,True,0.6164417,0.3835583,1,0
1863,False,0.6164417,0.3835583,0,0
1864,False,0.90941167,0.090588346,0,0
1865,False,0.48283634,0.51716363,0,1
1866,False,0.8173181,0.18268196,0,0
1867,False,0.71607214,0.2839279,0,0
1868,False,0.70631385,0.29368615,0,0
1869,True,0.36321288,0.6367871,1,1
1870,False,0.7112988,0.2887012,0,0
1871,False,0.6631988,0.3368012,0,0
1872,False,0.69353294,0.30646712,0,0
1873,False,0.86871445,0.13128553,0,0
1874,False,0.53594327,0.46405673,0,0
1875,True,0.28455555,0.71544445,1,1
1876,False,0.7270192,0.2729808,0,0
1877,False,0.5655612,0.43443885,0,0
1878,True,0.30610326,0.6938968,1,1
1879,False,0.86353946,0.13646057,0,0
1880,False,0.57112414,0.42887586,0,0
1881,True,0.5990825,0.4009174,1,0
1882,False,0.78184664,0.21815336,0,0
1883,False,0.6770482,0.3229518,0,0
1884,True,0.54404294,0.45595703,1,0
1885,True,0.3071583,0.6928417,1,1
1886,False,0.4914481,0.5085519,0,1
1887,False,0.7246297,0.27537033,0,0
1888,False,0.8554118,0.14458817,0,0
1889,False,0.41725758,0.5827424,0,1
